,note,step,duration,channel,velocity
0,46.0,0,430,6.0,51.0
1,34.0,0,430,7.0,51.0
2,34.0,0,430,7.0,51.0
3,46.0,480,430,6.0,51.0
4,62.0,0,1290,3.0,51.0
5,65.0,0,1290,2.0,88.0
6,34.0,0,430,7.0,51.0
7,46.0,480,430,6.0,51.0
8,67.0,480,160,2.0,88.0
9,63.0,0,160,3.0,51.0
10,69.0,160,160,2.0,88.0
11,65.0,0,160,3.0,51.0
12,70.0,0,0,2.0,88.0
13,67.0,0,160,3.0,51.0
14,46.0,0,430,7.0,51.0
15,58.0,160,430,6.0,51.0
16,67.0,0,600,3.0,51.0
17,65.0,120,120,3.0,51.0
18,69.0,0,120,2.0,88.0
19,63.0,0,120,3.0,51.0
20,67.0,120,120,2.0,88.0
21,34.0,480,430,7.0,51.0
22,46.0,0,430,6.0,51.0
23,62.0,120,120,3.0,51.0
24,65.0,0,120,2.0,88.0
25,60.0,0,160,3.0,51.0
26,63.0,120,160,2.0,88.0
27,65.0,0,160,2.0,88.0
28,62.0,160,160,3.0,51.0
29,63.0,160,0,3.0,51.0
30,67.0,0,160,2.0,88.0
31,58.0,0,430,6.0,51.0
32,46.0,0,430,7.0,51.0
33,67.0,0,600,2.0,88.0
34,62.0,120,120,3.0,51.0
35,65.0,0,120,2.0,88.0
36,58.0,0,4170,5.0,51.0
37,58.0,0,4170,4.0,51.0
38,60.0,0,120,3.0,51.0
39,63.0,120,120,2.0,88.0
40,46.0,480,430,6.0,51.0
41,34.0,0,430,7.0,51.0
42,58.0,120,120,3.0,51.0
43,62.0,0,120,2.0,88.0
44,62.0,0,240,3.0,51.0
45,65.0,0,240,2.0,88.0
46,53.0,0,430,5.0,51.0
47,41.0,0,430,7.0,51.0
48,53.0,0,430,6.0,51.0
49,60.0,0,240,3.0,51.0
50,63.0,240,240,2.0,88.0
51,57.0,120,480,4.0,51.0
52,46.0,0,210,6.0,51.0
53,34.0,0,210,7.0,51.0
54,62.0,240,430,2.0,88.0
55,53.0,0,430,5.0,51.0
56,58.0,0,430,3.0,51.0
57,58.0,240,210,6.0,51.0
58,46.0,0,210,7.0,51.0
59,58.0,0,480,4.0,51.0
60,41.0,240,210,7.0,51.0
61,53.0,0,210,6.0,51.0
62,50.0,240,210,6.0,51.0
63,38.0,0,210,7.0,51.0
64,34.0,0,430,7.0,51.0
65,46.0,0,430,6.0,51.0
66,38.0,480,480,7.0,51.0
67,53.0,0,480,5.0,51.0
68,50.0,0,480,6.0,51.0
69,56.0,0,480,4.0,51.0
70,58.0,240,1290,2.0,88.0
71,58.0,0,860,3.0,51.0
72,51.0,480,480,6.0,51.0
73,55.0,0,480,4.0,51.0
74,39.0,0,480,7.0,51.0
75,51.0,0,480,5.0,51.0
76,58.0,480,480,4.0,51.0
77,48.0,0,480,6.0,51.0
78,55.0,0,480,5.0,51.0
79,36.0,0,480,7.0,51.0
80,63.0,480,1290,2.0,88.0
81,63.0,0,860,3.0,51.0
82,60.0,480,480,4.0,51.0
83,57.0,0,480,5.0,51.0
84,53.0,0,480,6.0,51.0
85,41.0,0,480,7.0,51.0
86,62.0,0,240,2.0,88.0
87,58.0,0,430,5.0,51.0
88,34.0,0,430,7.0,51.0
89,46.0,0,430,6.0,51.0
90,65.0,240,240,2.0,88.0
91,58.0,0,960,4.0,51.0
92,50.0,0,480,6.0,51.0
93,38.0,0,480,7.0,51.0
94,62.0,480,960,3.0,51.0
95,65.0,0,640,2.0,88.0
96,69.0,240,120,2.0,88.0
97,65.0,120,120,2.0,88.0
98,51.0,480,480,6.0,51.0
99,60.0,0,480,3.0,51.0
100,57.0,0,480,4.0,51.0
101,39.0,0,480,7.0,51.0
102,70.0,0,240,2.0,88.0
103,65.0,240,240,2.0,88.0
104,38.0,120,480,7.0,51.0
105,50.0,0,480,6.0,51.0
106,58.0,0,960,4.0,51.0
107,62.0,0,960,3.0,51.0
108,46.0,0,480,6.0,51.0
109,34.0,0,480,7.0,51.0
110,65.0,240,640,2.0,88.0
111,69.0,240,120,2.0,88.0
112,51.0,0,480,6.0,51.0
113,57.0,0,480,4.0,51.0
114,39.0,0,480,7.0,51.0
115,60.0,480,480,3.0,51.0
116,65.0,120,120,2.0,88.0
117,70.0,0,240,2.0,88.0
118,53.0,240,2830,5.0,51.0
119,65.0,240,240,2.0,88.0
120,38.0,0,480,7.0,51.0
121,50.0,120,480,6.0,51.0
122,62.0,0,720,3.0,51.0
123,62.0,0,240,2.0,88.0
124,58.0,0,720,4.0,51.0
125,65.0,240,240,3.0,51.0
126,46.0,240,480,6.0,51.0
127,34.0,0,480,7.0,51.0
128,62.0,0,240,4.0,51.0
129,58.0,0,240,2.0,88.0
130,58.0,0,720,5.0,51.0
131,63.0,0,240,4.0,51.0
132,67.0,240,240,3.0,51.0
133,67.0,0,240,2.0,88.0
134,63.0,0,240,2.0,88.0
135,39.0,0,480,7.0,51.0
136,51.0,0,480,6.0,51.0
137,75.0,0,240,3.0,51.0
138,67.0,0,240,5.0,51.0
139,72.0,240,240,4.0,51.0
