,note,step,duration,channel,velocity
0,53.0,0,480,2.0,1.0
1,50.0,0,480,4.0,1.0
2,66.0,480,240,3.0,57.0
3,69.0,240,240,3.0,57.0
4,66.0,240,240,3.0,57.0
5,81.0,0,960,1.0,57.0
6,69.0,240,240,3.0,56.0
7,66.0,240,240,3.0,56.0
8,86.0,0,240,1.0,58.0
9,81.0,0,192,1.0,57.0
10,69.0,240,192,3.0,56.0
11,62.0,0,1410,5.0,57.0
12,66.0,0,240,3.0,56.0
13,69.0,240,240,3.0,55.0
14,66.0,240,240,3.0,55.0
15,69.0,240,240,3.0,55.0
16,78.0,240,960,1.0,55.0
17,66.0,0,240,3.0,54.0
18,81.0,240,240,1.0,57.0
19,69.0,0,192,3.0,54.0
20,78.0,240,192,1.0,55.0
21,62.0,0,1410,5.0,56.0
22,66.0,0,240,3.0,54.0
23,74.0,240,0,1.0,52.0
24,69.0,240,240,3.0,54.0
25,66.0,0,240,3.0,53.0
26,57.0,0,960,5.0,54.0
27,69.0,240,240,3.0,53.0
28,76.0,0,80,1.0,50.0
29,78.0,80,80,1.0,50.0
30,76.0,80,80,1.0,51.0
31,67.0,0,240,3.0,53.0
32,74.0,80,120,1.0,51.0
33,69.0,0,192,3.0,52.0
34,61.0,240,457,5.0,53.0
35,76.0,120,120,1.0,52.0
36,66.0,120,360,3.0,52.0
37,62.0,0,360,5.0,52.0
38,78.0,0,480,1.0,55.0
39,74.0,480,480,1.0,51.0
40,69.0,480,360,1.0,48.0
41,66.0,0,240,3.0,50.0
42,69.0,240,240,3.0,50.0
43,66.0,240,240,3.0,50.0
44,81.0,0,960,1.0,50.0
45,69.0,240,240,3.0,49.0
46,66.0,240,240,3.0,49.0
47,86.0,0,360,1.0,51.0
48,69.0,240,192,3.0,49.0
49,62.0,480,1410,5.0,50.0
50,81.0,120,96,1.0,48.0
51,66.0,0,240,3.0,48.0
52,69.0,240,240,3.0,48.0
53,66.0,240,240,3.0,48.0
54,78.0,120,960,1.0,47.0
55,69.0,240,240,3.0,48.0
56,66.0,0,240,3.0,47.0
57,81.0,240,360,1.0,49.0
58,69.0,240,192,3.0,47.0
59,62.0,0,1410,5.0,48.0
60,78.0,120,96,1.0,47.0
61,66.0,120,240,3.0,47.0
62,69.0,240,240,3.0,46.0
63,74.0,240,0,1.0,46.0
64,66.0,0,240,3.0,46.0
65,57.0,0,960,5.0,47.0
66,69.0,240,240,3.0,46.0
67,76.0,0,80,1.0,47.0
68,78.0,80,80,1.0,47.0
69,67.0,0,240,3.0,45.0
70,76.0,80,200,1.0,46.0
71,69.0,80,192,3.0,45.0
72,61.0,240,457,5.0,45.0
73,78.0,120,120,1.0,45.0
74,74.0,0,360,1.0,44.0
75,66.0,120,360,3.0,45.0
76,62.0,0,360,5.0,45.0
77,57.0,480,360,5.0,42.0
78,50.0,480,360,5.0,39.0
79,66.0,480,240,3.0,57.0
80,69.0,240,240,3.0,57.0
81,66.0,240,240,3.0,57.0
82,69.0,240,240,3.0,56.0
83,81.0,0,960,1.0,57.0
84,86.0,0,240,1.0,58.0
85,66.0,240,240,3.0,56.0
86,81.0,0,192,1.0,57.0
87,69.0,240,192,3.0,56.0
88,62.0,0,1410,5.0,57.0
89,66.0,240,240,3.0,56.0
90,69.0,240,240,3.0,55.0
91,66.0,240,240,3.0,55.0
92,69.0,240,240,3.0,55.0
93,78.0,0,960,1.0,55.0
