,note,step,duration,channel,velocity
0,38.0,136,1944,0.0,64.0
1,41.0,188,708,0.0,64.0
2,45.0,8,516,0.0,64.0
3,50.0,8,1320,0.0,64.0
4,53.0,4,152,0.0,64.0
5,57.0,228,172,0.0,64.0
6,62.0,132,216,0.0,64.0
7,41.0,0,604,0.0,64.0
8,57.0,244,172,0.0,64.0
9,45.0,48,552,0.0,64.0
10,65.0,124,220,0.0,64.0
11,62.0,16,144,0.0,64.0
12,57.0,200,152,0.0,64.0
13,53.0,1152,124,0.0,64.0
14,38.0,16,2300,0.0,64.0
15,41.0,0,2072,0.0,64.0
16,45.0,32,1880,0.0,64.0
17,50.0,96,1672,0.0,64.0
18,53.0,256,144,0.0,64.0
19,57.0,216,216,0.0,64.0
20,62.0,144,232,0.0,64.0
21,57.0,268,180,0.0,64.0
22,65.0,148,244,0.0,64.0
23,62.0,136,172,0.0,64.0
24,57.0,80,88,0.0,64.0
25,53.0,1376,52,0.0,64.0
26,38.0,192,2104,0.0,64.0
27,43.0,24,2092,0.0,64.0
28,46.0,980,1956,0.0,64.0
29,50.0,12,1724,0.0,64.0
30,55.0,20,568,0.0,64.0
31,58.0,164,208,0.0,64.0
32,64.0,148,192,0.0,64.0
33,58.0,228,164,0.0,64.0
34,67.0,208,196,0.0,64.0
35,64.0,108,180,0.0,64.0
36,58.0,20,292,0.0,64.0
37,55.0,12,96,0.0,64.0
38,38.0,64,2116,0.0,64.0
39,43.0,36,1776,0.0,64.0
40,46.0,100,1628,0.0,64.0
41,50.0,60,1332,0.0,64.0
42,55.0,212,112,0.0,64.0
43,58.0,208,168,0.0,64.0
44,64.0,152,176,0.0,64.0
45,58.0,236,152,0.0,64.0
46,67.0,220,196,0.0,64.0
47,64.0,4,204,0.0,64.0
48,58.0,224,272,0.0,64.0
49,55.0,496,280,0.0,64.0
50,36.0,180,1872,0.0,64.0
51,42.0,144,600,0.0,64.0
52,45.0,208,220,0.0,64.0
53,48.0,176,1588,0.0,64.0
54,57.0,172,220,0.0,64.0
55,62.0,188,208,0.0,64.0
56,66.0,124,216,0.0,64.0
57,62.0,228,168,0.0,64.0
58,69.0,204,208,0.0,64.0
59,66.0,24,208,0.0,64.0
60,62.0,72,196,0.0,64.0
61,57.0,408,224,0.0,64.0
62,36.0,52,1756,0.0,64.0
63,42.0,168,256,0.0,64.0
64,45.0,356,228,0.0,64.0
65,48.0,28,1792,0.0,64.0
66,57.0,220,176,0.0,64.0
67,62.0,208,208,0.0,64.0
68,66.0,76,204,0.0,64.0
69,62.0,288,84,0.0,64.0
70,69.0,228,232,0.0,64.0
71,66.0,212,260,0.0,64.0
72,62.0,144,280,0.0,64.0
73,57.0,624,248,0.0,64.0
74,46.0,388,1292,0.0,64.0
75,50.0,316,460,0.0,64.0
76,55.0,24,852,0.0,64.0
77,62.0,208,344,0.0,64.0
78,69.0,72,320,0.0,64.0
79,67.0,344,592,0.0,64.0
80,45.0,384,1156,0.0,64.0
81,48.0,4,232,0.0,64.0
82,53.0,156,616,0.0,64.0
83,60.0,220,212,0.0,64.0
84,67.0,4,248,0.0,64.0
85,65.0,312,652,0.0,64.0
86,43.0,424,1244,0.0,64.0
87,46.0,56,228,0.0,64.0
88,51.0,44,816,0.0,64.0
89,58.0,276,212,0.0,64.0
90,65.0,140,272,0.0,64.0
91,63.0,584,668,0.0,64.0
92,44.0,56,1188,0.0,64.0
93,47.0,88,888,0.0,64.0
94,53.0,336,820,0.0,64.0
95,59.0,20,576,0.0,64.0
96,64.0,8,272,0.0,64.0
97,62.0,536,452,0.0,64.0
98,45.0,284,924,0.0,64.0
99,49.0,40,488,0.0,64.0
100,52.0,152,284,0.0,64.0
101,57.0,12,1520,0.0,64.0
102,61.0,216,212,0.0,64.0
103,64.0,224,204,0.0,64.0
104,69.0,196,216,0.0,64.0
105,73.0,220,212,0.0,64.0
106,76.0,208,236,0.0,64.0
107,81.0,216,256,0.0,64.0
108,85.0,220,272,0.0,64.0
109,88.0,280,272,0.0,64.0
