,note,step,duration,channel,velocity
0,57.0,0,60,1.0,0.0
1,69.0,60,60,0.0,0.0
2,55.0,0,60,1.0,0.0
3,67.0,120,60,0.0,0.0
4,65.0,0,120,0.0,0.0
5,53.0,120,120,1.0,0.0
6,60.0,60,120,0.0,0.0
7,48.0,0,120,1.0,0.0
8,57.0,60,60,1.0,0.0
9,69.0,0,60,0.0,0.0
10,55.0,0,60,1.0,0.0
11,67.0,120,60,0.0,0.0
12,53.0,0,120,1.0,0.0
13,65.0,120,120,0.0,0.0
14,60.0,0,120,0.0,0.0
15,48.0,120,120,1.0,0.0
16,53.0,120,120,1.0,0.0
17,72.0,0,120,0.0,0.0
18,69.0,0,120,0.0,0.0
19,67.0,0,120,0.0,0.0
20,70.0,0,120,0.0,0.0
21,50.0,60,120,1.0,0.0
22,67.0,60,60,0.0,0.0
23,70.0,0,60,0.0,0.0
24,50.0,60,120,1.0,0.0
25,69.0,0,60,0.0,0.0
26,65.0,0,60,0.0,0.0
27,70.0,60,60,0.0,0.0
28,67.0,0,60,0.0,0.0
29,52.0,0,120,1.0,0.0
30,72.0,0,60,0.0,0.0
31,69.0,120,60,0.0,0.0
32,69.0,0,120,0.0,0.0
33,65.0,0,120,0.0,0.0
34,53.0,120,120,1.0,0.0
35,41.0,60,120,1.0,0.0
36,53.0,120,120,1.0,0.0
37,72.0,60,60,0.0,0.0
38,69.0,0,60,0.0,0.0
39,66.0,120,120,0.0,0.0
40,52.0,0,240,1.0,0.0
41,67.0,60,120,0.0,0.0
42,53.0,0,120,1.0,0.0
43,72.0,60,60,0.0,0.0
44,69.0,120,60,0.0,0.0
45,66.0,120,120,0.0,0.0
46,52.0,0,240,1.0,0.0
47,67.0,60,120,0.0,0.0
48,47.0,0,120,1.0,0.0
49,77.0,60,60,0.0,0.0
50,74.0,60,60,0.0,0.0
51,48.0,60,60,1.0,0.0
52,76.0,0,120,0.0,0.0
53,52.0,120,60,1.0,0.0
54,72.0,120,120,0.0,0.0
55,55.0,0,120,1.0,0.0
56,43.0,0,120,1.0,0.0
57,71.0,120,120,0.0,0.0
58,48.0,0,240,1.0,0.0
59,71.0,120,120,0.0,0.0
60,72.0,60,120,0.0,0.0
61,69.0,0,60,0.0,0.0
62,57.0,60,60,1.0,0.0
63,67.0,120,60,0.0,0.0
64,55.0,0,60,1.0,0.0
65,65.0,0,120,0.0,0.0
66,53.0,120,120,1.0,0.0
67,60.0,60,120,0.0,0.0
68,48.0,0,120,1.0,0.0
69,69.0,60,60,0.0,0.0
70,57.0,0,60,1.0,0.0
71,55.0,120,60,1.0,0.0
72,67.0,0,60,0.0,0.0
73,65.0,120,120,0.0,0.0
74,53.0,0,120,1.0,0.0
75,48.0,0,120,1.0,0.0
76,60.0,120,120,0.0,0.0
77,53.0,0,120,1.0,0.0
78,69.0,120,120,0.0,0.0
79,72.0,0,120,0.0,0.0
80,50.0,0,120,1.0,0.0
81,70.0,60,120,0.0,0.0
82,67.0,0,120,0.0,0.0
83,70.0,60,60,0.0,0.0
84,67.0,0,60,0.0,0.0
85,50.0,60,120,1.0,0.0
86,69.0,0,60,0.0,0.0
87,65.0,0,60,0.0,0.0
88,67.0,60,60,0.0,0.0
89,70.0,0,60,0.0,0.0
90,52.0,120,120,1.0,0.0
91,72.0,0,60,0.0,0.0
92,69.0,0,60,0.0,0.0
93,53.0,120,120,1.0,0.0
94,69.0,0,120,0.0,0.0
95,65.0,0,120,0.0,0.0
96,41.0,60,120,1.0,0.0
97,53.0,120,120,1.0,0.0
98,72.0,60,60,0.0,0.0
99,69.0,0,60,0.0,0.0
100,66.0,120,120,0.0,0.0
101,52.0,60,240,1.0,0.0
102,67.0,0,120,0.0,0.0
103,53.0,120,120,1.0,0.0
104,72.0,60,60,0.0,0.0
105,69.0,0,60,0.0,0.0
106,66.0,120,120,0.0,0.0
107,52.0,60,240,1.0,0.0
108,67.0,0,120,0.0,0.0
109,77.0,60,60,0.0,0.0
110,47.0,60,120,1.0,0.0
111,74.0,0,60,0.0,0.0
112,76.0,120,120,0.0,0.0
113,48.0,60,60,1.0,0.0
114,52.0,0,60,1.0,0.0
115,72.0,120,120,0.0,0.0
116,55.0,0,120,1.0,0.0
117,43.0,0,120,1.0,0.0
118,71.0,120,120,0.0,0.0
119,48.0,60,240,1.0,0.0
120,71.0,120,120,0.0,0.0
121,72.0,0,120,0.0,0.0
122,72.0,60,60,0.0,0.0
123,69.0,120,60,0.0,0.0
124,57.0,120,360,1.0,0.0
125,65.0,120,120,0.0,0.0
126,77.0,120,120,0.0,0.0
127,75.0,0,120,0.0,0.0
128,73.0,120,120,0.0,0.0
129,58.0,0,120,1.0,0.0
130,74.0,60,120,0.0,0.0
131,53.0,0,60,1.0,0.0
132,65.0,60,60,0.0,0.0
133,62.0,120,60,0.0,0.0
134,50.0,0,60,1.0,0.0
135,45.0,120,120,1.0,0.0
136,57.0,0,120,0.0,0.0
137,58.0,0,120,0.0,0.0
138,46.0,60,120,1.0,0.0
139,65.0,60,60,0.0,0.0
140,53.0,0,60,1.0,0.0
141,62.0,0,60,0.0,0.0
142,50.0,120,60,1.0,0.0
143,45.0,0,120,1.0,0.0
144,57.0,120,120,0.0,0.0
145,46.0,60,120,1.0,0.0
146,58.0,0,120,0.0,0.0
147,74.0,60,60,0.0,0.0
148,70.0,120,60,0.0,0.0
149,46.0,60,120,1.0,0.0
150,67.0,0,120,0.0,0.0
151,46.0,0,120,1.0,0.0
152,70.0,60,60,0.0,0.0
153,69.0,60,60,0.0,0.0
154,47.0,120,120,1.0,0.0
155,67.0,60,60,0.0,0.0
156,65.0,0,60,0.0,0.0
157,48.0,0,120,1.0,0.0
158,65.0,120,120,0.0,0.0
159,64.0,60,120,0.0,0.0
160,77.0,60,60,0.0,0.0
161,58.0,0,120,1.0,0.0
162,74.0,120,60,0.0,0.0
163,57.0,0,240,1.0,0.0
164,71.0,120,120,0.0,0.0
165,72.0,60,120,0.0,0.0
166,58.0,9,120,1.0,0.0
167,77.0,60,60,0.0,0.0
168,74.0,111,60,0.0,0.0
169,71.0,120,120,0.0,0.0
170,57.0,60,240,1.0,0.0
171,72.0,0,120,0.0,0.0
172,69.0,60,60,0.0,0.0
173,53.0,0,60,1.0,0.0
174,55.0,60,60,1.0,0.0
175,70.0,0,60,0.0,0.0
176,57.0,0,60,1.0,0.0
177,72.0,60,60,0.0,0.0
178,70.0,120,60,0.0,0.0
179,58.0,0,60,1.0,0.0
180,69.0,21,120,0.0,0.0
181,60.0,0,120,1.0,0.0
182,48.0,0,120,1.0,0.0
183,67.0,20,20,0.0,0.0
184,69.0,20,20,0.0,0.0
185,67.0,20,20,0.0,0.0
186,69.0,39,20,0.0,0.0
187,67.0,240,30,0.0,0.0
188,65.0,0,240,0.0,0.0
189,53.0,60,240,1.0,0.0
190,72.0,60,60,0.0,0.0
191,69.0,120,60,0.0,0.0
192,57.0,0,360,1.0,0.0
193,65.0,120,120,0.0,0.0
194,77.0,120,120,0.0,0.0
195,75.0,120,120,0.0,0.0
196,73.0,120,120,0.0,0.0
197,58.0,0,120,1.0,0.0
198,74.0,60,120,0.0,0.0
199,53.0,0,60,1.0,0.0
200,65.0,60,60,0.0,0.0
201,62.0,120,60,0.0,0.0
202,50.0,0,60,1.0,0.0
203,45.0,0,120,1.0,0.0
204,57.0,120,120,0.0,0.0
205,58.0,60,120,0.0,0.0
206,46.0,0,120,1.0,0.0
207,53.0,60,60,1.0,0.0
208,65.0,0,60,0.0,0.0
209,62.0,120,60,0.0,0.0
210,50.0,0,60,1.0,0.0
211,45.0,0,120,1.0,0.0
212,57.0,120,120,0.0,0.0
213,46.0,60,120,1.0,0.0
214,58.0,0,120,0.0,0.0
215,74.0,60,60,0.0,0.0
216,70.0,120,60,0.0,0.0
217,46.0,0,120,1.0,0.0
218,67.0,60,120,0.0,0.0
219,70.0,60,60,0.0,0.0
220,46.0,60,120,1.0,0.0
221,69.0,0,60,0.0,0.0
222,67.0,60,60,0.0,0.0
223,47.0,120,120,1.0,0.0
224,65.0,0,60,0.0,0.0
225,65.0,0,120,0.0,0.0
226,48.0,120,120,1.0,0.0
227,64.0,60,120,0.0,0.0
228,58.0,0,120,1.0,0.0
229,77.0,60,60,0.0,0.0
230,74.0,120,60,0.0,0.0
231,71.0,120,120,0.0,0.0
232,57.0,60,240,1.0,0.0
233,72.0,0,120,0.0,0.0
234,77.0,60,60,0.0,0.0
235,58.0,9,120,1.0,0.0
236,74.0,111,60,0.0,0.0
237,71.0,120,120,0.0,0.0
238,57.0,60,240,1.0,0.0
239,72.0,0,120,0.0,0.0
240,69.0,0,60,0.0,0.0
241,53.0,60,60,1.0,0.0
242,70.0,60,60,0.0,0.0
243,55.0,0,60,1.0,0.0
244,72.0,0,60,0.0,0.0
245,57.0,60,60,1.0,0.0
246,70.0,0,60,0.0,0.0
247,58.0,120,60,1.0,0.0
248,60.0,16,120,1.0,0.0
249,69.0,0,120,0.0,0.0
250,48.0,360,120,1.0,0.0
251,67.0,15,15,0.0,0.0
252,69.0,15,15,0.0,0.0
253,67.0,15,15,0.0,0.0
254,69.0,15,15,0.0,0.0
255,67.0,15,15,0.0,0.0
256,69.0,29,15,0.0,0.0
257,67.0,0,30,0.0,0.0
258,65.0,0,360,0.0,0.0
259,53.0,0,360,1.0,0.0
