,note,step,duration,channel,velocity
0,66.0,0,480,12.0,0.0
1,38.0,0,120,8.0,0.0
2,74.0,0,480,2.0,0.0
3,62.0,0,480,2.0,0.0
4,62.0,0,480,1.0,0.0
5,69.0,0,480,11.0,0.0
6,66.0,60,480,1.0,0.0
7,50.0,0,120,14.0,0.0
8,50.0,0,120,7.0,0.0
9,62.0,0,480,13.0,0.0
10,74.0,0,960,15.0,0.0
11,69.0,0,960,15.0,0.0
12,66.0,0,960,15.0,0.0
13,50.0,75,120,15.0,0.0
14,74.0,0,480,10.0,0.0
15,69.0,0,480,0.0,0.0
16,74.0,0,480,0.0,0.0
17,45.0,0,120,8.0,0.0
18,57.0,0,120,15.0,0.0
19,57.0,0,120,7.0,0.0
20,50.0,15,15,14.0,0.0
21,50.0,15,15,14.0,0.0
22,50.0,15,15,14.0,0.0
23,50.0,120,15,14.0,0.0
24,42.0,0,120,8.0,0.0
25,54.0,75,120,15.0,0.0
26,50.0,0,120,14.0,0.0
27,54.0,0,120,7.0,0.0
28,45.0,0,120,8.0,0.0
29,57.0,0,120,15.0,0.0
30,57.0,0,120,7.0,0.0
31,50.0,15,15,14.0,0.0
32,50.0,15,15,14.0,0.0
33,50.0,15,15,14.0,0.0
34,50.0,0,15,14.0,0.0
35,62.0,0,240,12.0,0.0
36,50.0,60,60,6.0,0.0
37,50.0,0,240,13.0,0.0
38,38.0,0,120,8.0,0.0
39,50.0,0,120,7.0,0.0
40,69.0,0,240,0.0,0.0
41,66.0,0,240,11.0,0.0
42,62.0,0,60,4.0,0.0
43,66.0,120,240,1.0,0.0
44,62.0,0,240,1.0,0.0
45,69.0,0,240,2.0,0.0
46,66.0,0,240,2.0,0.0
47,62.0,0,60,5.0,0.0
48,50.0,60,120,15.0,0.0
49,50.0,0,240,14.0,0.0
50,69.0,0,240,10.0,0.0
51,78.0,0,60,5.0,0.0
52,81.0,0,60,4.0,0.0
53,74.0,0,60,6.0,0.0
54,81.0,60,60,4.0,0.0
55,42.0,0,120,8.0,0.0
56,54.0,0,120,15.0,0.0
57,74.0,0,60,6.0,0.0
58,54.0,0,120,7.0,0.0
59,78.0,0,60,5.0,0.0
60,81.0,0,60,4.0,0.0
61,74.0,0,60,6.0,0.0
62,78.0,0,60,5.0,0.0
63,57.0,120,120,15.0,0.0
64,78.0,0,240,5.0,0.0
65,45.0,0,120,8.0,0.0
66,57.0,0,120,7.0,0.0
67,81.0,0,240,4.0,0.0
68,74.0,0,240,6.0,0.0
69,62.0,0,120,15.0,0.0
70,50.0,120,120,8.0,0.0
71,62.0,0,120,7.0,0.0
72,71.0,0,480,2.0,0.0
73,61.0,0,480,1.0,0.0
74,64.0,0,480,1.0,0.0
75,45.0,0,120,14.0,0.0
76,49.0,0,120,7.0,0.0
