,note,step,duration,channel,velocity
0,69.0,0,288,6.0,70.0
1,72.0,0,360,5.0,70.0
2,65.0,0,384,7.0,70.0
3,41.0,0,384,11.0,70.0
4,41.0,0,384,12.0,70.0
5,53.0,0,384,10.0,70.0
6,70.0,360,96,6.0,70.0
7,74.0,0,120,5.0,70.0
8,53.0,0,192,10.0,70.0
9,41.0,0,192,11.0,70.0
10,65.0,0,192,7.0,70.0
11,41.0,0,192,12.0,70.0
12,69.0,0,228,6.0,70.0
13,72.0,120,228,5.0,70.0
14,41.0,0,384,11.0,70.0
15,65.0,0,384,7.0,70.0
16,72.0,0,384,6.0,70.0
17,53.0,240,384,10.0,70.0
18,41.0,0,384,12.0,70.0
19,81.0,0,456,5.0,70.0
20,79.0,480,60,5.0,70.0
21,77.0,60,60,5.0,70.0
22,76.0,60,60,5.0,70.0
23,41.0,0,192,12.0,70.0
24,65.0,0,192,7.0,70.0
25,69.0,0,192,6.0,70.0
26,53.0,0,192,10.0,70.0
27,41.0,0,192,11.0,70.0
28,74.0,60,48,5.0,70.0
29,72.0,0,240,5.0,70.0
30,43.0,0,384,11.0,70.0
31,70.0,240,144,5.0,70.0
32,43.0,0,384,12.0,70.0
33,67.0,60,384,7.0,70.0
34,62.0,0,384,6.0,70.0
35,55.0,0,384,10.0,70.0
36,70.0,0,144,5.0,70.0
37,67.0,0,192,7.0,70.0
38,41.0,0,192,11.0,70.0
39,41.0,0,192,12.0,70.0
40,53.0,240,192,10.0,70.0
41,62.0,0,192,6.0,70.0
42,70.0,0,144,5.0,58.0
43,67.0,0,192,7.0,70.0
44,52.0,0,192,10.0,70.0
45,40.0,240,192,11.0,70.0
46,60.0,0,192,6.0,70.0
47,40.0,0,192,12.0,70.0
48,70.0,360,96,5.0,70.0
49,72.0,0,30,5.0,70.0
50,70.0,30,30,5.0,70.0
51,72.0,30,30,5.0,70.0
52,70.0,30,30,5.0,70.0
53,72.0,30,30,5.0,70.0
54,70.0,30,30,5.0,70.0
55,52.0,0,192,10.0,70.0
56,40.0,0,192,12.0,70.0
57,60.0,0,192,7.0,70.0
58,40.0,120,192,11.0,70.0
59,67.0,0,192,6.0,70.0
60,69.0,30,30,5.0,70.0
61,70.0,30,24,5.0,70.0
62,60.0,0,192,7.0,70.0
63,69.0,30,192,5.0,70.0
64,53.0,0,192,10.0,70.0
65,41.0,0,192,11.0,70.0
66,41.0,0,192,12.0,70.0
67,65.0,0,192,6.0,70.0
68,70.0,360,96,5.0,70.0
69,72.0,120,30,5.0,70.0
70,70.0,30,30,5.0,70.0
71,72.0,30,30,5.0,70.0
72,70.0,30,30,5.0,70.0
73,72.0,30,30,5.0,70.0
74,70.0,30,30,5.0,70.0
75,50.0,0,192,10.0,70.0
76,38.0,0,192,12.0,70.0
77,38.0,0,192,11.0,70.0
78,62.0,0,192,7.0,70.0
79,65.0,0,192,6.0,70.0
80,69.0,30,30,5.0,70.0
81,70.0,30,24,5.0,70.0
82,60.0,0,192,7.0,70.0
83,65.0,0,192,6.0,70.0
84,72.0,0,192,5.0,70.0
85,33.0,0,192,11.0,70.0
86,33.0,0,192,12.0,70.0
87,45.0,30,192,10.0,70.0
88,46.0,0,192,10.0,70.0
89,34.0,0,192,12.0,70.0
90,55.0,480,192,7.0,70.0
91,34.0,0,192,11.0,70.0
92,74.0,0,192,5.0,70.0
93,65.0,0,192,6.0,70.0
94,57.0,0,240,6.0,70.0
95,58.0,240,240,6.0,70.0
96,65.0,0,600,5.0,70.0
97,67.0,120,60,5.0,70.0
98,65.0,60,60,5.0,70.0
99,59.0,240,240,6.0,70.0
100,36.0,0,912,12.0,58.0
101,36.0,0,912,11.0,58.0
102,48.0,0,912,10.0,58.0
103,64.0,60,192,5.0,58.0
104,60.0,0,192,6.0,58.0
105,48.0,240,912,7.0,58.0
106,60.0,240,192,2.0,70.0
107,48.0,0,192,2.0,70.0
108,48.0,240,192,2.0,70.0
109,60.0,0,192,2.0,70.0
110,64.0,0,120,6.0,110.0
111,48.0,0,192,4.0,92.0
112,48.0,0,192,14.0,80.0
113,36.0,0,192,14.0,80.0
114,60.0,120,120,6.0,70.0
115,58.0,0,120,6.0,70.0
116,52.0,0,192,14.0,80.0
117,40.0,120,192,14.0,80.0
118,60.0,120,120,6.0,70.0
119,82.0,240,480,5.0,105.0
120,81.0,0,60,5.0,80.0
121,79.0,60,60,5.0,80.0
122,64.0,0,120,6.0,70.0
123,77.0,60,60,5.0,80.0
124,55.0,120,192,14.0,80.0
125,43.0,0,192,14.0,80.0
126,60.0,0,96,6.0,70.0
127,76.0,60,48,5.0,80.0
