,note,step,duration,channel,velocity
0,60.0,0,180,1.0,0.0
1,72.0,54,180,1.0,0.0
2,36.0,0,180,3.0,0.0
3,48.0,0,180,3.0,0.0
4,60.0,0,180,3.0,0.0
5,55.0,0,180,3.0,0.0
6,64.0,0,180,3.0,0.0
7,72.0,0,180,3.0,0.0
8,72.0,0,180,0.0,0.0
9,76.0,0,40,3.0,0.0
10,76.0,0,40,0.0,0.0
11,79.0,0,40,0.0,0.0
12,79.0,0,40,3.0,0.0
13,60.0,0,40,3.0,0.0
14,84.0,0,40,3.0,0.0
15,84.0,44,40,0.0,0.0
16,72.0,4,90,1.0,0.0
17,76.0,0,90,1.0,0.0
18,64.0,0,40,3.0,0.0
19,36.0,0,40,3.0,0.0
20,55.0,0,40,3.0,0.0
21,36.0,0,40,3.0,0.0
22,79.0,0,40,3.0,0.0
23,79.0,0,40,0.0,0.0
24,60.0,44,40,3.0,0.0
25,64.0,0,90,3.0,0.0
26,55.0,4,90,3.0,0.0
27,72.0,26,60,1.0,0.0
28,60.0,22,40,3.0,0.0
29,79.0,8,180,0.0,0.0
30,36.0,0,40,3.0,0.0
31,76.0,0,60,1.0,0.0
32,79.0,0,180,3.0,0.0
33,36.0,0,40,3.0,0.0
34,55.0,0,90,3.0,0.0
35,64.0,4,90,3.0,0.0
36,60.0,2,40,3.0,0.0
37,76.0,42,20,1.0,0.0
38,72.0,0,20,1.0,0.0
39,36.0,0,40,3.0,0.0
40,76.0,0,90,1.0,0.0
41,72.0,4,90,1.0,0.0
42,60.0,36,40,3.0,0.0
43,36.0,0,40,3.0,0.0
44,64.0,0,40,3.0,0.0
45,60.0,26,40,3.0,0.0
46,36.0,2,40,3.0,0.0
47,81.0,0,20,3.0,0.0
48,60.0,0,40,3.0,0.0
49,65.0,0,40,3.0,0.0
50,81.0,22,20,0.0,0.0
51,72.0,4,90,1.0,0.0
52,77.0,0,90,1.0,0.0
53,79.0,0,20,3.0,0.0
54,79.0,21,20,0.0,0.0
55,81.0,18,20,0.0,0.0
56,60.0,2,40,3.0,0.0
57,65.0,3,20,3.0,0.0
58,36.0,0,40,3.0,0.0
59,81.0,0,20,3.0,0.0
60,83.0,0,20,0.0,0.0
61,83.0,21,20,3.0,0.0
62,60.0,23,40,3.0,0.0
63,76.0,4,90,1.0,0.0
64,72.0,25,390,1.0,0.0
65,64.0,0,40,3.0,0.0
66,36.0,0,40,3.0,0.0
67,84.0,25,20,0.0,0.0
68,84.0,0,20,3.0,0.0
69,64.0,0,40,3.0,0.0
70,60.0,26,40,3.0,0.0
71,79.0,21,20,0.0,0.0
72,79.0,0,20,3.0,0.0
73,36.0,0,40,3.0,0.0
74,81.0,0,20,3.0,0.0
75,77.0,4,90,1.0,0.0
76,81.0,22,20,0.0,0.0
77,60.0,0,40,3.0,0.0
78,65.0,2,40,3.0,0.0
79,36.0,0,40,3.0,0.0
80,79.0,0,20,0.0,0.0
81,79.0,24,20,3.0,0.0
82,60.0,0,40,3.0,0.0
83,65.0,0,40,3.0,0.0
84,81.0,0,20,0.0,0.0
85,36.0,2,40,3.0,0.0
86,81.0,18,20,3.0,0.0
87,83.0,21,20,3.0,0.0
88,83.0,0,20,0.0,0.0
89,64.0,23,40,3.0,0.0
90,84.0,0,20,3.0,0.0
