,note,step,duration,channel,velocity
0,39.0,16,120,1.0,0.0
1,51.0,0,120,1.0,0.0
2,67.0,1,60,0.0,0.0
3,70.0,58,60,0.0,0.0
4,63.0,1,30,0.0,0.0
5,67.0,46,30,0.0,0.0
6,65.0,12,15,0.0,0.0
7,58.0,32,30,0.0,0.0
8,46.0,60,60,1.0,0.0
9,63.0,57,60,0.0,0.0
10,55.0,1,60,0.0,0.0
11,51.0,60,120,1.0,0.0
12,58.0,0,60,0.0,0.0
13,63.0,30,60,0.0,0.0
14,62.0,2,30,0.0,0.0
15,65.0,31,30,0.0,0.0
16,46.0,61,60,1.0,0.0
17,51.0,0,60,1.0,0.0
18,63.0,0,240,0.0,0.0
19,67.0,58,60,0.0,0.0
20,48.0,57,60,1.0,0.0
21,68.0,1,60,0.0,0.0
22,43.0,48,60,1.0,0.0
23,70.0,1,60,0.0,0.0
24,44.0,90,60,1.0,0.0
25,72.0,15,40,0.0,0.0
26,63.0,42,120,0.0,0.0
27,67.0,14,90,0.0,0.0
28,46.0,26,180,1.0,0.0
29,68.0,1,15,0.0,0.0
30,65.0,29,30,0.0,0.0
31,62.0,2,90,0.0,0.0
32,67.0,4,30,0.0,0.0
33,68.0,15,30,0.0,0.0
34,69.0,137,15,0.0,0.0
35,82.0,0,120,0.0,0.0
36,70.0,0,210,0.0,0.0
37,67.0,57,120,1.0,0.0
38,79.0,1,60,0.0,0.0
39,63.0,43,60,1.0,0.0
40,77.0,16,40,0.0,0.0
41,58.0,15,60,1.0,0.0
42,55.0,60,15,1.0,0.0
43,75.0,0,15,0.0,0.0
44,70.0,0,15,0.0,0.0
45,58.0,59,15,1.0,0.0
46,77.0,1,15,0.0,0.0
47,74.0,0,15,0.0,0.0
48,75.0,0,15,0.0,0.0
49,79.0,0,15,0.0,0.0
50,63.0,60,15,1.0,0.0
51,80.0,0,15,0.0,0.0
52,75.0,0,15,0.0,0.0
53,60.0,78,15,1.0,0.0
54,55.0,16,60,1.0,0.0
55,82.0,0,30,0.0,0.0
56,75.0,26,30,0.0,0.0
57,83.0,3,15,0.0,0.0
58,56.0,13,15,1.0,0.0
59,65.0,1,30,1.0,0.0
60,84.0,13,15,0.0,0.0
61,80.0,16,15,0.0,0.0
62,77.0,60,15,0.0,0.0
63,67.0,16,60,1.0,0.0
64,58.0,1,90,1.0,0.0
65,75.0,1,60,0.0,0.0
66,79.0,11,20,0.0,0.0
67,68.0,2,30,1.0,0.0
68,77.0,13,15,0.0,0.0
69,76.0,15,15,0.0,0.0
70,77.0,74,15,0.0,0.0
71,74.0,0,120,0.0,0.0
72,77.0,60,120,0.0,0.0
73,68.0,49,60,1.0,0.0
74,63.0,105,180,1.0,0.0
75,75.0,11,60,0.0,0.0
76,67.0,0,60,1.0,0.0
77,70.0,0,60,0.0,0.0
78,39.0,11,120,1.0,0.0
79,51.0,14,120,1.0,0.0
80,67.0,64,60,0.0,0.0
81,63.0,0,30,0.0,0.0
82,67.0,50,30,0.0,0.0
83,46.0,31,60,1.0,0.0
84,65.0,10,15,0.0,0.0
85,58.0,35,30,0.0,0.0
86,63.0,15,30,0.0,0.0
87,51.0,27,150,1.0,0.0
88,55.0,72,40,0.0,0.0
89,58.0,31,60,0.0,0.0
90,63.0,50,60,0.0,0.0
91,65.0,1,60,0.0,0.0
92,62.0,9,40,0.0,0.0
93,46.0,62,60,1.0,0.0
94,51.0,57,60,1.0,0.0
95,63.0,29,210,0.0,0.0
96,67.0,2,60,0.0,0.0
97,48.0,3,60,1.0,0.0
98,68.0,45,60,0.0,0.0
99,43.0,31,60,1.0,0.0
100,70.0,14,40,0.0,0.0
101,44.0,86,60,1.0,0.0
102,72.0,1,30,0.0,0.0
103,46.0,25,180,1.0,0.0
104,63.0,28,90,0.0,0.0
105,67.0,2,90,0.0,0.0
106,68.0,31,30,0.0,0.0
107,65.0,29,30,0.0,0.0
108,62.0,2,90,0.0,0.0
109,67.0,4,30,0.0,0.0
110,68.0,15,30,0.0,0.0
111,69.0,136,15,0.0,0.0
112,67.0,55,120,1.0,0.0
113,70.0,2,210,0.0,0.0
114,82.0,3,120,0.0,0.0
115,79.0,30,60,0.0,0.0
116,63.0,0,60,1.0,0.0
117,77.0,32,30,0.0,0.0
118,58.0,12,60,1.0,0.0
119,75.0,0,15,0.0,0.0
120,55.0,0,15,1.0,0.0
121,70.0,60,15,0.0,0.0
122,77.0,0,15,0.0,0.0
123,58.0,0,15,1.0,0.0
124,74.0,59,15,0.0,0.0
125,75.0,0,15,0.0,0.0
126,79.0,59,15,0.0,0.0
127,63.0,1,15,1.0,0.0
128,80.0,90,15,0.0,0.0
129,75.0,0,15,0.0,0.0
130,60.0,0,15,1.0,0.0
131,55.0,17,60,1.0,0.0
132,82.0,4,40,0.0,0.0
133,75.0,10,40,0.0,0.0
134,83.0,13,15,0.0,0.0
135,65.0,2,30,1.0,0.0
136,56.0,2,30,1.0,0.0
137,84.0,13,15,0.0,0.0
138,80.0,17,15,0.0,0.0
139,77.0,57,15,0.0,0.0
140,58.0,12,90,1.0,0.0
141,75.0,19,60,0.0,0.0
142,67.0,0,60,1.0,0.0
143,68.0,0,20,1.0,0.0
144,79.0,1,20,0.0,0.0
145,77.0,16,15,0.0,0.0
146,76.0,12,15,0.0,0.0
147,77.0,92,15,0.0,0.0
148,74.0,71,120,0.0,0.0
149,77.0,1,120,0.0,0.0
150,63.0,103,180,1.0,0.0
151,68.0,30,90,1.0,0.0
152,75.0,1,60,0.0,0.0
153,67.0,1,60,1.0,0.0
154,77.0,55,120,0.0,0.0
155,62.0,63,60,1.0,0.0
156,58.0,3,60,1.0,0.0
157,63.0,4,60,1.0,0.0
158,79.0,31,60,0.0,0.0
159,58.0,27,30,1.0,0.0
160,75.0,92,60,0.0,0.0
161,80.0,28,90,0.0,0.0
162,58.0,27,120,1.0,0.0
163,65.0,0,120,1.0,0.0
164,77.0,2,30,0.0,0.0
165,74.0,29,30,0.0,0.0
166,75.0,30,30,0.0,0.0
167,77.0,32,30,0.0,0.0
168,78.0,31,30,0.0,0.0
169,79.0,25,60,0.0,0.0
170,63.0,18,30,1.0,0.0
171,79.0,2,15,0.0,0.0
172,63.0,58,15,1.0,0.0
173,80.0,3,15,0.0,0.0
174,63.0,56,20,1.0,0.0
175,65.0,1,20,1.0,0.0
176,81.0,4,15,0.0,0.0
177,63.0,9,20,1.0,0.0
