,note,step,duration,channel,velocity
0,50.0,0,480,12.0,0.0
1,74.0,0,480,8.0,0.0
2,74.0,0,480,7.0,0.0
3,62.0,240,480,11.0,0.0
4,62.0,0,480,10.0,0.0
5,69.0,0,240,8.0,0.0
6,69.0,0,240,7.0,0.0
7,57.0,0,240,11.0,0.0
8,69.0,420,60,7.0,0.0
9,45.0,0,15,12.0,0.0
10,69.0,0,60,8.0,0.0
11,57.0,0,60,11.0,0.0
12,57.0,60,15,10.0,0.0
13,69.0,0,240,7.0,0.0
14,57.0,0,240,11.0,0.0
15,57.0,0,240,10.0,0.0
16,69.0,240,240,8.0,0.0
17,45.0,0,240,12.0,0.0
18,42.0,0,240,12.0,0.0
19,66.0,0,240,8.0,0.0
20,54.0,720,240,11.0,0.0
21,66.0,0,240,7.0,0.0
22,54.0,0,240,10.0,0.0
23,62.0,240,240,11.0,0.0
24,50.0,0,240,12.0,0.0
25,74.0,0,240,8.0,0.0
26,62.0,0,240,10.0,0.0
27,74.0,0,240,7.0,0.0
28,69.0,0,240,8.0,0.0
29,45.0,0,240,12.0,0.0
30,57.0,0,240,11.0,0.0
31,57.0,0,240,10.0,0.0
32,69.0,240,240,7.0,0.0
33,56.0,0,240,10.0,0.0
34,44.0,0,240,12.0,0.0
35,56.0,0,240,11.0,0.0
36,68.0,240,240,7.0,0.0
37,68.0,0,240,8.0,0.0
38,57.0,0,240,10.0,0.0
39,45.0,0,240,12.0,0.0
40,69.0,0,240,8.0,0.0
41,57.0,0,240,11.0,0.0
42,57.0,0,240,10.0,0.0
43,69.0,240,240,8.0,0.0
44,57.0,0,240,11.0,0.0
45,69.0,240,15,7.0,0.0
46,45.0,0,240,12.0,0.0
47,54.0,540,240,10.0,0.0
48,42.0,0,240,12.0,0.0
49,66.0,0,240,7.0,0.0
50,54.0,0,240,11.0,0.0
51,66.0,0,240,8.0,0.0
52,69.0,0,210,10.0,0.0
53,66.0,60,60,8.0,0.0
54,38.0,30,210,12.0,0.0
55,73.0,60,120,7.0,0.0
56,50.0,0,210,11.0,0.0
57,69.0,30,60,8.0,0.0
58,74.0,60,120,7.0,0.0
59,62.0,60,60,8.0,0.0
60,73.0,60,120,7.0,0.0
61,69.0,60,60,8.0,0.0
62,74.0,60,120,7.0,0.0
63,73.0,60,120,7.0,0.0
64,66.0,60,60,8.0,0.0
65,74.0,60,120,7.0,0.0
66,69.0,60,60,8.0,0.0
67,62.0,60,60,8.0,0.0
68,73.0,60,120,7.0,0.0
69,69.0,60,60,8.0,0.0
70,74.0,60,120,7.0,0.0
71,75.0,60,120,7.0,0.0
72,67.0,60,60,8.0,0.0
73,37.0,0,210,12.0,0.0
74,49.0,0,210,11.0,0.0
75,69.0,30,210,10.0,0.0
76,69.0,30,60,8.0,0.0
77,76.0,60,120,7.0,0.0
78,75.0,60,120,7.0,0.0
79,64.0,60,60,8.0,0.0
