,note,step,duration,channel,velocity
0,41.0,0,113,1.0,92.0
1,44.0,120,110,1.0,96.0
2,56.0,0,340,0.0,62.0
3,53.0,0,341,1.0,96.0
4,48.0,120,121,1.0,84.0
5,40.0,0,111,1.0,84.0
6,43.0,120,116,1.0,92.0
7,55.0,0,342,1.0,96.0
8,58.0,120,346,0.0,62.0
9,48.0,120,121,1.0,88.0
10,39.0,120,116,1.0,82.0
11,42.0,120,116,1.0,96.0
12,60.0,0,1024,0.0,76.0
13,54.0,0,351,1.0,88.0
14,48.0,120,120,1.0,92.0
15,57.0,0,465,0.0,56.0
16,38.0,120,109,1.0,100.0
17,65.0,0,228,0.0,55.0
18,53.0,0,232,1.0,105.0
19,41.0,120,123,1.0,100.0
20,58.0,0,229,0.0,53.0
21,67.0,0,112,0.0,68.0
22,46.0,120,113,1.0,79.0
23,52.0,0,115,1.0,100.0
24,37.0,0,110,1.0,84.0
25,68.0,0,176,0.0,60.0
26,70.0,60,28,0.0,60.0
27,53.0,120,231,1.0,96.0
28,41.0,120,118,1.0,96.0
29,68.0,30,31,0.0,60.0
30,55.0,30,53,1.0,100.0
31,67.0,0,61,0.0,57.0
32,65.0,0,20,0.0,68.0
33,47.0,0,103,1.0,80.0
34,56.0,60,54,1.0,96.0
35,59.0,0,461,0.0,56.0
36,65.0,0,111,0.0,62.0
37,56.0,60,119,1.0,96.0
38,60.0,0,105,0.0,68.0
39,55.0,0,113,1.0,96.0
40,64.0,120,113,0.0,60.0
41,50.0,0,101,1.0,79.0
42,68.0,0,108,0.0,64.0
43,65.0,0,108,0.0,43.0
44,59.0,120,109,0.0,60.0
45,53.0,0,118,1.0,96.0
46,48.0,0,471,1.0,82.0
47,36.0,0,471,1.0,92.0
48,67.0,0,120,0.0,68.0
49,64.0,120,123,0.0,62.0
50,60.0,0,123,0.0,76.0
51,52.0,0,131,1.0,69.0
52,55.0,0,134,1.0,84.0
53,72.0,0,545,0.0,76.0
54,68.0,217,11,0.0,76.0
55,70.0,8,8,0.0,64.0
56,72.0,7,14,0.0,89.0
57,70.0,8,51,0.0,76.0
58,68.0,60,49,0.0,72.0
59,63.0,0,112,0.0,62.0
60,60.0,120,117,1.0,79.0
61,65.0,0,113,0.0,76.0
62,61.0,120,124,1.0,80.0
63,68.0,60,435,0.0,68.0
64,70.0,90,14,0.0,68.0
65,68.0,15,11,0.0,72.0
66,61.0,0,228,0.0,60.0
67,58.0,120,234,1.0,84.0
68,67.0,15,121,0.0,80.0
69,56.0,0,108,1.0,82.0
70,60.0,120,114,0.0,52.0
71,65.0,0,212,0.0,64.0
72,67.0,90,17,0.0,72.0
73,65.0,15,16,0.0,72.0
74,63.0,15,105,0.0,68.0
75,58.0,0,234,0.0,64.0
76,55.0,120,238,1.0,92.0
77,53.0,0,118,1.0,82.0
78,56.0,0,121,0.0,62.0
79,55.0,120,107,0.0,64.0
80,61.0,120,231,0.0,60.0
81,52.0,0,123,1.0,84.0
82,53.0,120,125,1.0,77.0
83,60.0,0,127,0.0,59.0
84,56.0,0,129,0.0,53.0
85,53.0,120,105,0.0,60.0
86,56.0,0,111,0.0,62.0
87,58.0,0,105,0.0,45.0
88,49.0,0,350,1.0,92.0
89,55.0,120,112,0.0,80.0
90,65.0,240,430,0.0,80.0
91,60.0,0,105,0.0,85.0
92,67.0,90,16,0.0,80.0
93,65.0,15,13,0.0,64.0
94,48.0,0,233,1.0,92.0
95,63.0,15,119,0.0,62.0
96,53.0,0,114,1.0,84.0
97,61.0,120,202,0.0,72.0
98,63.0,90,18,0.0,60.0
99,61.0,15,17,0.0,60.0
100,60.0,15,114,0.0,76.0
101,51.0,120,234,1.0,84.0
102,50.0,120,115,1.0,100.0
103,51.0,120,120,1.0,92.0
104,52.0,120,118,1.0,109.0
105,50.0,120,114,1.0,100.0
106,51.0,120,88,1.0,88.0
107,50.0,90,20,1.0,79.0
