,note,step,duration,channel,velocity
0,72.0,64,96,10.0,0.0
1,55.0,0,160,10.0,0.0
2,48.0,0,160,15.0,0.0
3,51.0,30,160,11.0,0.0
4,67.0,34,94,10.0,0.0
5,67.0,96,32,10.0,0.0
6,51.0,0,94,11.0,0.0
7,48.0,0,94,15.0,0.0
8,55.0,0,94,10.0,0.0
9,67.0,62,32,10.0,0.0
10,51.0,30,160,11.0,0.0
11,67.0,64,96,10.0,0.0
12,55.0,0,160,10.0,0.0
13,48.0,0,160,15.0,0.0
14,63.0,34,94,10.0,0.0
15,63.0,96,32,10.0,0.0
16,51.0,0,94,11.0,0.0
17,55.0,98,94,10.0,0.0
18,63.0,62,32,10.0,0.0
19,48.0,0,94,15.0,0.0
20,63.0,64,96,10.0,0.0
21,56.0,30,160,10.0,0.0
22,53.0,0,160,11.0,0.0
23,48.0,0,160,15.0,0.0
24,62.0,34,94,10.0,0.0
25,62.0,96,32,10.0,0.0
26,56.0,0,94,10.0,0.0
27,62.0,62,32,10.0,0.0
28,53.0,50,94,11.0,0.0
29,48.0,0,94,15.0,0.0
30,47.0,0,160,15.0,0.0
31,55.0,32,160,10.0,0.0
32,62.0,48,48,10.0,0.0
33,50.0,0,160,11.0,0.0
34,64.0,48,48,10.0,0.0
35,65.0,16,48,10.0,0.0
36,64.0,94,48,10.0,0.0
37,65.0,34,94,10.0,0.0
38,55.0,0,94,11.0,0.0
39,47.0,0,94,15.0,0.0
40,65.0,62,32,10.0,0.0
41,62.0,0,94,10.0,0.0
42,55.0,30,160,11.0,0.0
43,61.0,0,160,10.0,0.0
44,46.0,0,160,15.0,0.0
45,65.0,64,96,10.0,0.0
46,64.0,34,94,10.0,0.0
47,64.0,96,32,10.0,0.0
48,64.0,62,32,10.0,0.0
49,46.0,0,94,15.0,0.0
50,55.0,0,94,11.0,0.0
51,61.0,50,94,10.0,0.0
52,46.0,0,160,15.0,0.0
53,55.0,0,160,11.0,0.0
54,60.0,0,160,10.0,0.0
55,64.0,48,48,10.0,0.0
56,66.0,48,48,10.0,0.0
57,67.0,16,48,10.0,0.0
58,66.0,94,48,10.0,0.0
59,67.0,34,94,10.0,0.0
60,52.0,0,94,11.0,0.0
61,60.0,0,94,10.0,0.0
62,46.0,0,94,15.0,0.0
63,67.0,62,32,10.0,0.0
64,60.0,0,160,10.0,0.0
65,57.0,30,160,11.0,0.0
66,67.0,64,96,10.0,0.0
67,60.0,0,1312,1.0,0.0
68,60.0,0,336,5.0,0.0
69,72.0,46,336,2.0,0.0
70,45.0,0,160,15.0,0.0
71,60.0,0,336,6.0,0.0
72,63.0,16,720,1.0,0.0
73,66.0,34,94,10.0,0.0
74,66.0,96,32,10.0,0.0
75,66.0,16,32,10.0,0.0
76,57.0,0,94,15.0,0.0
77,57.0,50,94,11.0,0.0
78,60.0,0,94,10.0,0.0
79,66.0,48,48,10.0,0.0
80,63.0,0,160,10.0,0.0
81,60.0,0,160,6.0,0.0
82,72.0,30,160,2.0,0.0
83,60.0,0,160,5.0,0.0
84,55.0,0,160,15.0,0.0
85,60.0,0,160,11.0,0.0
86,67.0,48,48,10.0,0.0
87,69.0,16,48,10.0,0.0
88,67.0,50,46,10.0,0.0
89,60.0,30,160,5.0,0.0
90,72.0,0,160,2.0,0.0
91,60.0,0,160,6.0,0.0
92,67.0,48,48,10.0,0.0
93,69.0,48,48,10.0,0.0
94,63.0,0,94,10.0,0.0
95,70.0,0,48,10.0,0.0
96,60.0,0,94,11.0,0.0
97,55.0,0,94,15.0,0.0
98,69.0,0,46,10.0,0.0
99,62.0,0,160,1.0,0.0
100,62.0,48,192,10.0,0.0
101,60.0,0,160,5.0,0.0
102,60.0,30,160,6.0,0.0
103,72.0,0,160,2.0,0.0
104,54.0,0,160,15.0,0.0
105,69.0,48,48,10.0,0.0
106,60.0,0,528,11.0,0.0
107,71.0,48,48,10.0,0.0
108,72.0,16,48,10.0,0.0
109,71.0,2,46,10.0,0.0
110,63.0,0,160,10.0,0.0
111,55.0,0,160,6.0,0.0
112,71.0,48,48,10.0,0.0
113,63.0,0,160,1.0,0.0
114,55.0,30,160,5.0,0.0
115,67.0,0,160,2.0,0.0
116,55.0,0,336,15.0,0.0
117,72.0,48,48,10.0,0.0
118,74.0,16,48,10.0,0.0
119,72.0,50,46,10.0,0.0
120,67.0,0,160,2.0,0.0
121,62.0,16,336,1.0,0.0
122,72.0,48,48,10.0,0.0
123,55.0,0,160,6.0,0.0
124,65.0,0,336,10.0,0.0
125,55.0,30,160,5.0,0.0
126,74.0,48,48,10.0,0.0
127,75.0,16,48,10.0,0.0
128,74.0,50,46,10.0,0.0
129,55.0,30,160,6.0,0.0
130,74.0,48,48,10.0,0.0
131,67.0,0,160,2.0,0.0
132,59.0,0,48,11.0,0.0
133,59.0,0,160,1.0,0.0
134,43.0,0,160,15.0,0.0
135,55.0,0,160,5.0,0.0
136,72.0,0,48,10.0,0.0
137,60.0,48,48,11.0,0.0
138,62.0,0,48,11.0,0.0
139,71.0,0,48,10.0,0.0
140,60.0,162,46,11.0,0.0
141,72.0,0,46,10.0,0.0
142,72.0,0,160,10.0,0.0
143,48.0,0,160,6.0,0.0
144,60.0,0,334,12.0,0.0
145,60.0,0,160,11.0,0.0
146,48.0,0,160,15.0,0.0
147,63.0,0,160,10.0,0.0
148,55.0,174,160,5.0,0.0
149,60.0,46,336,0.0,0.0
150,60.0,0,160,2.0,0.0
151,60.0,2,334,4.0,0.0
152,60.0,0,160,1.0,0.0
153,60.0,0,46,12.0,0.0
154,60.0,162,46,4.0,0.0
155,63.0,0,160,12.0,0.0
156,60.0,16,336,0.0,0.0
157,63.0,174,160,0.0,0.0
158,60.0,0,334,13.0,0.0
159,60.0,2,334,5.0,0.0
160,63.0,0,160,4.0,0.0
161,67.0,0,160,4.0,0.0
162,67.0,0,160,0.0,0.0
163,67.0,30,160,12.0,0.0
164,60.0,162,46,5.0,0.0
165,60.0,0,46,13.0,0.0
166,72.0,0,160,4.0,0.0
167,48.0,16,336,1.0,0.0
168,48.0,0,334,14.0,0.0
169,48.0,2,334,6.0,0.0
170,63.0,0,160,5.0,0.0
171,63.0,0,160,13.0,0.0
172,72.0,0,160,0.0,0.0
173,63.0,0,160,0.0,0.0
174,72.0,174,160,12.0,0.0
175,67.0,0,160,0.0,0.0
176,75.0,0,160,0.0,0.0
177,67.0,0,160,13.0,0.0
178,67.0,0,160,5.0,0.0
179,75.0,0,160,12.0,0.0
180,75.0,30,160,4.0,0.0
181,48.0,0,46,14.0,0.0
182,48.0,162,46,6.0,0.0
183,79.0,0,160,4.0,0.0
184,72.0,174,160,0.0,0.0
185,79.0,0,160,0.0,0.0
186,79.0,0,160,12.0,0.0
187,72.0,0,160,13.0,0.0
188,51.0,0,160,14.0,0.0
189,72.0,0,160,5.0,0.0
190,48.0,0,334,7.0,0.0
191,51.0,0,160,6.0,0.0
192,51.0,0,160,1.0,0.0
193,48.0,16,336,1.0,0.0
194,48.0,2,334,15.0,0.0
195,67.0,0,160,0.0,0.0
196,67.0,0,160,5.0,0.0
197,55.0,30,160,14.0,0.0
198,75.0,0,160,12.0,0.0
199,55.0,0,160,1.0,0.0
200,67.0,0,160,13.0,0.0
201,55.0,0,160,6.0,0.0
202,75.0,0,160,4.0,0.0
203,72.0,0,160,0.0,0.0
204,48.0,0,46,15.0,0.0
205,48.0,162,46,7.0,0.0
206,63.0,0,160,13.0,0.0
207,51.0,0,160,15.0,0.0
208,72.0,176,160,4.0,0.0
209,51.0,0,160,7.0,0.0
210,60.0,0,160,1.0,0.0
211,51.0,0,160,1.0,0.0
212,72.0,0,160,12.0,0.0
213,63.0,0,160,5.0,0.0
214,60.0,0,160,14.0,0.0
215,72.0,0,160,0.0,0.0
216,63.0,16,336,0.0,0.0
217,60.0,0,160,6.0,0.0
218,63.0,0,160,6.0,0.0
219,67.0,0,160,12.0,0.0
220,60.0,0,160,13.0,0.0
221,67.0,0,160,4.0,0.0
222,55.0,192,160,7.0,0.0
223,60.0,0,160,5.0,0.0
224,63.0,0,160,1.0,0.0
225,55.0,0,160,1.0,0.0
226,63.0,0,160,14.0,0.0
227,55.0,0,160,15.0,0.0
228,67.0,0,160,0.0,0.0
229,67.0,174,160,6.0,0.0
230,60.0,0,160,7.0,0.0
231,63.0,0,160,0.0,0.0
232,55.0,0,160,5.0,0.0
233,67.0,0,160,1.0,0.0
