,note,step,duration,channel,velocity
0,77.0,30,30,0.0,0.0
1,74.0,60,30,0.0,0.0
2,69.0,60,60,0.0,0.0
3,63.0,0,60,1.0,0.0
4,60.0,0,60,1.0,0.0
5,62.0,0,60,1.0,0.0
6,58.0,0,60,1.0,0.0
7,70.0,30,60,0.0,0.0
8,77.0,30,30,0.0,0.0
9,74.0,60,30,0.0,0.0
10,63.0,0,60,1.0,0.0
11,60.0,60,60,1.0,0.0
12,69.0,0,60,0.0,0.0
13,58.0,30,60,1.0,0.0
14,70.0,0,60,0.0,0.0
15,62.0,0,60,1.0,0.0
16,74.0,30,30,0.0,0.0
17,65.0,30,30,0.0,0.0
18,57.0,30,60,1.0,0.0
19,72.0,30,30,0.0,0.0
20,65.0,0,30,0.0,0.0
21,58.0,30,60,1.0,0.0
22,74.0,30,30,0.0,0.0
23,65.0,0,30,0.0,0.0
24,75.0,30,30,0.0,0.0
25,60.0,30,60,1.0,0.0
26,65.0,0,30,0.0,0.0
27,74.0,0,30,0.0,0.0
28,58.0,30,30,1.0,0.0
29,60.0,0,30,1.0,0.0
30,75.0,60,30,0.0,0.0
31,62.0,0,60,1.0,0.0
32,77.0,30,60,0.0,0.0
33,77.0,30,30,0.0,0.0
34,74.0,60,30,0.0,0.0
35,69.0,0,60,0.0,0.0
36,63.0,60,60,1.0,0.0
37,60.0,0,60,1.0,0.0
38,58.0,30,60,1.0,0.0
39,62.0,0,60,1.0,0.0
40,70.0,0,60,0.0,0.0
41,77.0,30,30,0.0,0.0
42,74.0,60,30,0.0,0.0
43,60.0,0,60,1.0,0.0
44,69.0,60,60,0.0,0.0
45,63.0,0,60,1.0,0.0
46,70.0,30,60,0.0,0.0
47,58.0,0,60,1.0,0.0
48,62.0,0,60,1.0,0.0
49,74.0,30,30,0.0,0.0
50,75.0,60,30,0.0,0.0
51,50.0,0,60,1.0,0.0
52,77.0,60,60,0.0,0.0
53,51.0,0,60,1.0,0.0
54,75.0,60,60,0.0,0.0
55,52.0,0,60,1.0,0.0
56,74.0,60,60,0.0,0.0
57,74.0,60,60,0.0,0.0
58,53.0,60,120,1.0,0.0
59,72.0,0,60,0.0,0.0
60,72.0,30,60,0.0,0.0
61,65.0,30,60,0.0,0.0
62,57.0,30,30,1.0,0.0
63,60.0,0,30,1.0,0.0
64,64.0,0,60,0.0,0.0
65,55.0,30,30,1.0,0.0
66,60.0,26,30,1.0,0.0
67,58.0,30,30,1.0,0.0
68,67.0,4,30,0.0,0.0
69,60.0,30,30,1.0,0.0
70,58.0,30,30,1.0,0.0
71,67.0,30,60,0.0,0.0
72,60.0,0,30,1.0,0.0
73,65.0,26,60,0.0,0.0
74,57.0,30,30,1.0,0.0
75,60.0,0,30,1.0,0.0
76,53.0,30,30,1.0,0.0
77,69.0,4,30,0.0,0.0
78,60.0,30,30,1.0,0.0
79,53.0,30,30,1.0,0.0
80,69.0,30,60,0.0,0.0
81,60.0,0,30,1.0,0.0
82,52.0,30,30,1.0,0.0
83,67.0,0,60,0.0,0.0
84,60.0,26,30,1.0,0.0
85,55.0,30,30,1.0,0.0
86,70.0,4,30,0.0,0.0
87,60.0,30,30,1.0,0.0
88,70.0,0,60,0.0,0.0
89,53.0,30,30,1.0,0.0
90,60.0,30,30,1.0,0.0
91,53.0,30,30,1.0,0.0
92,69.0,30,60,0.0,0.0
93,60.0,0,30,1.0,0.0
94,65.0,30,30,0.0,0.0
95,62.0,30,60,1.0,0.0
96,77.0,0,30,0.0,0.0
97,64.0,30,30,0.0,0.0
98,60.0,30,60,1.0,0.0
99,76.0,0,30,0.0,0.0
100,62.0,30,30,0.0,0.0
101,58.0,30,60,1.0,0.0
102,74.0,0,30,0.0,0.0
103,57.0,0,60,1.0,0.0
104,60.0,30,30,0.0,0.0
105,72.0,30,30,0.0,0.0
106,58.0,30,30,0.0,0.0
107,55.0,0,60,1.0,0.0
108,70.0,30,30,0.0,0.0
109,53.0,30,60,1.0,0.0
110,57.0,30,30,0.0,0.0
111,69.0,0,30,0.0,0.0
112,62.0,30,30,0.0,0.0
113,58.0,30,60,1.0,0.0
114,74.0,0,30,0.0,0.0
115,60.0,30,30,0.0,0.0
116,57.0,30,60,1.0,0.0
117,72.0,0,30,0.0,0.0
118,53.0,30,60,1.0,0.0
119,57.0,30,30,0.0,0.0
120,69.0,0,30,0.0,0.0
121,55.0,30,60,1.0,0.0
122,58.0,30,30,0.0,0.0
123,70.0,0,30,0.0,0.0
124,59.0,30,30,0.0,0.0
125,56.0,30,60,1.0,0.0
126,71.0,0,30,0.0,0.0
127,57.0,60,60,1.0,0.0
128,60.0,30,30,0.0,0.0
129,72.0,0,30,0.0,0.0
130,52.0,0,60,1.0,0.0
131,60.0,30,60,0.0,0.0
132,70.0,0,60,0.0,0.0
133,53.0,30,30,1.0,0.0
134,69.0,0,30,0.0,0.0
135,72.0,0,30,0.0,0.0
136,57.0,30,30,1.0,0.0
137,65.0,30,30,0.0,0.0
138,60.0,0,60,1.0,0.0
139,65.0,30,30,0.0,0.0
140,67.0,30,30,0.0,0.0
141,48.0,0,60,1.0,0.0
142,64.0,60,30,0.0,0.0
143,53.0,60,60,1.0,0.0
144,65.0,0,120,0.0,0.0
145,41.0,30,60,1.0,0.0
146,77.0,30,30,0.0,0.0
147,74.0,60,30,0.0,0.0
148,63.0,60,60,1.0,0.0
149,60.0,0,60,1.0,0.0
150,69.0,0,60,0.0,0.0
151,62.0,30,60,1.0,0.0
152,58.0,0,60,1.0,0.0
153,70.0,0,60,0.0,0.0
154,77.0,30,30,0.0,0.0
155,74.0,60,30,0.0,0.0
156,60.0,0,60,1.0,0.0
157,63.0,0,60,1.0,0.0
158,69.0,60,60,0.0,0.0
159,62.0,0,60,1.0,0.0
160,58.0,30,60,1.0,0.0
161,70.0,0,60,0.0,0.0
162,74.0,30,30,0.0,0.0
163,65.0,30,30,0.0,0.0
164,57.0,0,60,1.0,0.0
165,72.0,30,30,0.0,0.0
166,65.0,30,30,0.0,0.0
167,58.0,0,60,1.0,0.0
168,74.0,30,30,0.0,0.0
169,65.0,30,30,0.0,0.0
170,60.0,0,60,1.0,0.0
171,75.0,30,30,0.0,0.0
172,65.0,30,30,0.0,0.0
173,58.0,30,30,1.0,0.0
174,74.0,0,30,0.0,0.0
175,75.0,0,30,0.0,0.0
176,60.0,60,30,1.0,0.0
177,77.0,30,60,0.0,0.0
178,62.0,0,60,1.0,0.0
179,77.0,30,30,0.0,0.0
180,74.0,60,30,0.0,0.0
181,63.0,0,60,1.0,0.0
182,69.0,60,60,0.0,0.0
183,60.0,0,60,1.0,0.0
184,70.0,0,60,0.0,0.0
185,58.0,30,60,1.0,0.0
186,62.0,0,60,1.0,0.0
187,77.0,30,30,0.0,0.0
188,74.0,60,30,0.0,0.0
189,69.0,60,60,0.0,0.0
190,63.0,0,60,1.0,0.0
191,60.0,0,60,1.0,0.0
192,70.0,0,60,0.0,0.0
193,62.0,30,60,1.0,0.0
194,58.0,0,60,1.0,0.0
195,74.0,30,30,0.0,0.0
196,75.0,60,30,0.0,0.0
197,77.0,0,60,0.0,0.0
198,50.0,60,60,1.0,0.0
199,75.0,0,60,0.0,0.0
200,51.0,60,60,1.0,0.0
201,74.0,60,60,0.0,0.0
202,52.0,0,60,1.0,0.0
203,74.0,60,60,0.0,0.0
204,53.0,60,120,1.0,0.0
205,72.0,0,60,0.0,0.0
206,72.0,30,60,0.0,0.0
207,65.0,0,60,0.0,0.0
208,57.0,30,30,1.0,0.0
209,60.0,30,30,1.0,0.0
210,55.0,30,30,1.0,0.0
211,64.0,26,60,0.0,0.0
212,60.0,0,30,1.0,0.0
213,58.0,30,30,1.0,0.0
214,67.0,4,30,0.0,0.0
215,60.0,30,30,1.0,0.0
216,58.0,30,30,1.0,0.0
217,67.0,30,60,0.0,0.0
218,60.0,0,30,1.0,0.0
219,57.0,30,30,1.0,0.0
220,65.0,0,60,0.0,0.0
221,60.0,26,30,1.0,0.0
222,69.0,4,30,0.0,0.0
223,53.0,30,30,1.0,0.0
224,60.0,30,30,1.0,0.0
225,69.0,30,60,0.0,0.0
226,53.0,30,30,1.0,0.0
227,60.0,0,30,1.0,0.0
228,67.0,26,60,0.0,0.0
229,52.0,30,30,1.0,0.0
230,60.0,0,30,1.0,0.0
231,55.0,30,30,1.0,0.0
232,70.0,4,30,0.0,0.0
233,60.0,30,30,1.0,0.0
234,53.0,30,30,1.0,0.0
235,70.0,0,60,0.0,0.0
236,60.0,30,30,1.0,0.0
237,69.0,0,60,0.0,0.0
238,53.0,30,30,1.0,0.0
239,60.0,30,30,1.0,0.0
240,65.0,30,30,0.0,0.0
241,62.0,0,60,1.0,0.0
242,77.0,30,30,0.0,0.0
243,60.0,0,60,1.0,0.0
244,64.0,30,30,0.0,0.0
245,76.0,30,30,0.0,0.0
246,62.0,30,30,0.0,0.0
247,58.0,30,60,1.0,0.0
248,74.0,0,30,0.0,0.0
249,60.0,30,30,0.0,0.0
250,57.0,30,60,1.0,0.0
251,72.0,0,30,0.0,0.0
252,55.0,0,60,1.0,0.0
253,58.0,30,30,0.0,0.0
254,70.0,30,30,0.0,0.0
255,53.0,30,60,1.0,0.0
256,57.0,30,30,0.0,0.0
257,69.0,0,30,0.0,0.0
258,58.0,0,60,1.0,0.0
259,62.0,30,30,0.0,0.0
260,74.0,30,30,0.0,0.0
261,60.0,30,30,0.0,0.0
262,57.0,30,60,1.0,0.0
263,72.0,0,30,0.0,0.0
264,57.0,30,30,0.0,0.0
265,53.0,30,60,1.0,0.0
266,69.0,0,30,0.0,0.0
267,55.0,30,60,1.0,0.0
268,58.0,30,30,0.0,0.0
269,70.0,0,30,0.0,0.0
270,59.0,30,30,0.0,0.0
271,56.0,30,60,1.0,0.0
272,71.0,0,30,0.0,0.0
273,57.0,60,60,1.0,0.0
274,60.0,30,30,0.0,0.0
275,72.0,0,30,0.0,0.0
276,60.0,0,60,0.0,0.0
277,52.0,0,60,1.0,0.0
278,70.0,30,60,0.0,0.0
279,53.0,30,30,1.0,0.0
280,69.0,0,30,0.0,0.0
281,72.0,0,30,0.0,0.0
282,57.0,30,30,1.0,0.0
283,60.0,0,60,1.0,0.0
284,65.0,30,30,0.0,0.0
285,65.0,30,30,0.0,0.0
286,48.0,0,60,1.0,0.0
287,67.0,30,30,0.0,0.0
288,64.0,60,30,0.0,0.0
289,65.0,60,120,0.0,0.0
290,53.0,60,60,1.0,0.0
291,41.0,0,60,1.0,0.0
292,77.0,30,60,0.0,0.0
293,74.0,30,30,0.0,0.0
294,62.0,0,180,1.0,0.0
295,59.0,0,180,1.0,0.0
296,56.0,0,180,1.0,0.0
297,53.0,0,180,1.0,0.0
298,71.0,30,30,0.0,0.0
299,79.0,30,30,0.0,0.0
300,77.0,30,30,0.0,0.0
301,75.0,30,30,0.0,0.0
302,74.0,16,30,0.0,0.0
303,55.0,0,180,1.0,0.0
304,74.0,45,15,0.0,0.0
305,51.0,0,180,1.0,0.0
306,60.0,0,180,1.0,0.0
307,75.0,59,60,0.0,0.0
308,72.0,60,60,0.0,0.0
309,75.0,30,60,0.0,0.0
310,57.0,0,180,1.0,0.0
311,51.0,0,180,1.0,0.0
312,60.0,0,180,1.0,0.0
313,53.0,0,180,1.0,0.0
314,69.0,30,30,0.0,0.0
315,72.0,30,30,0.0,0.0
316,75.0,30,30,0.0,0.0
317,79.0,30,30,0.0,0.0
318,77.0,30,30,0.0,0.0
319,75.0,16,30,0.0,0.0
320,73.0,45,15,0.0,0.0
321,58.0,0,120,1.0,0.0
322,53.0,0,120,1.0,0.0
323,50.0,30,120,1.0,0.0
324,74.0,59,60,0.0,0.0
325,70.0,0,60,0.0,0.0
326,67.0,0,60,1.0,0.0
327,70.0,30,30,0.0,0.0
328,82.0,30,30,0.0,0.0
329,65.0,0,60,1.0,0.0
330,69.0,30,30,0.0,0.0
331,81.0,30,30,0.0,0.0
332,67.0,30,30,0.0,0.0
333,63.0,0,60,1.0,0.0
334,79.0,30,30,0.0,0.0
335,62.0,0,60,1.0,0.0
336,65.0,30,30,0.0,0.0
337,77.0,30,30,0.0,0.0
338,63.0,30,30,0.0,0.0
