,note,step,duration,channel,velocity
0,76.0,96,96,0.0,0.0
1,73.0,96,96,0.0,0.0
2,76.0,94,96,0.0,0.0
3,73.0,50,94,0.0,0.0
4,61.0,96,192,1.0,0.0
5,78.0,144,48,0.0,0.0
6,58.0,0,192,1.0,0.0
7,74.0,64,96,0.0,0.0
8,59.0,32,160,1.0,0.0
9,71.0,96,96,0.0,0.0
10,74.0,94,96,0.0,0.0
11,71.0,50,94,0.0,0.0
12,59.0,94,192,1.0,0.0
13,76.0,144,48,0.0,0.0
14,56.0,0,192,1.0,0.0
15,73.0,96,94,0.0,0.0
16,57.0,46,336,1.0,0.0
17,69.0,96,94,0.0,0.0
18,64.0,0,94,0.0,0.0
19,73.0,50,94,0.0,0.0
20,69.0,98,94,0.0,0.0
21,59.0,30,160,1.0,0.0
22,76.0,64,96,0.0,0.0
23,66.0,0,96,0.0,0.0
24,74.0,0,94,0.0,0.0
25,71.0,98,94,0.0,0.0
26,73.0,96,384,0.0,0.0
27,69.0,0,384,0.0,0.0
28,64.0,96,96,1.0,0.0
29,63.0,96,96,1.0,0.0
30,64.0,96,96,1.0,0.0
31,66.0,0,96,1.0,0.0
32,62.0,64,96,1.0,0.0
33,68.0,0,160,0.0,0.0
34,71.0,30,160,0.0,0.0
35,64.0,50,94,1.0,0.0
36,69.0,64,96,0.0,0.0
37,61.0,48,48,1.0,0.0
38,71.0,96,96,0.0,0.0
39,57.0,0,192,1.0,0.0
40,64.0,16,336,0.0,0.0
41,73.0,96,96,0.0,0.0
42,71.0,96,96,0.0,0.0
43,61.0,32,160,1.0,0.0
44,69.0,48,96,0.0,0.0
45,68.0,48,96,0.0,0.0
46,66.0,0,48,0.0,0.0
47,62.0,336,48,1.0,0.0
48,68.0,0,192,0.0,0.0
49,74.0,94,192,0.0,0.0
50,59.0,0,192,1.0,0.0
51,57.0,30,160,1.0,0.0
52,69.0,66,94,0.0,0.0
53,73.0,0,160,0.0,0.0
54,64.0,98,94,0.0,0.0
55,50.0,48,192,1.0,0.0
56,64.0,0,96,0.0,0.0
57,73.0,96,96,0.0,0.0
58,71.0,0,96,0.0,0.0
59,62.0,0,96,0.0,0.0
60,61.0,0,48,0.0,0.0
61,69.0,0,48,0.0,0.0
62,52.0,192,48,1.0,0.0
63,59.0,304,48,0.0,0.0
64,52.0,0,48,1.0,0.0
65,68.0,0,48,0.0,0.0
66,57.0,176,160,1.0,0.0
67,69.0,0,336,0.0,0.0
68,61.0,16,336,0.0,0.0
69,52.0,192,160,1.0,0.0
70,45.0,128,160,1.0,0.0
71,76.0,96,96,0.0,0.0
72,73.0,96,96,0.0,0.0
73,76.0,94,96,0.0,0.0
74,73.0,50,94,0.0,0.0
75,78.0,144,48,0.0,0.0
76,58.0,0,192,1.0,0.0
77,61.0,96,192,1.0,0.0
78,74.0,64,96,0.0,0.0
79,59.0,32,160,1.0,0.0
80,71.0,96,96,0.0,0.0
81,74.0,94,96,0.0,0.0
82,71.0,50,94,0.0,0.0
83,56.0,94,192,1.0,0.0
84,76.0,144,48,0.0,0.0
85,59.0,0,192,1.0,0.0
86,57.0,46,336,1.0,0.0
87,73.0,96,94,0.0,0.0
88,69.0,96,94,0.0,0.0
89,64.0,0,94,0.0,0.0
90,73.0,50,94,0.0,0.0
91,69.0,98,94,0.0,0.0
92,66.0,64,96,0.0,0.0
93,59.0,30,160,1.0,0.0
94,76.0,0,96,0.0,0.0
95,74.0,0,94,0.0,0.0
96,71.0,98,94,0.0,0.0
97,69.0,0,384,0.0,0.0
98,73.0,96,384,0.0,0.0
99,64.0,96,96,1.0,0.0
100,63.0,96,96,1.0,0.0
101,64.0,96,96,1.0,0.0
102,66.0,0,96,1.0,0.0
103,62.0,64,96,1.0,0.0
104,68.0,0,160,0.0,0.0
105,71.0,30,160,0.0,0.0
106,64.0,50,94,1.0,0.0
107,61.0,48,48,1.0,0.0
108,69.0,64,96,0.0,0.0
109,71.0,96,96,0.0,0.0
110,64.0,16,336,0.0,0.0
111,73.0,96,96,0.0,0.0
112,57.0,96,192,1.0,0.0
113,71.0,0,96,0.0,0.0
114,69.0,48,96,0.0,0.0
115,61.0,32,160,1.0,0.0
116,68.0,48,96,0.0,0.0
117,66.0,0,48,0.0,0.0
118,62.0,336,48,1.0,0.0
119,74.0,94,192,0.0,0.0
120,68.0,0,192,0.0,0.0
121,59.0,0,192,1.0,0.0
122,57.0,30,160,1.0,0.0
123,69.0,66,94,0.0,0.0
124,73.0,0,160,0.0,0.0
125,64.0,98,94,0.0,0.0
126,64.0,96,96,0.0,0.0
127,50.0,0,192,1.0,0.0
128,73.0,0,96,0.0,0.0
129,62.0,48,96,0.0,0.0
130,71.0,0,96,0.0,0.0
131,52.0,0,48,1.0,0.0
