,note,step,duration,channel,velocity
0,53.0,240,240,5.0,0.0
1,65.0,240,960,1.0,0.0
2,57.0,240,240,3.0,0.0
3,60.0,240,240,3.0,0.0
4,57.0,0,240,3.0,0.0
5,60.0,120,240,3.0,0.0
6,69.0,120,360,1.0,0.0
7,57.0,240,240,3.0,0.0
8,72.0,240,960,1.0,0.0
9,53.0,240,240,5.0,0.0
10,60.0,240,240,3.0,0.0
11,63.0,240,240,3.0,0.0
12,60.0,0,240,3.0,0.0
13,63.0,125,240,3.0,0.0
14,69.0,65,365,1.0,0.0
15,60.0,290,190,3.0,0.0
16,53.0,240,240,5.0,0.0
17,70.0,0,960,1.0,0.0
18,58.0,240,240,3.0,0.0
19,62.0,240,240,3.0,0.0
20,58.0,240,240,3.0,0.0
21,79.0,70,360,1.0,0.0
22,62.0,120,240,3.0,0.0
23,58.0,290,190,3.0,0.0
24,77.0,0,240,1.0,0.0
25,53.0,190,240,5.0,0.0
26,76.0,50,190,1.0,0.0
27,55.0,240,240,3.0,0.0
28,58.0,125,240,3.0,0.0
29,76.0,115,365,1.0,0.0
30,55.0,240,240,3.0,0.0
31,58.0,190,240,3.0,0.0
32,55.0,435,190,3.0,0.0
33,57.0,95,385,3.0,0.0
34,77.0,480,480,1.0,0.0
35,53.0,0,385,5.0,0.0
36,69.0,365,480,1.0,0.0
37,74.0,595,365,1.0,0.0
38,67.0,720,480,1.0,0.0
39,72.0,190,720,1.0,0.0
40,69.0,530,190,1.0,0.0
41,65.0,10,1910,1.0,0.0
42,53.0,480,480,5.0,0.0
43,45.0,360,480,5.0,0.0
44,50.0,590,360,5.0,0.0
45,67.0,15,1320,1.0,0.0
46,43.0,65,480,5.0,0.0
47,64.0,60,65,2.0,0.0
48,48.0,120,720,5.0,0.0
49,65.0,170,65,2.0,0.0
50,64.0,185,175,2.0,0.0
51,62.0,240,240,2.0,0.0
52,64.0,55,375,2.0,0.0
53,45.0,530,190,5.0,0.0
54,69.0,480,480,1.0,0.0
55,41.0,0,480,5.0,0.0
56,65.0,125,2640,2.0,0.0
57,50.0,365,480,5.0,0.0
58,70.0,0,480,1.0,0.0
59,74.0,355,365,1.0,0.0
60,46.0,0,365,5.0,0.0
61,45.0,115,365,5.0,0.0
62,74.0,125,240,1.0,0.0
63,72.0,240,240,1.0,0.0
64,70.0,240,240,1.0,0.0
65,69.0,240,240,1.0,0.0
66,67.0,0,240,1.0,0.0
67,50.0,65,365,5.0,0.0
68,65.0,410,190,1.0,0.0
69,46.0,120,360,5.0,0.0
70,67.0,360,480,1.0,0.0
71,70.0,600,360,1.0,0.0
72,64.0,5,480,1.0,0.0
73,58.0,355,485,2.0,0.0
74,48.0,0,480,5.0,0.0
75,57.0,955,365,2.0,0.0
76,41.0,5,360,5.0,0.0
77,65.0,0,365,1.0,0.0
78,84.0,0,360,1.0,0.0
79,72.0,0,360,4.0,0.0
80,69.0,120,360,5.0,0.0
81,70.0,0,120,4.0,0.0
82,82.0,0,120,1.0,0.0
83,67.0,240,120,5.0,0.0
84,69.0,480,240,4.0,0.0
85,81.0,0,240,1.0,0.0
86,65.0,0,240,5.0,0.0
87,81.0,0,240,1.0,0.0
88,65.0,0,240,5.0,0.0
89,69.0,600,240,4.0,0.0
90,65.0,120,360,5.0,0.0
91,81.0,0,360,1.0,0.0
92,69.0,0,360,4.0,0.0
93,79.0,0,120,1.0,0.0
94,60.0,0,120,5.0,0.0
95,67.0,240,120,4.0,0.0
96,57.0,480,240,5.0,0.0
97,65.0,0,240,4.0,0.0
98,77.0,0,240,1.0,0.0
99,65.0,0,240,4.0,0.0
100,57.0,720,240,5.0,0.0
101,77.0,0,240,1.0,0.0
102,65.0,0,480,4.0,0.0
103,57.0,0,480,5.0,0.0
104,77.0,240,480,1.0,0.0
105,67.0,0,240,4.0,0.0
106,79.0,0,240,1.0,0.0
107,76.0,480,240,2.0,0.0
108,60.0,0,240,5.0,0.0
109,60.0,0,240,5.0,0.0
110,79.0,0,240,1.0,0.0
111,76.0,0,240,2.0,0.0
112,67.0,480,240,4.0,0.0
113,67.0,0,240,4.0,0.0
114,60.0,0,240,5.0,0.0
115,76.0,0,240,2.0,0.0
116,79.0,720,240,1.0,0.0
117,79.0,300,480,1.0,0.0
118,60.0,0,480,5.0,0.0
119,76.0,0,480,2.0,0.0
120,67.0,0,480,4.0,0.0
121,81.0,5,300,1.0,0.0
122,65.0,0,300,5.0,0.0
123,77.0,295,305,2.0,0.0
124,69.0,0,300,4.0,0.0
125,72.0,120,360,4.0,0.0
126,84.0,120,120,1.0,0.0
127,69.0,0,360,5.0,0.0
128,86.0,120,120,1.0,0.0
129,84.0,0,120,1.0,0.0
130,82.0,0,120,1.0,0.0
131,67.0,240,120,5.0,0.0
132,70.0,0,120,4.0,0.0
133,69.0,0,240,4.0,0.0
134,81.0,0,240,1.0,0.0
135,65.0,480,240,5.0,0.0
136,81.0,0,240,1.0,0.0
137,69.0,360,240,4.0,0.0
138,65.0,0,240,5.0,0.0
139,65.0,0,360,5.0,0.0
140,81.0,120,120,1.0,0.0
141,69.0,0,360,4.0,0.0
142,82.0,120,120,1.0,0.0
143,81.0,120,120,1.0,0.0
144,60.0,240,120,5.0,0.0
145,67.0,0,120,4.0,0.0
146,79.0,0,120,1.0,0.0
147,65.0,480,240,4.0,0.0
148,77.0,0,240,1.0,0.0
149,57.0,0,240,5.0,0.0
150,77.0,0,240,1.0,0.0
151,57.0,0,240,5.0,0.0
152,65.0,480,240,4.0,0.0
153,65.0,0,240,4.0,0.0
154,77.0,625,240,1.0,0.0
155,57.0,0,240,5.0,0.0
156,79.0,240,480,1.0,0.0
157,67.0,95,385,4.0,0.0
158,60.0,0,385,5.0,0.0
159,82.0,720,240,1.0,0.0
160,60.0,385,480,5.0,0.0
161,67.0,0,480,4.0,0.0
162,70.0,0,480,4.0,0.0
163,76.0,0,480,1.0,0.0
164,69.0,1055,385,4.0,0.0
165,65.0,0,385,5.0,0.0
166,77.0,0,385,1.0,0.0
167,84.0,0,480,1.0,0.0
168,64.0,385,480,4.0,0.0
169,60.0,0,480,5.0,0.0
170,70.0,0,480,4.0,0.0
171,69.0,0,385,4.0,0.0
172,65.0,0,385,5.0,0.0
173,77.0,1055,385,1.0,0.0
174,48.0,0,480,5.0,0.0
175,72.0,0,480,1.0,0.0
176,52.0,385,480,4.0,0.0
177,58.0,0,480,4.0,0.0
178,53.0,0,385,5.0,0.0
179,65.0,1055,385,1.0,0.0
180,57.0,0,385,4.0,0.0
181,61.0,430,480,1.0,0.0
182,37.0,0,480,5.0,0.0
183,49.0,0,480,5.0,0.0
184,50.0,5,1385,5.0,0.0
185,38.0,29,2745,5.0,0.0
186,62.0,120,720,1.0,0.0
187,53.0,240,190,3.0,0.0
188,57.0,50,190,3.0,0.0
189,53.0,50,190,3.0,0.0
190,65.0,70,120,1.0,0.0
191,69.0,190,120,1.0,0.0
192,57.0,0,190,3.0,0.0
193,74.0,170,190,1.0,0.0
194,53.0,50,190,3.0,0.0
195,69.0,65,120,1.0,0.0
196,74.0,190,120,1.0,0.0
197,77.0,170,190,1.0,0.0
198,50.0,56,1334,5.0,0.0
199,74.0,70,120,1.0,0.0
200,53.0,50,190,3.0,0.0
201,77.0,190,120,1.0,0.0
202,81.0,240,190,1.0,0.0
203,57.0,0,190,3.0,0.0
204,53.0,50,190,3.0,0.0
205,81.0,190,240,1.0,0.0
206,77.0,105,240,1.0,0.0
207,57.0,50,190,3.0,0.0
208,74.0,110,190,1.0,0.0
209,53.0,0,190,3.0,0.0
210,40.0,350,385,5.0,0.0
211,52.0,0,385,4.0,0.0
212,73.0,25,60,2.0,0.0
213,76.0,35,45,2.0,0.0
214,79.0,265,40,2.0,0.0
215,82.0,105,615,1.0,0.0
216,61.0,120,480,4.0,0.0
217,52.0,0,480,5.0,0.0
218,55.0,0,480,4.0,0.0
219,58.0,0,480,4.0,0.0
220,81.0,120,120,1.0,0.0
221,79.0,0,120,1.0,0.0
222,77.0,120,120,1.0,0.0
223,76.0,120,120,1.0,0.0
224,74.0,95,120,1.0,0.0
225,73.0,410,95,1.0,0.0
226,82.0,120,720,1.0,0.0
227,52.0,0,385,4.0,0.0
228,40.0,335,385,5.0,0.0
229,55.0,95,385,4.0,0.0
230,61.0,0,385,4.0,0.0
231,52.0,0,385,5.0,0.0
232,58.0,0,385,4.0,0.0
233,81.0,25,120,1.0,0.0
234,79.0,120,120,1.0,0.0
235,77.0,120,120,1.0,0.0
236,76.0,120,120,1.0,0.0
237,74.0,95,120,1.0,0.0
238,73.0,455,95,1.0,0.0
239,53.0,40,1400,5.0,0.0
240,74.0,120,720,1.0,0.0
241,57.0,240,190,3.0,0.0
242,62.0,50,190,3.0,0.0
243,57.0,50,190,3.0,0.0
244,65.0,70,120,1.0,0.0
245,69.0,190,120,1.0,0.0
246,62.0,0,190,3.0,0.0
247,74.0,170,190,1.0,0.0
248,57.0,10,190,3.0,0.0
249,69.0,70,120,1.0,0.0
250,74.0,190,120,1.0,0.0
251,53.0,5,1385,5.0,0.0
252,77.0,170,190,1.0,0.0
253,74.0,70,120,1.0,0.0
254,57.0,50,190,3.0,0.0
255,77.0,190,120,1.0,0.0
256,62.0,0,190,3.0,0.0
257,81.0,240,190,1.0,0.0
258,57.0,50,190,3.0,0.0
259,81.0,190,240,1.0,0.0
260,77.0,185,240,1.0,0.0
261,62.0,50,190,3.0,0.0
262,57.0,0,190,3.0,0.0
263,74.0,435,190,1.0,0.0
264,38.0,335,385,5.0,0.0
265,50.0,0,385,5.0,0.0
266,80.0,0,720,1.0,0.0
267,74.0,0,720,2.0,0.0
268,77.0,0,720,2.0,0.0
269,71.0,120,720,2.0,0.0
270,53.0,0,385,4.0,0.0
271,50.0,95,385,5.0,0.0
272,56.0,0,385,4.0,0.0
273,59.0,0,385,4.0,0.0
274,79.0,25,120,1.0,0.0
275,77.0,120,120,1.0,0.0
276,75.0,120,120,1.0,0.0
277,74.0,120,120,1.0,0.0
278,72.0,95,120,1.0,0.0
279,71.0,410,95,1.0,0.0
280,80.0,120,720,1.0,0.0
281,38.0,335,385,5.0,0.0
282,50.0,0,385,5.0,0.0
283,53.0,0,385,4.0,0.0
284,59.0,0,385,4.0,0.0
285,56.0,0,385,4.0,0.0
286,50.0,95,385,5.0,0.0
287,79.0,25,120,1.0,0.0
288,77.0,120,120,1.0,0.0
289,75.0,120,120,1.0,0.0
290,74.0,120,120,1.0,0.0
291,72.0,95,120,1.0,0.0
292,71.0,455,95,1.0,0.0
293,51.0,5,1385,5.0,0.0
294,72.0,70,600,1.0,0.0
295,55.0,170,190,3.0,0.0
296,60.0,50,190,3.0,0.0
297,67.0,120,120,1.0,0.0
298,72.0,70,120,1.0,0.0
299,55.0,50,190,3.0,0.0
300,67.0,120,120,1.0,0.0
301,60.0,50,190,3.0,0.0
302,75.0,70,120,1.0,0.0
303,72.0,120,120,1.0,0.0
304,55.0,50,190,3.0,0.0
305,75.0,65,120,1.0,0.0
306,72.0,120,120,1.0,0.0
307,51.0,475,1395,5.0,0.0
308,79.0,120,120,1.0,0.0
309,75.0,120,120,1.0,0.0
310,55.0,50,190,3.0,0.0
