,note,step,duration,channel,velocity
0,60.0,96,528,2.0,0.0
1,53.0,96,528,3.0,0.0
2,41.0,288,48,4.0,0.0
3,69.0,176,544,1.0,0.0
4,60.0,96,528,2.0,0.0
5,45.0,96,48,4.0,0.0
6,46.0,112,48,4.0,0.0
7,52.0,208,528,3.0,0.0
8,67.0,176,544,1.0,0.0
9,48.0,96,48,4.0,0.0
10,60.0,192,528,2.0,0.0
11,53.0,16,528,3.0,0.0
12,50.0,0,160,4.0,0.0
13,65.0,0,544,1.0,0.0
14,60.0,192,528,2.0,0.0
15,48.0,192,160,4.0,0.0
16,46.0,176,160,4.0,0.0
17,52.0,16,528,3.0,0.0
18,67.0,176,544,1.0,0.0
19,43.0,192,160,4.0,0.0
20,60.0,192,528,2.0,0.0
21,41.0,0,160,4.0,0.0
22,53.0,16,528,3.0,0.0
23,69.0,0,544,1.0,0.0
24,60.0,192,528,2.0,0.0
25,45.0,192,160,4.0,0.0
26,46.0,176,160,4.0,0.0
27,52.0,16,528,3.0,0.0
28,67.0,0,432,1.0,0.0
29,48.0,0,160,4.0,0.0
30,60.0,80,160,2.0,0.0
31,50.0,192,48,4.0,0.0
32,57.0,0,48,2.0,0.0
33,53.0,0,48,3.0,0.0
34,38.0,192,48,4.0,0.0
35,65.0,0,48,1.0,0.0
36,57.0,0,48,2.0,0.0
37,53.0,0,48,3.0,0.0
38,64.0,0,48,2.0,0.0
39,36.0,0,48,4.0,0.0
40,67.0,0,48,1.0,0.0
41,52.0,192,48,3.0,0.0
42,53.0,0,48,3.0,0.0
43,57.0,192,48,2.0,0.0
44,41.0,0,48,4.0,0.0
45,65.0,0,48,1.0,0.0
46,77.0,0,48,2.0,0.0
47,69.0,0,48,3.0,0.0
48,62.0,192,48,4.0,0.0
49,76.0,192,48,3.0,0.0
50,60.0,0,48,4.0,0.0
51,79.0,0,48,2.0,0.0
52,84.0,208,528,1.0,0.0
53,77.0,0,48,2.0,0.0
54,65.0,80,160,4.0,0.0
55,69.0,112,48,3.0,0.0
56,81.0,0,544,2.0,0.0
57,53.0,96,48,3.0,0.0
58,65.0,176,352,3.0,0.0
59,84.0,16,528,1.0,0.0
60,57.0,192,160,4.0,0.0
61,58.0,0,160,4.0,0.0
62,79.0,0,544,2.0,0.0
63,64.0,192,160,3.0,0.0
64,60.0,32,160,4.0,0.0
65,84.0,16,528,1.0,0.0
66,70.0,160,192,3.0,0.0
67,62.0,0,160,4.0,0.0
68,69.0,176,160,3.0,0.0
69,57.0,192,160,3.0,0.0
70,77.0,176,544,2.0,0.0
71,69.0,0,160,3.0,0.0
72,84.0,16,528,1.0,0.0
73,60.0,192,160,4.0,0.0
74,58.0,0,160,4.0,0.0
75,62.0,0,160,3.0,0.0
76,70.0,192,160,3.0,0.0
77,79.0,0,544,2.0,0.0
78,84.0,16,528,1.0,0.0
79,55.0,0,160,4.0,0.0
80,64.0,192,160,3.0,0.0
81,53.0,0,160,4.0,0.0
82,69.0,176,160,3.0,0.0
83,81.0,0,544,2.0,0.0
