,note,step,duration,channel,velocity
0,74.0,0,60,0.0,65.0
1,76.0,60,60,0.0,68.0
2,74.0,60,60,0.0,72.0
3,71.0,0,60,0.0,73.0
4,67.0,60,60,1.0,65.0
5,72.0,60,60,0.0,78.0
6,69.0,0,60,1.0,69.0
7,67.0,60,60,1.0,74.0
8,64.0,0,60,1.0,76.0
9,72.0,60,60,0.0,63.0
10,74.0,60,60,0.0,67.0
11,66.0,0,120,1.0,79.0
12,72.0,60,60,0.0,69.0
13,69.0,0,60,0.0,71.0
14,66.0,60,60,1.0,67.0
15,67.0,60,60,1.0,69.0
16,71.0,0,60,0.0,73.0
17,65.0,60,60,1.0,71.0
18,62.0,60,60,1.0,71.0
19,71.0,0,60,0.0,62.0
20,64.0,60,60,1.0,72.0
21,74.0,0,60,0.0,62.0
22,67.0,0,60,1.0,72.0
23,72.0,60,60,0.0,63.0
24,71.0,60,60,0.0,63.0
25,62.0,0,60,1.0,72.0
26,69.0,0,60,0.0,65.0
27,60.0,60,60,1.0,72.0
28,62.0,0,60,1.0,72.0
29,71.0,60,60,0.0,66.0
30,59.0,0,60,1.0,72.0
31,67.0,60,60,0.0,68.0
32,60.0,0,60,1.0,72.0
33,64.0,60,60,0.0,70.0
34,69.0,0,60,0.0,74.0
35,57.0,60,60,1.0,70.0
36,61.0,60,60,1.0,67.0
37,67.0,0,60,0.0,78.0
38,66.0,0,60,0.0,81.0
39,62.0,60,120,1.0,65.0
40,74.0,120,60,0.0,64.0
41,76.0,60,60,0.0,68.0
42,74.0,60,60,0.0,72.0
43,80.0,60,60,0.0,74.0
44,71.0,0,60,0.0,74.0
45,83.0,0,60,0.0,75.0
46,72.0,60,60,0.0,75.0
47,81.0,60,60,0.0,75.0
48,72.0,0,60,0.0,76.0
49,76.0,60,60,0.0,76.0
50,78.0,0,60,0.0,76.0
51,74.0,60,60,0.0,76.0
52,72.0,60,60,0.0,76.0
53,69.0,0,60,0.0,76.0
54,78.0,60,60,0.0,76.0
55,81.0,60,60,0.0,76.0
56,71.0,0,60,0.0,76.0
57,79.0,60,60,0.0,76.0
58,59.0,0,60,1.0,67.0
59,74.0,60,60,0.0,75.0
60,75.0,60,60,0.0,75.0
61,60.0,0,120,1.0,67.0
62,76.0,60,60,0.0,74.0
