,note,step,duration,channel,velocity
0,48.0,60,30,1.0,0.0
1,60.0,60,150,1.0,0.0
2,64.0,30,30,0.0,0.0
3,76.0,0,90,0.0,0.0
4,67.0,0,120,0.0,0.0
5,55.0,0,120,1.0,0.0
6,74.0,0,60,0.0,0.0
7,59.0,30,60,1.0,0.0
8,50.0,60,30,1.0,0.0
9,62.0,60,150,1.0,0.0
10,65.0,30,30,0.0,0.0
11,77.0,0,90,0.0,0.0
12,69.0,0,120,0.0,0.0
13,57.0,0,120,1.0,0.0
14,76.0,30,60,0.0,0.0
15,60.0,0,60,1.0,0.0
16,53.0,60,30,1.0,0.0
17,65.0,0,150,1.0,0.0
18,69.0,30,30,0.0,0.0
19,81.0,60,90,0.0,0.0
20,72.0,0,120,0.0,0.0
21,60.0,0,120,1.0,0.0
22,64.0,60,60,1.0,0.0
23,79.0,0,60,0.0,0.0
24,67.0,0,60,0.0,0.0
25,59.0,0,60,1.0,0.0
26,77.0,60,60,0.0,0.0
27,62.0,0,60,1.0,0.0
28,64.0,0,60,1.0,0.0
29,76.0,0,60,0.0,0.0
30,60.0,60,60,1.0,0.0
31,67.0,0,15,0.0,0.0
32,55.0,0,120,1.0,0.0
33,71.0,30,120,0.0,0.0
34,74.0,0,120,0.0,0.0
35,65.0,0,60,0.0,0.0
36,48.0,60,30,1.0,0.0
37,60.0,0,150,1.0,0.0
38,64.0,30,30,0.0,0.0
39,76.0,60,90,0.0,0.0
40,55.0,0,120,1.0,0.0
41,67.0,30,120,0.0,0.0
42,74.0,0,60,0.0,0.0
43,59.0,0,60,1.0,0.0
44,50.0,60,30,1.0,0.0
45,62.0,60,150,1.0,0.0
46,65.0,30,30,0.0,0.0
47,77.0,0,90,0.0,0.0
48,69.0,30,120,0.0,0.0
49,57.0,0,120,1.0,0.0
50,76.0,0,60,0.0,0.0
51,60.0,0,60,1.0,0.0
52,53.0,60,30,1.0,0.0
53,65.0,60,150,1.0,0.0
54,69.0,30,30,0.0,0.0
55,81.0,0,90,0.0,0.0
56,72.0,0,120,0.0,0.0
57,60.0,0,120,1.0,0.0
58,64.0,60,60,1.0,0.0
59,79.0,0,60,0.0,0.0
60,69.0,0,60,0.0,0.0
61,77.0,0,60,0.0,0.0
62,53.0,60,60,1.0,0.0
63,74.0,0,15,0.0,0.0
64,71.0,0,60,0.0,0.0
65,65.0,60,60,0.0,0.0
66,55.0,0,60,1.0,0.0
67,48.0,30,120,1.0,0.0
68,72.0,60,60,0.0,0.0
69,67.0,0,60,0.0,0.0
70,64.0,0,60,0.0,0.0
71,40.0,60,30,1.0,0.0
72,52.0,0,210,1.0,0.0
73,64.0,30,30,0.0,0.0
74,76.0,30,150,0.0,0.0
75,45.0,0,120,1.0,0.0
76,71.0,60,60,0.0,0.0
77,68.0,0,60,0.0,0.0
78,69.0,0,60,0.0,0.0
79,72.0,0,60,0.0,0.0
80,40.0,60,30,1.0,0.0
81,52.0,0,210,1.0,0.0
82,64.0,30,30,0.0,0.0
83,76.0,0,150,0.0,0.0
84,45.0,0,120,1.0,0.0
85,68.0,60,60,0.0,0.0
86,71.0,0,60,0.0,0.0
87,69.0,0,60,0.0,0.0
88,72.0,30,60,0.0,0.0
89,40.0,60,30,1.0,0.0
90,52.0,60,210,1.0,0.0
91,64.0,30,30,0.0,0.0
92,76.0,0,150,0.0,0.0
93,45.0,0,120,1.0,0.0
94,68.0,60,60,0.0,0.0
95,71.0,0,60,0.0,0.0
96,72.0,0,60,0.0,0.0
97,69.0,0,15,0.0,0.0
98,77.0,0,60,0.0,0.0
99,50.0,0,60,1.0,0.0
100,38.0,60,60,1.0,0.0
101,74.0,0,15,0.0,0.0
102,55.0,0,60,1.0,0.0
103,71.0,0,60,0.0,0.0
104,43.0,0,60,1.0,0.0
105,48.0,60,60,1.0,0.0
106,67.0,0,15,0.0,0.0
107,76.0,0,60,0.0,0.0
108,72.0,0,60,0.0,0.0
109,74.0,0,60,0.0,0.0
110,67.0,0,60,0.0,0.0
111,43.0,0,60,1.0,0.0
112,55.0,0,60,1.0,0.0
113,71.0,30,60,0.0,0.0
114,40.0,60,30,1.0,0.0
115,52.0,0,210,1.0,0.0
116,64.0,30,30,0.0,0.0
117,76.0,30,150,0.0,0.0
118,68.0,0,60,0.0,0.0
119,71.0,60,60,0.0,0.0
120,45.0,0,120,1.0,0.0
121,69.0,0,60,0.0,0.0
122,72.0,0,60,0.0,0.0
123,40.0,60,30,1.0,0.0
124,52.0,0,210,1.0,0.0
125,64.0,30,30,0.0,0.0
126,76.0,30,150,0.0,0.0
127,68.0,60,60,0.0,0.0
128,71.0,0,60,0.0,0.0
129,45.0,0,120,1.0,0.0
130,69.0,0,60,0.0,0.0
131,72.0,0,60,0.0,0.0
132,40.0,60,30,1.0,0.0
133,52.0,0,210,1.0,0.0
134,64.0,30,30,0.0,0.0
135,76.0,60,150,0.0,0.0
136,45.0,0,120,1.0,0.0
137,71.0,60,60,0.0,0.0
138,68.0,0,60,0.0,0.0
139,72.0,0,60,0.0,0.0
140,69.0,0,60,0.0,0.0
141,74.0,0,60,0.0,0.0
142,53.0,60,60,1.0,0.0
143,77.0,0,60,0.0,0.0
144,69.0,0,60,0.0,0.0
145,65.0,0,60,0.0,0.0
146,74.0,60,60,0.0,0.0
147,55.0,0,60,1.0,0.0
148,71.0,0,60,0.0,0.0
149,48.0,0,60,1.0,0.0
150,72.0,0,60,0.0,0.0
151,64.0,0,60,0.0,0.0
152,67.0,0,60,0.0,0.0
