,note,step,duration,channel,velocity
0,60.0,480,300,0.0,0.0
1,65.0,480,300,0.0,0.0
2,68.0,480,300,0.0,0.0
3,72.0,480,300,0.0,0.0
4,77.0,890,300,0.0,0.0
5,80.0,70,720,0.0,0.0
6,60.0,0,300,3.0,0.0
7,53.0,10,300,2.0,0.0
8,56.0,0,300,3.0,0.0
9,79.0,80,90,0.0,0.0
10,77.0,80,90,0.0,0.0
11,76.0,310,90,0.0,0.0
12,77.0,310,480,0.0,0.0
13,53.0,170,300,2.0,0.0
14,60.0,0,300,3.0,0.0
15,56.0,0,300,3.0,0.0
16,60.0,0,300,0.0,0.0
17,56.0,0,300,3.0,0.0
18,60.0,0,300,3.0,0.0
19,53.0,480,300,2.0,0.0
20,67.0,75,300,0.0,0.0
21,52.0,0,390,2.0,0.0
22,60.0,0,390,3.0,0.0
23,55.0,0,390,3.0,0.0
24,58.0,405,390,3.0,0.0
25,72.0,480,300,0.0,0.0
26,76.0,480,300,0.0,0.0
27,79.0,890,300,0.0,0.0
28,82.0,70,720,0.0,0.0
29,58.0,10,300,3.0,0.0
30,55.0,0,300,3.0,0.0
31,60.0,0,300,3.0,0.0
32,52.0,0,300,2.0,0.0
33,80.0,80,90,0.0,0.0
34,79.0,80,90,0.0,0.0
35,77.0,310,90,0.0,0.0
36,52.0,0,300,2.0,0.0
37,55.0,0,300,3.0,0.0
38,60.0,170,300,3.0,0.0
39,58.0,0,300,3.0,0.0
40,79.0,310,480,0.0,0.0
41,58.0,0,300,3.0,0.0
42,55.0,0,300,3.0,0.0
43,60.0,0,300,3.0,0.0
44,52.0,170,300,2.0,0.0
45,72.0,720,120,0.0,0.0
46,80.0,70,720,0.0,0.0
47,60.0,0,300,3.0,0.0
48,53.0,10,300,2.0,0.0
49,56.0,0,300,3.0,0.0
50,79.0,80,90,0.0,0.0
51,77.0,80,90,0.0,0.0
52,76.0,310,90,0.0,0.0
53,77.0,310,480,0.0,0.0
54,56.0,0,300,3.0,0.0
55,53.0,170,300,2.0,0.0
56,60.0,0,300,3.0,0.0
57,60.0,170,300,3.0,0.0
58,56.0,0,300,3.0,0.0
59,53.0,0,300,2.0,0.0
60,72.0,720,120,0.0,0.0
61,82.0,70,720,0.0,0.0
62,55.0,10,300,2.0,0.0
63,60.0,0,300,3.0,0.0
64,58.0,0,300,3.0,0.0
65,64.0,0,300,3.0,0.0
66,80.0,80,90,0.0,0.0
67,79.0,80,90,0.0,0.0
68,77.0,310,90,0.0,0.0
69,79.0,310,480,0.0,0.0
70,64.0,170,300,3.0,0.0
71,58.0,0,300,3.0,0.0
72,60.0,0,300,3.0,0.0
73,55.0,0,300,2.0,0.0
74,55.0,0,300,2.0,0.0
75,58.0,0,300,3.0,0.0
76,64.0,0,300,3.0,0.0
77,60.0,960,300,3.0,0.0
78,72.0,8,2100,0.0,0.0
79,77.0,30,1770,0.0,0.0
80,80.0,38,1230,0.0,0.0
81,84.0,202,960,0.0,0.0
82,65.0,170,300,3.0,0.0
83,60.0,0,300,3.0,0.0
84,56.0,0,300,2.0,0.0
85,82.0,240,240,0.0,0.0
86,80.0,210,240,0.0,0.0
87,79.0,70,240,0.0,0.0
88,58.0,0,300,2.0,0.0
89,61.0,0,300,3.0,0.0
90,67.0,162,300,3.0,0.0
91,77.0,80,240,0.0,0.0
92,76.0,80,90,0.0,0.0
93,77.0,80,90,0.0,0.0
94,79.0,240,90,0.0,0.0
95,77.0,310,240,0.0,0.0
96,60.0,170,300,2.0,0.0
97,67.0,0,300,3.0,0.0
98,76.0,780,480,0.0,0.0
99,43.0,470,300,2.0,0.0
100,48.0,480,300,2.0,0.0
101,51.0,480,300,2.0,0.0
102,55.0,480,300,2.0,0.0
103,60.0,910,300,2.0,0.0
104,63.0,80,720,2.0,0.0
105,62.0,80,90,2.0,0.0
106,60.0,80,90,2.0,0.0
107,59.0,305,90,2.0,0.0
108,60.0,480,300,2.0,0.0
109,60.0,975,300,2.0,0.0
110,60.0,0,1920,2.0,0.0
111,68.0,0,1920,3.0,0.0
112,75.0,80,90,0.0,0.0
113,73.0,117,90,0.0,0.0
114,72.0,268,120,0.0,0.0
115,73.0,480,300,0.0,0.0
116,73.0,175,300,0.0,0.0
117,65.0,720,15,3.0,0.0
118,68.0,80,720,3.0,0.0
119,70.0,80,90,3.0,0.0
120,68.0,160,90,3.0,0.0
121,67.0,225,150,3.0,0.0
122,68.0,480,300,3.0,0.0
123,68.0,175,300,3.0,0.0
124,63.0,0,1920,3.0,0.0
125,73.0,720,15,0.0,0.0
126,67.0,0,1920,3.0,0.0
127,58.0,0,15,2.0,0.0
128,75.0,80,90,0.0,0.0
129,73.0,80,90,0.0,0.0
130,72.0,310,90,0.0,0.0
131,73.0,480,300,0.0,0.0
132,73.0,170,300,0.0,0.0
133,56.0,0,1920,2.0,0.0
134,63.0,0,1920,3.0,0.0
135,68.0,480,1920,3.0,0.0
136,73.0,80,90,0.0,0.0
137,72.0,80,90,0.0,0.0
138,70.0,310,90,0.0,0.0
139,72.0,480,300,0.0,0.0
140,72.0,170,300,0.0,0.0
141,72.0,480,480,0.0,0.0
142,61.0,480,960,2.0,0.0
143,65.0,385,1530,3.0,0.0
144,70.0,95,960,0.0,0.0
145,62.0,310,960,2.0,0.0
146,68.0,0,480,0.0,0.0
147,67.0,480,480,0.0,0.0
148,63.0,170,300,2.0,0.0
149,75.0,480,480,0.0,0.0
150,73.0,480,480,0.0,0.0
