,note,step,duration,channel,velocity
0,67.0,0,390,1.0,73.0
1,62.0,0,390,1.0,73.0
2,58.0,0,390,1.0,73.0
3,43.0,0,390,0.0,73.0
4,55.0,328,390,2.0,60.0
5,50.0,0,390,2.0,60.0
6,46.0,0,390,2.0,60.0
7,43.0,0,390,2.0,60.0
8,86.0,48,150,1.0,73.0
9,84.0,144,40,1.0,73.0
10,82.0,48,150,1.0,73.0
11,81.0,144,40,1.0,73.0
12,79.0,48,150,1.0,73.0
13,77.0,144,40,1.0,73.0
14,75.0,48,150,1.0,73.0
15,74.0,144,40,1.0,73.0
16,72.0,48,150,1.0,73.0
17,70.0,388,40,1.0,73.0
18,60.0,384,390,2.0,60.0
19,75.0,0,390,1.0,73.0
20,69.0,0,390,1.0,73.0
21,63.0,0,390,2.0,60.0
22,62.0,0,390,2.0,60.0
23,67.0,384,390,1.0,73.0
24,58.0,0,390,2.0,60.0
25,75.0,0,390,1.0,73.0
26,57.0,96,390,2.0,60.0
27,60.0,0,390,2.0,60.0
28,75.0,0,390,1.0,73.0
29,66.0,0,390,1.0,73.0
30,45.0,192,480,0.0,86.0
31,51.0,96,90,0.0,86.0
32,48.0,0,90,0.0,86.0
33,45.0,0,570,0.0,86.0
34,57.0,0,570,1.0,73.0
35,60.0,0,570,1.0,73.0
36,33.0,0,570,2.0,60.0
37,65.0,0,570,1.0,73.0
38,45.0,140,570,2.0,60.0
39,63.0,0,570,1.0,73.0
40,87.0,48,150,1.0,73.0
41,86.0,144,40,1.0,73.0
42,84.0,48,150,1.0,73.0
43,82.0,144,40,1.0,73.0
44,81.0,48,150,1.0,73.0
45,79.0,144,40,1.0,73.0
46,78.0,48,150,1.0,73.0
47,75.0,144,40,1.0,73.0
48,74.0,48,150,1.0,73.0
49,72.0,264,40,1.0,73.0
50,65.0,0,270,2.0,60.0
51,62.0,0,270,2.0,60.0
52,77.0,384,270,1.0,73.0
53,71.0,0,270,1.0,73.0
54,77.0,0,270,1.0,73.0
55,68.0,512,270,1.0,73.0
56,60.0,0,270,2.0,60.0
57,63.0,0,270,2.0,60.0
58,77.0,0,390,1.0,73.0
59,67.0,188,390,1.0,73.0
60,59.0,0,390,2.0,60.0
61,62.0,0,390,2.0,60.0
62,47.0,0,390,0.0,86.0
63,50.0,96,90,0.0,86.0
64,53.0,96,90,0.0,86.0
65,47.0,260,90,0.0,86.0
66,36.0,0,270,2.0,60.0
67,55.0,0,270,1.0,73.0
68,48.0,0,270,2.0,60.0
69,63.0,124,270,1.0,73.0
70,67.0,0,270,1.0,73.0
71,48.0,260,390,0.0,86.0
72,67.0,0,270,1.0,73.0
73,34.0,124,270,2.0,60.0
74,50.0,64,390,0.0,86.0
75,55.0,0,270,1.0,73.0
76,46.0,0,270,2.0,60.0
77,62.0,0,270,1.0,73.0
78,33.0,64,510,2.0,60.0
79,67.0,96,60,1.0,73.0
80,61.0,0,510,1.0,73.0
81,45.0,0,510,2.0,60.0
82,53.0,0,510,3.0,64.0
83,52.0,188,570,0.0,86.0
84,69.0,60,60,1.0,73.0
85,67.0,40,60,1.0,73.0
86,66.0,60,60,1.0,73.0
87,67.0,196,60,1.0,73.0
88,70.0,4,180,1.0,73.0
89,49.0,252,210,0.0,86.0
90,66.0,4,90,1.0,73.0
91,57.0,0,390,2.0,60.0
92,67.0,124,270,1.0,73.0
93,50.0,128,390,2.0,60.0
94,50.0,4,390,0.0,86.0
95,66.0,192,120,1.0,73.0
96,51.0,180,120,2.0,60.0
97,55.0,0,120,2.0,60.0
98,67.0,0,120,1.0,73.0
