,note,step,duration,channel,velocity
0,70.0,32,96,0.0,0.0
1,79.0,96,32,0.0,0.0
2,75.0,158,32,0.0,0.0
3,55.0,96,94,1.0,0.0
4,51.0,46,528,1.0,0.0
5,70.0,94,192,0.0,0.0
6,58.0,2,94,1.0,0.0
7,63.0,24,94,1.0,0.0
8,67.0,0,94,0.0,0.0
9,70.0,72,22,0.0,0.0
10,53.0,96,94,1.0,0.0
11,68.0,0,70,0.0,0.0
12,67.0,0,94,0.0,0.0
13,56.0,50,94,1.0,0.0
14,63.0,0,94,1.0,0.0
15,68.0,24,94,0.0,0.0
16,51.0,46,528,1.0,0.0
17,55.0,96,94,1.0,0.0
18,67.0,24,22,0.0,0.0
19,68.0,48,22,0.0,0.0
20,70.0,30,208,0.0,0.0
21,58.0,66,94,1.0,0.0
22,63.0,96,94,1.0,0.0
23,55.0,2,94,1.0,0.0
24,70.0,94,96,0.0,0.0
25,58.0,2,94,1.0,0.0
26,68.0,48,96,0.0,0.0
27,63.0,0,94,1.0,0.0
28,67.0,24,94,0.0,0.0
29,67.0,72,22,0.0,0.0
30,51.0,96,94,1.0,0.0
31,65.0,0,70,0.0,0.0
32,56.0,0,94,1.0,0.0
33,64.0,66,94,0.0,0.0
34,60.0,0,94,1.0,0.0
35,65.0,96,94,0.0,0.0
36,69.0,34,94,0.0,0.0
37,51.0,0,94,1.0,0.0
38,70.0,62,32,0.0,0.0
39,53.0,34,94,1.0,0.0
40,56.0,48,94,1.0,0.0
41,62.0,32,32,0.0,0.0
42,65.0,48,46,0.0,0.0
43,51.0,48,94,1.0,0.0
44,63.0,0,46,0.0,0.0
45,55.0,48,94,1.0,0.0
46,62.0,48,46,0.0,0.0
47,63.0,0,46,0.0,0.0
48,65.0,48,46,0.0,0.0
49,58.0,32,94,1.0,0.0
50,67.0,0,46,0.0,0.0
51,68.0,32,30,0.0,0.0
52,55.0,32,94,1.0,0.0
53,70.0,32,30,0.0,0.0
54,72.0,0,30,0.0,0.0
55,58.0,0,94,1.0,0.0
56,74.0,32,30,0.0,0.0
57,75.0,32,30,0.0,0.0
58,77.0,16,30,0.0,0.0
59,79.0,16,14,0.0,0.0
60,63.0,96,94,1.0,0.0
61,77.0,16,14,0.0,0.0
62,75.0,2,14,0.0,0.0
63,74.0,16,14,0.0,0.0
64,72.0,16,14,0.0,0.0
65,70.0,30,160,0.0,0.0
66,51.0,46,528,1.0,0.0
67,55.0,66,94,1.0,0.0
68,58.0,96,94,1.0,0.0
69,67.0,24,94,0.0,0.0
70,63.0,0,94,1.0,0.0
71,70.0,72,22,0.0,0.0
72,53.0,96,94,1.0,0.0
73,68.0,0,70,0.0,0.0
74,67.0,50,94,0.0,0.0
75,56.0,0,94,1.0,0.0
76,63.0,96,94,1.0,0.0
77,68.0,0,94,0.0,0.0
78,55.0,0,94,1.0,0.0
79,51.0,46,528,1.0,0.0
80,69.0,96,94,0.0,0.0
81,58.0,66,94,1.0,0.0
82,70.0,30,160,0.0,0.0
83,63.0,96,94,1.0,0.0
84,55.0,0,94,1.0,0.0
85,70.0,48,94,0.0,0.0
86,72.0,48,46,0.0,0.0
87,58.0,48,94,1.0,0.0
88,70.0,0,46,0.0,0.0
89,63.0,24,94,1.0,0.0
90,68.0,2,46,0.0,0.0
91,67.0,0,46,0.0,0.0
92,67.0,72,22,0.0,0.0
93,51.0,96,94,1.0,0.0
94,65.0,0,70,0.0,0.0
