,note,step,duration,channel,velocity
0,50.0,192,60,4.0,0.0
1,55.0,432,60,4.0,0.0
2,59.0,48,300,4.0,0.0
3,57.0,46,60,4.0,0.0
4,55.0,34,60,4.0,0.0
5,54.0,96,30,4.0,0.0
6,55.0,96,30,4.0,0.0
7,57.0,96,30,4.0,0.0
8,59.0,158,30,4.0,0.0
9,60.0,338,90,4.0,0.0
10,59.0,192,60,2.0,0.0
11,62.0,0,60,1.0,0.0
12,55.0,0,60,4.0,0.0
13,62.0,0,60,2.0,0.0
14,55.0,0,60,4.0,0.0
15,67.0,0,60,1.0,0.0
16,59.0,432,60,3.0,0.0
17,67.0,0,300,2.0,0.0
18,55.0,0,300,3.0,0.0
19,52.0,0,300,4.0,0.0
20,71.0,48,300,1.0,0.0
21,69.0,0,60,1.0,0.0
22,54.0,0,60,4.0,0.0
23,66.0,0,60,2.0,0.0
24,57.0,46,60,3.0,0.0
25,59.0,0,60,3.0,0.0
26,67.0,34,60,1.0,0.0
27,64.0,0,60,2.0,0.0
28,55.0,0,60,4.0,0.0
29,57.0,0,30,3.0,0.0
30,66.0,0,30,1.0,0.0
31,62.0,96,30,2.0,0.0
32,45.0,0,30,4.0,0.0
33,62.0,0,30,2.0,0.0
34,54.0,96,30,3.0,0.0
35,69.0,0,30,1.0,0.0
36,45.0,0,30,4.0,0.0
37,52.0,96,30,3.0,0.0
38,61.0,0,30,2.0,0.0
39,67.0,0,30,1.0,0.0
40,61.0,0,30,2.0,0.0
41,45.0,0,30,4.0,0.0
42,64.0,0,30,1.0,0.0
43,55.0,158,30,3.0,0.0
44,54.0,0,90,3.0,0.0
45,50.0,338,90,4.0,0.0
46,62.0,0,90,1.0,0.0
47,50.0,192,60,4.0,0.0
48,57.0,432,60,4.0,0.0
49,60.0,48,300,4.0,0.0
50,59.0,46,60,4.0,0.0
51,57.0,34,60,4.0,0.0
52,55.0,96,30,4.0,0.0
53,56.0,96,30,4.0,0.0
54,57.0,96,30,4.0,0.0
55,58.0,158,30,4.0,0.0
56,59.0,338,90,4.0,0.0
57,59.0,0,60,4.0,0.0
58,66.0,0,60,3.0,0.0
59,75.0,0,60,1.0,0.0
60,69.0,192,60,2.0,0.0
61,69.0,400,60,3.0,0.0
62,59.0,0,60,4.0,0.0
63,75.0,0,60,2.0,0.0
64,78.0,0,60,1.0,0.0
65,59.0,0,270,4.0,0.0
66,81.0,0,300,1.0,0.0
67,75.0,32,270,2.0,0.0
68,72.0,48,300,3.0,0.0
69,79.0,0,60,1.0,0.0
70,71.0,46,60,3.0,0.0
71,75.0,0,90,2.0,0.0
72,59.0,0,90,4.0,0.0
73,78.0,0,60,1.0,0.0
74,69.0,34,60,3.0,0.0
75,71.0,0,30,2.0,0.0
76,67.0,0,30,3.0,0.0
77,76.0,96,30,1.0,0.0
78,64.0,0,30,4.0,0.0
79,71.0,0,30,2.0,0.0
80,67.0,0,30,3.0,0.0
81,79.0,96,30,1.0,0.0
82,64.0,0,30,4.0,0.0
