,note,step,duration,channel,velocity
0,59.0,0,59,1.0,100.0
1,55.0,60,59,1.0,100.0
2,74.0,0,177,0.0,100.0
3,57.0,0,59,1.0,100.0
4,60.0,60,59,1.0,100.0
5,74.0,0,59,0.0,89.0
6,62.0,60,116,1.0,100.0
7,59.0,0,116,1.0,100.0
8,67.0,60,59,0.0,86.0
9,79.0,60,59,0.0,85.0
10,55.0,0,59,1.0,100.0
11,59.0,60,59,1.0,100.0
12,74.0,60,177,0.0,85.0
13,57.0,0,59,1.0,100.0
14,60.0,60,59,1.0,100.0
15,74.0,0,59,0.0,101.0
16,62.0,0,116,1.0,100.0
17,59.0,60,116,1.0,100.0
18,62.0,60,59,0.0,105.0
19,74.0,60,59,0.0,111.0
20,54.0,60,59,1.0,100.0
21,50.0,0,59,1.0,100.0
22,72.0,60,177,0.0,116.0
23,52.0,0,59,1.0,100.0
24,55.0,60,59,1.0,100.0
25,72.0,60,59,0.0,114.0
26,54.0,0,116,1.0,100.0
27,57.0,0,116,1.0,100.0
28,62.0,60,59,0.0,112.0
29,74.0,60,59,0.0,103.0
30,72.0,60,59,0.0,93.0
31,71.0,60,59,0.0,89.0
32,59.0,0,59,1.0,100.0
33,55.0,0,59,1.0,100.0
34,57.0,60,59,1.0,100.0
35,60.0,0,59,1.0,100.0
36,67.0,60,29,0.0,112.0
37,62.0,60,116,1.0,100.0
38,59.0,0,116,1.0,100.0
39,69.0,30,29,0.0,117.0
40,71.0,30,29,0.0,117.0
41,72.0,30,29,0.0,117.0
42,55.0,0,59,1.0,100.0
43,59.0,60,59,1.0,100.0
44,74.0,30,177,0.0,115.0
45,57.0,60,59,1.0,100.0
46,60.0,0,59,1.0,100.0
47,74.0,0,59,0.0,100.0
48,59.0,0,116,1.0,100.0
49,62.0,60,116,1.0,100.0
50,67.0,60,59,0.0,100.0
51,79.0,60,59,0.0,100.0
52,59.0,0,59,1.0,100.0
53,55.0,60,59,1.0,100.0
54,74.0,60,177,0.0,100.0
55,60.0,0,59,1.0,100.0
56,57.0,60,59,1.0,100.0
57,74.0,0,59,0.0,100.0
58,62.0,0,116,1.0,100.0
59,59.0,60,116,1.0,100.0
60,62.0,60,59,0.0,100.0
61,74.0,60,59,0.0,100.0
62,54.0,0,59,1.0,100.0
63,50.0,60,59,1.0,100.0
64,72.0,60,177,0.0,100.0
65,55.0,0,59,1.0,100.0
66,52.0,60,59,1.0,100.0
67,72.0,0,59,0.0,100.0
68,54.0,0,116,1.0,100.0
69,57.0,60,116,1.0,100.0
70,62.0,60,59,0.0,100.0
71,74.0,60,59,0.0,100.0
72,72.0,60,59,0.0,100.0
73,59.0,0,59,1.0,100.0
74,71.0,60,59,0.0,100.0
75,55.0,0,59,1.0,100.0
76,57.0,0,59,1.0,100.0
77,60.0,60,59,1.0,100.0
78,62.0,60,116,1.0,100.0
79,59.0,0,116,1.0,100.0
80,67.0,60,59,0.0,99.0
81,69.0,60,59,0.0,99.0
82,71.0,60,116,0.0,99.0
83,55.0,0,59,1.0,100.0
84,59.0,60,59,1.0,100.0
85,63.0,0,59,0.0,107.0
86,57.0,60,59,1.0,100.0
87,71.0,0,59,0.0,107.0
88,54.0,0,59,1.0,100.0
89,71.0,60,59,0.0,112.0
90,64.0,0,59,0.0,112.0
91,76.0,60,59,0.0,117.0
92,54.0,60,59,1.0,100.0
93,78.0,0,59,0.0,118.0
94,50.0,0,59,1.0,100.0
95,52.0,0,59,1.0,100.0
96,49.0,0,59,1.0,100.0
97,79.0,60,116,0.0,118.0
98,50.0,0,59,1.0,100.0
99,47.0,60,59,1.0,100.0
100,78.0,60,29,0.0,125.0
101,49.0,0,59,1.0,100.0
102,45.0,0,59,1.0,100.0
103,76.0,30,29,0.0,125.0
104,67.0,0,234,0.0,118.0
105,74.0,30,59,0.0,125.0
106,52.0,60,59,1.0,100.0
107,73.0,0,59,0.0,125.0
108,71.0,60,29,0.0,125.0
109,57.0,0,59,1.0,100.0
110,49.0,0,59,1.0,100.0
111,69.0,30,29,0.0,125.0
112,64.0,0,59,0.0,125.0
113,67.0,0,59,0.0,125.0
114,50.0,0,116,1.0,100.0
115,57.0,30,116,1.0,100.0
116,62.0,60,59,0.0,125.0
117,66.0,0,59,0.0,125.0
118,45.0,120,59,1.0,100.0
119,78.0,0,59,0.0,100.0
120,42.0,60,59,1.0,100.0
121,38.0,60,59,1.0,100.0
122,74.0,0,59,0.0,100.0
123,73.0,0,59,0.0,100.0
124,69.0,60,59,0.0,100.0
125,55.0,60,177,1.0,100.0
126,57.0,0,177,1.0,100.0
127,76.0,60,59,0.0,100.0
128,74.0,0,59,0.0,100.0
129,57.0,0,59,1.0,100.0
130,55.0,60,116,1.0,100.0
131,64.0,0,59,1.0,100.0
132,73.0,60,59,0.0,100.0
133,81.0,60,29,0.0,100.0
134,62.0,0,59,1.0,100.0
135,54.0,0,59,1.0,100.0
136,74.0,30,29,0.0,100.0
137,73.0,30,59,0.0,100.0
138,69.0,60,59,0.0,100.0
139,57.0,0,177,1.0,100.0
140,55.0,0,177,1.0,100.0
141,76.0,60,59,0.0,100.0
142,74.0,0,59,0.0,100.0
143,57.0,0,59,1.0,100.0
144,55.0,60,116,1.0,100.0
145,64.0,0,59,1.0,100.0
146,73.0,60,59,0.0,121.0
147,78.0,60,29,0.0,127.0
148,74.0,30,29,0.0,127.0
149,54.0,0,59,1.0,100.0
150,62.0,0,59,1.0,100.0
151,74.0,30,116,0.0,127.0
152,57.0,0,59,1.0,100.0
153,67.0,0,59,0.0,127.0
154,50.0,60,59,1.0,100.0
155,73.0,60,59,0.0,127.0
156,67.0,0,59,0.0,127.0
157,57.0,0,59,1.0,100.0
158,50.0,0,59,1.0,100.0
159,50.0,0,177,1.0,100.0
160,66.0,60,177,0.0,127.0
161,72.0,0,177,0.0,127.0
162,57.0,0,177,1.0,100.0
163,54.0,180,59,1.0,100.0
164,72.0,0,59,0.0,100.0
165,69.0,0,59,0.0,100.0
166,62.0,0,116,1.0,100.0
167,71.0,0,59,0.0,100.0
168,67.0,60,59,0.0,100.0
169,55.0,0,59,1.0,100.0
170,69.0,0,59,0.0,117.0
171,66.0,60,59,0.0,117.0
172,60.0,0,59,1.0,100.0
173,66.0,0,59,0.0,114.0
174,76.0,0,59,0.0,114.0
175,60.0,60,59,1.0,100.0
176,67.0,0,59,0.0,110.0
177,59.0,0,59,1.0,100.0
178,74.0,60,59,0.0,110.0
179,72.0,0,59,0.0,106.0
180,54.0,0,59,1.0,100.0
181,69.0,60,59,0.0,106.0
182,54.0,0,59,1.0,100.0
183,69.0,0,59,0.0,102.0
184,72.0,0,59,0.0,102.0
185,62.0,60,116,1.0,100.0
186,55.0,0,59,1.0,100.0
187,71.0,60,59,0.0,98.0
188,67.0,0,59,0.0,98.0
189,69.0,60,59,0.0,97.0
190,66.0,0,59,0.0,97.0
191,60.0,0,59,1.0,100.0
192,60.0,0,59,1.0,100.0
193,76.0,60,59,0.0,94.0
194,66.0,0,59,0.0,94.0
195,67.0,0,59,0.0,90.0
196,74.0,0,59,0.0,90.0
197,59.0,60,59,1.0,100.0
198,54.0,60,59,1.0,100.0
199,69.0,0,59,0.0,86.0
200,72.0,0,59,0.0,86.0
201,55.0,0,59,1.0,100.0
202,67.0,60,116,0.0,85.0
203,71.0,0,116,0.0,85.0
204,52.0,60,59,1.0,100.0
205,64.0,0,59,0.0,81.0
206,69.0,60,59,0.0,81.0
207,49.0,0,59,1.0,100.0
208,55.0,0,59,1.0,100.0
209,54.0,60,59,1.0,100.0
210,50.0,0,59,1.0,100.0
211,50.0,60,29,1.0,100.0
212,52.0,30,29,1.0,100.0
213,53.0,30,29,1.0,100.0
214,62.0,0,177,0.0,79.0
215,69.0,0,177,0.0,79.0
216,54.0,30,29,1.0,100.0
217,55.0,0,59,1.0,100.0
218,71.0,0,116,0.0,100.0
219,67.0,30,116,0.0,100.0
220,52.0,60,59,1.0,100.0
221,64.0,0,59,0.0,100.0
222,69.0,0,59,0.0,100.0
223,49.0,60,59,1.0,100.0
224,55.0,0,59,1.0,100.0
225,69.0,0,59,0.0,100.0
226,50.0,60,59,1.0,100.0
227,54.0,0,59,1.0,100.0
228,62.0,0,59,0.0,100.0
229,70.0,60,29,0.0,113.0
230,71.0,30,29,0.0,127.0
231,72.0,30,29,0.0,127.0
232,50.0,0,116,1.0,100.0
233,54.0,0,116,1.0,100.0
234,73.0,30,29,0.0,127.0
235,59.0,60,59,1.0,100.0
236,55.0,0,59,1.0,100.0
237,74.0,30,177,0.0,124.0
238,57.0,0,59,1.0,100.0
239,60.0,60,59,1.0,100.0
240,74.0,0,59,0.0,100.0
241,59.0,60,116,1.0,100.0
242,62.0,0,116,1.0,100.0
243,67.0,60,59,0.0,100.0
244,79.0,60,59,0.0,100.0
245,59.0,0,59,1.0,100.0
246,55.0,60,59,1.0,100.0
247,71.0,60,177,0.0,100.0
248,60.0,0,59,1.0,100.0
249,57.0,60,59,1.0,100.0
250,71.0,0,59,0.0,98.0
251,62.0,0,116,1.0,100.0
252,59.0,60,116,1.0,100.0
253,64.0,60,59,0.0,92.0
254,76.0,60,59,0.0,92.0
255,69.0,60,116,0.0,92.0
256,60.0,60,59,1.0,100.0
257,64.0,0,59,1.0,100.0
258,67.0,0,59,0.0,106.0
259,71.0,60,59,0.0,106.0
260,59.0,0,59,1.0,100.0
261,62.0,0,59,1.0,100.0
262,74.0,60,59,0.0,115.0
263,60.0,0,116,1.0,100.0
264,64.0,0,116,0.0,115.0
265,57.0,0,116,1.0,100.0
266,72.0,60,59,0.0,120.0
267,69.0,0,59,0.0,123.0
268,62.0,0,59,1.0,100.0
269,50.0,60,59,1.0,100.0
270,66.0,0,59,0.0,123.0
271,67.0,0,29,0.0,121.0
272,71.0,60,29,0.0,121.0
273,62.0,30,29,0.0,116.0
274,64.0,30,29,0.0,112.0
275,59.0,0,116,1.0,100.0
276,55.0,0,116,1.0,100.0
277,62.0,30,29,0.0,104.0
278,67.0,30,29,0.0,95.0
279,66.0,30,29,0.0,89.0
280,69.0,30,29,0.0,87.0
281,67.0,30,29,0.0,87.0
282,72.0,30,29,0.0,87.0
283,71.0,30,29,0.0,92.0
284,76.0,30,29,0.0,92.0
285,74.0,30,29,0.0,92.0
286,59.0,0,59,1.0,100.0
287,55.0,60,59,1.0,100.0
288,74.0,30,177,0.0,92.0
289,57.0,0,59,1.0,100.0
290,60.0,60,59,1.0,100.0
291,74.0,0,59,0.0,92.0
292,62.0,0,116,1.0,100.0
293,59.0,60,116,1.0,100.0
294,67.0,60,59,0.0,92.0
295,79.0,60,59,0.0,92.0
296,59.0,60,59,1.0,100.0
297,55.0,0,59,1.0,100.0
298,71.0,60,177,0.0,92.0
299,60.0,0,59,1.0,100.0
300,57.0,60,59,1.0,100.0
301,71.0,60,59,0.0,92.0
