,note,step,duration,channel,velocity
0,64.0,153,330,1.0,64.0
1,76.0,48,180,1.0,64.0
2,61.0,63,390,1.0,64.0
3,57.0,25,780,1.0,64.0
4,69.0,158,210,1.0,64.0
5,68.0,39,90,1.0,64.0
6,59.0,156,120,1.0,64.0
7,61.0,30,330,1.0,64.0
8,69.0,47,240,1.0,64.0
9,76.0,96,150,1.0,64.0
10,76.0,9,60,1.0,64.0
11,73.0,7,60,1.0,64.0
12,64.0,131,120,1.0,64.0
13,71.0,24,60,1.0,64.0
14,57.0,32,750,1.0,64.0
15,62.0,236,510,1.0,64.0
16,76.0,20,40,1.0,64.0
17,78.0,23,30,1.0,64.0
18,76.0,54,30,1.0,64.0
19,78.0,25,60,1.0,64.0
20,76.0,37,40,1.0,64.0
21,75.0,64,40,1.0,64.0
22,76.0,101,60,1.0,64.0
23,78.0,79,150,1.0,64.0
24,80.0,41,120,1.0,64.0
25,81.0,12,270,1.0,64.0
26,61.0,10,300,1.0,64.0
27,69.0,452,300,1.0,64.0
28,76.0,8,60,1.0,64.0
29,76.0,5,240,1.0,64.0
30,68.0,15,240,1.0,64.0
31,59.0,13,330,1.0,64.0
32,57.0,40,330,1.0,64.0
33,71.0,73,30,1.0,64.0
34,62.0,229,150,1.0,64.0
35,76.0,11,150,1.0,64.0
36,68.0,123,150,1.0,64.0
37,57.0,0,330,1.0,64.0
38,59.0,154,330,1.0,64.0
39,62.0,164,240,1.0,64.0
40,76.0,50,40,1.0,64.0
41,71.0,19,20,1.0,64.0
42,61.0,95,420,1.0,64.0
43,69.0,24,240,1.0,64.0
44,76.0,86,150,1.0,64.0
45,57.0,31,360,1.0,64.0
46,75.0,100,150,1.0,64.0
47,76.0,5,120,1.0,64.0
48,78.0,70,150,1.0,64.0
49,76.0,128,120,1.0,64.0
50,74.0,1,120,1.0,64.0
51,66.0,114,120,1.0,64.0
52,73.0,132,150,1.0,64.0
53,64.0,11,120,1.0,64.0
54,62.0,333,180,1.0,64.0
55,71.0,13,180,1.0,64.0
56,61.0,9,360,1.0,64.0
57,76.0,79,360,1.0,64.0
58,69.0,3,360,1.0,64.0
59,57.0,18,750,1.0,64.0
60,68.0,134,150,1.0,64.0
61,59.0,17,120,1.0,64.0
62,76.0,80,150,1.0,64.0
63,61.0,9,270,1.0,64.0
64,69.0,35,210,1.0,64.0
65,76.0,39,60,1.0,64.0
66,73.0,3,60,1.0,64.0
67,64.0,135,120,1.0,64.0
68,61.0,18,30,1.0,64.0
69,71.0,21,40,1.0,64.0
70,62.0,280,510,1.0,64.0
71,57.0,8,810,1.0,64.0
72,76.0,39,40,1.0,64.0
73,78.0,25,40,1.0,64.0
74,76.0,45,40,1.0,64.0
75,78.0,30,40,1.0,64.0
76,76.0,34,40,1.0,64.0
77,75.0,65,40,1.0,64.0
78,76.0,92,90,1.0,64.0
79,78.0,79,120,1.0,64.0
80,80.0,55,90,1.0,64.0
81,81.0,14,300,1.0,64.0
82,61.0,38,300,1.0,64.0
83,69.0,405,360,1.0,64.0
84,76.0,15,60,1.0,64.0
85,76.0,17,240,1.0,64.0
86,68.0,0,240,1.0,64.0
87,57.0,249,330,1.0,64.0
88,59.0,18,270,1.0,64.0
89,71.0,16,20,1.0,64.0
90,62.0,54,40,1.0,64.0
91,68.0,200,120,1.0,64.0
92,59.0,2,360,1.0,64.0
93,76.0,6,120,1.0,64.0
94,57.0,20,360,1.0,64.0
95,76.0,10,90,1.0,64.0
96,62.0,355,120,1.0,64.0
97,71.0,11,90,1.0,64.0
98,69.0,35,210,1.0,64.0
99,61.0,935,240,1.0,64.0
100,57.0,0,180,1.0,64.0
101,64.0,151,300,1.0,64.0
102,76.0,42,150,1.0,64.0
103,57.0,2,810,1.0,64.0
104,61.0,65,360,1.0,64.0
105,69.0,180,180,1.0,64.0
106,68.0,46,90,1.0,64.0
107,59.0,138,120,1.0,64.0
108,61.0,15,330,1.0,64.0
109,69.0,61,240,1.0,64.0
110,76.0,113,120,1.0,64.0
111,76.0,7,90,1.0,64.0
112,73.0,10,90,1.0,64.0
