,note,step,duration,channel,velocity
0,72.0,0,120,2.0,0.0
1,65.0,0,120,3.0,0.0
2,57.0,60,60,0.0,0.0
3,41.0,0,120,1.0,0.0
4,60.0,60,60,0.0,0.0
5,64.0,0,120,3.0,0.0
6,58.0,60,60,0.0,0.0
7,55.0,0,60,0.0,0.0
8,48.0,0,120,1.0,0.0
9,60.0,60,60,0.0,0.0
10,72.0,0,15,2.0,0.0
11,53.0,0,240,1.0,0.0
12,57.0,60,60,0.0,0.0
13,60.0,0,60,0.0,0.0
14,65.0,60,15,3.0,0.0
15,57.0,60,60,0.0,0.0
16,60.0,0,60,0.0,0.0
17,77.0,60,60,2.0,0.0
18,69.0,30,90,2.0,0.0
19,53.0,30,60,0.0,0.0
20,65.0,0,120,3.0,0.0
21,41.0,0,240,1.0,0.0
22,60.0,0,60,0.0,0.0
23,70.0,15,30,2.0,0.0
24,55.0,15,60,0.0,0.0
25,64.0,0,120,3.0,0.0
26,72.0,15,15,2.0,0.0
27,70.0,15,15,2.0,0.0
28,72.0,15,15,2.0,0.0
29,70.0,0,15,2.0,0.0
30,72.0,15,15,2.0,0.0
31,60.0,0,60,0.0,0.0
32,70.0,15,15,2.0,0.0
33,69.0,15,15,2.0,0.0
34,70.0,60,15,2.0,0.0
35,57.0,60,60,0.0,0.0
36,53.0,60,120,1.0,0.0
37,65.0,0,240,3.0,0.0
38,72.0,0,120,2.0,0.0
39,60.0,0,60,0.0,0.0
40,53.0,60,60,0.0,0.0
41,69.0,0,120,2.0,0.0
42,60.0,60,60,0.0,0.0
43,57.0,30,60,0.0,0.0
44,65.0,30,90,2.0,0.0
45,60.0,15,60,0.0,0.0
46,67.0,0,30,2.0,0.0
47,48.0,0,120,1.0,0.0
48,69.0,15,15,2.0,0.0
49,52.0,15,60,0.0,0.0
50,67.0,15,15,2.0,0.0
51,69.0,15,15,2.0,0.0
52,67.0,0,15,2.0,0.0
53,60.0,0,60,0.0,0.0
54,69.0,15,15,2.0,0.0
55,67.0,15,15,2.0,0.0
56,65.0,15,15,2.0,0.0
57,67.0,60,15,2.0,0.0
58,69.0,0,120,2.0,0.0
59,53.0,60,60,0.0,0.0
60,65.0,0,120,3.0,0.0
61,41.0,60,120,1.0,0.0
62,60.0,0,60,0.0,0.0
63,65.0,60,60,0.0,0.0
64,69.0,0,60,3.0,0.0
65,67.0,60,60,3.0,0.0
66,72.0,0,60,2.0,0.0
67,64.0,0,60,0.0,0.0
68,46.0,0,120,1.0,0.0
69,62.0,60,60,0.0,0.0
70,70.0,0,60,2.0,0.0
71,65.0,0,60,3.0,0.0
72,64.0,60,60,3.0,0.0
73,69.0,0,60,2.0,0.0
74,60.0,0,60,0.0,0.0
75,67.0,0,60,2.0,0.0
76,58.0,60,60,0.0,0.0
77,46.0,0,60,1.0,0.0
78,62.0,0,60,3.0,0.0
79,55.0,0,60,0.0,0.0
80,62.0,0,60,3.0,0.0
81,47.0,0,60,1.0,0.0
82,65.0,120,15,2.0,0.0
83,48.0,0,120,1.0,0.0
84,57.0,120,120,0.0,0.0
85,36.0,0,120,1.0,0.0
86,60.0,0,15,3.0,0.0
87,64.0,60,120,2.0,0.0
88,55.0,0,120,0.0,0.0
89,41.0,0,120,1.0,0.0
90,57.0,60,60,0.0,0.0
91,65.0,0,120,3.0,0.0
92,60.0,0,60,0.0,0.0
93,58.0,60,60,0.0,0.0
94,55.0,0,60,0.0,0.0
95,48.0,0,120,1.0,0.0
96,72.0,60,15,2.0,0.0
97,64.0,0,120,3.0,0.0
98,60.0,60,60,0.0,0.0
99,72.0,60,180,2.0,0.0
100,65.0,60,120,3.0,0.0
101,53.0,0,240,1.0,0.0
102,57.0,60,60,0.0,0.0
103,60.0,0,60,0.0,0.0
104,57.0,0,60,0.0,0.0
105,65.0,0,120,3.0,0.0
106,60.0,0,60,0.0,0.0
107,77.0,60,60,2.0,0.0
108,53.0,30,60,0.0,0.0
109,41.0,0,240,1.0,0.0
110,69.0,30,90,2.0,0.0
111,65.0,0,120,3.0,0.0
112,60.0,15,60,0.0,0.0
113,70.0,0,30,2.0,0.0
114,72.0,15,15,2.0,0.0
115,64.0,60,120,3.0,0.0
116,55.0,15,60,0.0,0.0
117,70.0,15,15,2.0,0.0
118,72.0,15,15,2.0,0.0
119,70.0,0,15,2.0,0.0
120,72.0,15,15,2.0,0.0
121,60.0,0,60,0.0,0.0
122,70.0,15,15,2.0,0.0
123,69.0,15,15,2.0,0.0
124,70.0,0,15,2.0,0.0
125,72.0,0,120,2.0,0.0
126,53.0,60,120,1.0,0.0
127,57.0,60,60,0.0,0.0
128,65.0,0,120,3.0,0.0
129,60.0,0,60,0.0,0.0
130,69.0,0,120,2.0,0.0
131,53.0,60,60,0.0,0.0
132,60.0,40,60,0.0,0.0
133,69.0,0,120,3.0,0.0
134,72.0,0,120,3.0,0.0
135,41.0,20,60,1.0,0.0
136,77.0,20,30,2.0,0.0
137,60.0,0,120,0.0,0.0
138,57.0,0,120,0.0,0.0
139,53.0,0,60,0.0,0.0
140,81.0,40,30,2.0,0.0
141,53.0,0,60,1.0,0.0
142,77.0,40,30,2.0,0.0
143,60.0,0,120,0.0,0.0
144,58.0,0,120,0.0,0.0
145,53.0,20,60,0.0,0.0
146,43.0,0,60,1.0,0.0
147,72.0,0,120,3.0,0.0
148,76.0,20,30,2.0,0.0
149,79.0,40,30,2.0,0.0
150,55.0,0,60,1.0,0.0
151,76.0,40,30,2.0,0.0
152,77.0,40,30,2.0,0.0
153,53.0,0,120,1.0,0.0
154,69.0,0,120,3.0,0.0
155,81.0,40,30,2.0,0.0
156,65.0,0,120,3.0,0.0
157,41.0,0,120,1.0,0.0
158,60.0,0,15,0.0,0.0
159,57.0,0,15,0.0,0.0
160,84.0,40,15,2.0,0.0
161,84.0,40,15,2.0,0.0
162,84.0,0,15,2.0,0.0
163,53.0,0,15,0.0,0.0
164,60.0,40,15,0.0,0.0
165,57.0,0,120,0.0,0.0
166,48.0,0,240,1.0,0.0
167,84.0,40,15,2.0,0.0
168,84.0,40,15,2.0,0.0
169,72.0,0,15,3.0,0.0
170,60.0,40,15,0.0,0.0
171,58.0,0,120,0.0,0.0
172,55.0,0,120,0.0,0.0
173,52.0,0,120,0.0,0.0
174,84.0,0,15,2.0,0.0
175,86.0,40,30,2.0,0.0
176,84.0,0,30,2.0,0.0
177,53.0,0,120,0.0,0.0
178,69.0,180,120,3.0,0.0
179,77.0,0,120,2.0,0.0
180,57.0,0,120,0.0,0.0
181,41.0,0,120,1.0,0.0
182,65.0,0,120,3.0,0.0
183,57.0,60,60,0.0,0.0
184,41.0,0,120,1.0,0.0
185,60.0,0,60,0.0,0.0
186,64.0,60,120,3.0,0.0
187,48.0,0,120,1.0,0.0
188,72.0,60,15,2.0,0.0
189,55.0,60,60,0.0,0.0
190,58.0,0,60,0.0,0.0
191,60.0,0,60,0.0,0.0
192,53.0,0,240,1.0,0.0
193,65.0,60,120,3.0,0.0
194,72.0,0,180,2.0,0.0
195,57.0,60,60,0.0,0.0
196,60.0,0,60,0.0,0.0
197,57.0,60,60,0.0,0.0
198,65.0,0,120,3.0,0.0
199,77.0,0,60,2.0,0.0
200,60.0,60,60,0.0,0.0
201,69.0,30,90,2.0,0.0
202,65.0,15,120,3.0,0.0
203,41.0,0,240,1.0,0.0
204,53.0,30,60,0.0,0.0
205,60.0,0,60,0.0,0.0
206,70.0,0,30,2.0,0.0
207,64.0,0,120,3.0,0.0
208,55.0,0,60,0.0,0.0
209,72.0,15,15,2.0,0.0
210,70.0,15,15,2.0,0.0
211,72.0,15,15,2.0,0.0
212,70.0,15,15,2.0,0.0
213,60.0,60,60,0.0,0.0
214,72.0,15,15,2.0,0.0
215,70.0,15,15,2.0,0.0
216,69.0,15,15,2.0,0.0
217,70.0,0,15,2.0,0.0
218,72.0,60,120,2.0,0.0
219,53.0,0,120,1.0,0.0
220,65.0,0,240,3.0,0.0
221,57.0,60,60,0.0,0.0
222,60.0,0,60,0.0,0.0
223,53.0,60,60,0.0,0.0
224,69.0,0,120,2.0,0.0
225,60.0,60,60,0.0,0.0
226,65.0,30,90,2.0,0.0
227,57.0,30,60,0.0,0.0
228,60.0,0,60,0.0,0.0
229,67.0,15,30,2.0,0.0
230,48.0,0,120,1.0,0.0
231,69.0,15,15,2.0,0.0
232,52.0,0,60,0.0,0.0
233,67.0,15,15,2.0,0.0
234,69.0,15,15,2.0,0.0
235,67.0,15,15,2.0,0.0
236,60.0,0,60,0.0,0.0
237,69.0,15,15,2.0,0.0
238,67.0,15,15,2.0,0.0
239,65.0,15,15,2.0,0.0
240,67.0,60,15,2.0,0.0
241,53.0,60,60,0.0,0.0
242,41.0,60,120,1.0,0.0
243,65.0,0,120,3.0,0.0
244,69.0,0,120,2.0,0.0
245,60.0,0,60,0.0,0.0
246,65.0,0,60,0.0,0.0
247,69.0,60,60,3.0,0.0
248,67.0,60,60,3.0,0.0
249,72.0,0,60,2.0,0.0
250,64.0,0,60,0.0,0.0
251,62.0,0,60,0.0,0.0
252,46.0,0,120,1.0,0.0
253,65.0,0,60,3.0,0.0
254,70.0,60,60,2.0,0.0
255,64.0,0,60,3.0,0.0
256,60.0,0,60,0.0,0.0
257,69.0,60,60,2.0,0.0
258,58.0,0,60,0.0,0.0
259,67.0,0,60,2.0,0.0
260,46.0,60,60,1.0,0.0
261,62.0,0,15,3.0,0.0
262,65.0,0,60,2.0,0.0
263,47.0,0,60,1.0,0.0
264,55.0,0,60,0.0,0.0
265,65.0,0,120,2.0,0.0
266,48.0,0,120,1.0,0.0
267,57.0,0,120,0.0,0.0
268,60.0,120,15,3.0,0.0
269,36.0,0,120,1.0,0.0
270,64.0,60,120,2.0,0.0
271,55.0,0,120,0.0,0.0
272,65.0,60,120,3.0,0.0
273,41.0,0,120,1.0,0.0
274,57.0,60,60,0.0,0.0
275,72.0,0,120,2.0,0.0
276,60.0,0,60,0.0,0.0
277,64.0,0,120,3.0,0.0
278,58.0,60,60,0.0,0.0
279,55.0,0,60,0.0,0.0
280,48.0,0,120,1.0,0.0
281,60.0,60,60,0.0,0.0
282,72.0,0,15,2.0,0.0
283,65.0,60,120,3.0,0.0
284,53.0,0,240,1.0,0.0
285,57.0,60,60,0.0,0.0
286,60.0,0,60,0.0,0.0
287,57.0,60,60,0.0,0.0
288,60.0,0,60,0.0,0.0
289,77.0,0,60,2.0,0.0
290,41.0,60,240,1.0,0.0
291,69.0,30,90,2.0,0.0
292,53.0,30,60,0.0,0.0
293,65.0,60,15,3.0,0.0
294,60.0,0,60,0.0,0.0
295,70.0,15,30,2.0,0.0
296,64.0,0,120,3.0,0.0
297,55.0,15,60,0.0,0.0
298,72.0,15,15,2.0,0.0
299,70.0,15,15,2.0,0.0
300,72.0,15,15,2.0,0.0
301,70.0,0,15,2.0,0.0
302,72.0,15,15,2.0,0.0
303,60.0,0,60,0.0,0.0
304,70.0,15,15,2.0,0.0
305,69.0,15,15,2.0,0.0
306,70.0,0,15,2.0,0.0
307,57.0,60,60,0.0,0.0
308,72.0,0,120,2.0,0.0
309,65.0,0,120,3.0,0.0
310,53.0,0,120,1.0,0.0
311,60.0,60,60,0.0,0.0
312,69.0,40,120,2.0,0.0
313,53.0,60,60,0.0,0.0
314,60.0,0,60,0.0,0.0
315,72.0,0,120,3.0,0.0
316,69.0,0,120,3.0,0.0
317,41.0,0,60,1.0,0.0
318,57.0,0,120,0.0,0.0
319,77.0,20,30,2.0,0.0
320,53.0,20,60,0.0,0.0
321,81.0,40,30,2.0,0.0
322,53.0,0,60,1.0,0.0
323,77.0,40,30,2.0,0.0
324,43.0,20,60,1.0,0.0
325,76.0,20,30,2.0,0.0
326,72.0,0,120,3.0,0.0
327,53.0,0,60,0.0,0.0
328,58.0,0,120,0.0,0.0
329,60.0,0,15,0.0,0.0
330,79.0,40,30,2.0,0.0
331,55.0,40,60,1.0,0.0
332,76.0,0,30,2.0,0.0
333,53.0,0,120,1.0,0.0
334,60.0,0,15,0.0,0.0
335,57.0,0,120,0.0,0.0
336,77.0,40,30,2.0,0.0
337,69.0,0,120,3.0,0.0
338,81.0,40,30,2.0,0.0
339,41.0,0,120,1.0,0.0
340,84.0,40,15,2.0,0.0
341,53.0,0,120,0.0,0.0
342,60.0,0,120,0.0,0.0
343,65.0,40,120,3.0,0.0
344,84.0,40,15,2.0,0.0
345,48.0,0,240,1.0,0.0
346,84.0,0,15,2.0,0.0
347,53.0,0,120,0.0,0.0
348,57.0,0,15,0.0,0.0
349,60.0,0,120,0.0,0.0
350,84.0,40,15,2.0,0.0
351,84.0,40,15,2.0,0.0
352,72.0,0,15,3.0,0.0
353,84.0,40,15,2.0,0.0
354,52.0,0,120,0.0,0.0
355,55.0,0,120,0.0,0.0
356,58.0,120,120,0.0,0.0
357,60.0,0,120,0.0,0.0
358,86.0,40,30,2.0,0.0
359,84.0,0,30,2.0,0.0
360,53.0,0,120,0.0,0.0
361,41.0,0,120,1.0,0.0
362,77.0,0,120,2.0,0.0
363,69.0,0,120,3.0,0.0
364,57.0,180,120,0.0,0.0
365,77.0,0,120,2.0,0.0
366,57.0,60,60,0.0,0.0
367,60.0,60,60,0.0,0.0
368,65.0,0,15,3.0,0.0
369,77.0,0,120,2.0,0.0
370,57.0,60,60,0.0,0.0
371,60.0,0,60,0.0,0.0
372,55.0,30,30,0.0,0.0
373,48.0,0,240,1.0,0.0
374,78.0,30,120,2.0,0.0
375,66.0,0,120,3.0,0.0
376,58.0,30,30,0.0,0.0
377,60.0,30,30,0.0,0.0
378,58.0,0,30,0.0,0.0
379,55.0,30,30,0.0,0.0
380,67.0,0,120,3.0,0.0
381,79.0,0,120,2.0,0.0
382,58.0,30,30,0.0,0.0
383,60.0,30,30,0.0,0.0
384,58.0,30,30,0.0,0.0
385,74.0,30,120,2.0,0.0
386,62.0,0,120,3.0,0.0
387,36.0,30,240,1.0,0.0
388,55.0,30,30,0.0,0.0
389,58.0,30,30,0.0,0.0
390,60.0,30,30,0.0,0.0
391,58.0,0,30,0.0,0.0
392,55.0,30,30,0.0,0.0
393,64.0,0,120,3.0,0.0
394,76.0,0,120,2.0,0.0
395,58.0,30,30,0.0,0.0
396,60.0,30,30,0.0,0.0
397,58.0,0,30,0.0,0.0
398,77.0,30,180,2.0,0.0
399,65.0,0,180,3.0,0.0
400,53.0,0,240,1.0,0.0
401,53.0,30,30,0.0,0.0
402,57.0,30,30,0.0,0.0
403,60.0,30,30,0.0,0.0
404,57.0,30,30,0.0,0.0
405,53.0,30,30,0.0,0.0
406,57.0,0,30,0.0,0.0
407,72.0,30,60,2.0,0.0
408,60.0,30,30,0.0,0.0
409,60.0,0,60,3.0,0.0
410,57.0,0,30,0.0,0.0
411,41.0,0,240,1.0,0.0
412,65.0,30,60,3.0,0.0
413,53.0,30,30,0.0,0.0
414,77.0,0,60,2.0,0.0
