,note,step,duration,channel,velocity
0,62.0,3,60,12.0,102.0
1,50.0,3,60,3.0,100.0
2,50.0,1,60,13.0,104.0
3,38.0,1,60,14.0,106.0
4,50.0,1,120,15.0,100.0
5,64.0,114,60,12.0,102.0
6,52.0,3,60,3.0,100.0
7,52.0,1,60,13.0,104.0
8,40.0,2,60,14.0,106.0
9,66.0,114,60,12.0,102.0
10,54.0,3,60,3.0,100.0
11,54.0,1,60,13.0,104.0
12,42.0,2,60,14.0,106.0
13,62.0,0,345,10.0,102.0
14,62.0,1,345,11.0,102.0
15,74.0,1,360,0.0,95.0
16,74.0,0,360,1.0,94.0
17,62.0,0,360,4.0,94.0
18,62.0,0,360,6.0,102.0
19,74.0,0,360,2.0,95.0
20,62.0,1,360,2.0,95.0
21,74.0,0,360,6.0,102.0
22,50.0,0,360,5.0,94.0
23,78.0,108,51,10.0,102.0
24,79.0,120,51,10.0,102.0
25,81.0,120,51,10.0,102.0
26,55.0,0,60,12.0,102.0
27,55.0,3,60,3.0,100.0
28,55.0,1,60,13.0,104.0
29,43.0,1,60,14.0,106.0
30,50.0,1,120,15.0,100.0
31,57.0,114,60,12.0,102.0
32,57.0,3,60,3.0,100.0
33,57.0,1,60,13.0,104.0
34,45.0,2,60,14.0,106.0
35,59.0,114,60,12.0,102.0
36,59.0,3,60,3.0,100.0
37,59.0,1,60,13.0,104.0
38,47.0,2,60,14.0,106.0
39,64.0,0,345,10.0,102.0
40,55.0,120,345,10.0,102.0
41,59.0,0,345,11.0,102.0
42,62.0,1,345,11.0,102.0
43,76.0,0,360,0.0,95.0
44,74.0,1,360,0.0,95.0
45,74.0,0,360,1.0,94.0
46,62.0,0,360,4.0,94.0
47,76.0,0,360,1.0,94.0
48,76.0,0,360,2.0,95.0
49,64.0,1,360,2.0,95.0
50,62.0,0,360,6.0,102.0
51,74.0,0,360,6.0,102.0
52,50.0,3,360,5.0,94.0
53,79.0,108,51,10.0,102.0
