,note,step,duration,channel,velocity
0,72.0,480,850,0.0,66.0
1,51.0,0,1372,2.0,53.0
2,48.0,0,1372,2.0,58.0
3,55.0,0,1372,2.0,53.0
4,75.0,840,80,0.0,66.0
5,74.0,0,155,0.0,66.0
6,67.0,480,720,0.0,66.0
7,67.0,720,60,0.0,64.0
8,69.0,45,60,0.0,66.0
9,71.0,45,60,0.0,67.0
10,50.0,120,1372,2.0,56.0
11,47.0,0,1372,2.0,61.0
12,55.0,0,1372,2.0,56.0
13,72.0,50,60,0.0,69.0
14,74.0,50,60,0.0,71.0
15,76.0,0,155,0.0,73.0
16,76.0,480,835,0.0,70.0
17,55.0,0,1372,2.0,60.0
18,46.0,0,1372,2.0,65.0
19,48.0,50,1372,2.0,60.0
20,52.0,0,1372,2.0,60.0
21,79.0,840,80,0.0,74.0
22,77.0,0,155,0.0,74.0
23,65.0,480,720,0.0,75.0
24,72.0,720,60,0.0,73.0
25,74.0,60,60,0.0,75.0
26,48.0,120,1372,2.0,63.0
27,53.0,0,1372,2.0,63.0
28,45.0,0,1372,2.0,68.0
29,75.0,60,60,0.0,77.0
30,77.0,60,60,0.0,80.0
31,78.0,0,155,0.0,82.0
32,66.0,480,720,0.0,78.0
33,72.0,720,60,0.0,81.0
34,74.0,60,60,0.0,85.0
35,48.0,0,1372,2.0,66.0
36,44.0,0,1372,2.0,71.0
37,51.0,0,1372,2.0,66.0
38,54.0,60,1372,2.0,66.0
39,75.0,60,60,0.0,88.0
40,78.0,60,60,0.0,91.0
41,43.0,0,155,2.0,75.0
42,48.0,0,155,2.0,70.0
43,55.0,0,155,2.0,70.0
44,51.0,0,155,2.0,70.0
45,79.0,60,155,0.0,95.0
46,44.0,0,960,2.0,86.0
47,68.0,0,960,0.0,96.0
48,72.0,0,960,0.0,96.0
49,77.0,0,960,0.0,96.0
50,80.0,480,960,0.0,101.0
51,53.0,0,960,2.0,86.0
52,41.0,0,960,2.0,91.0
53,48.0,0,960,2.0,86.0
54,68.0,1320,80,0.0,70.0
55,44.0,0,80,2.0,65.0
56,41.0,120,155,2.0,64.0
57,65.0,0,155,0.0,67.0
58,67.0,480,155,0.0,62.0
59,43.0,0,155,2.0,60.0
60,60.0,480,155,0.0,57.0
61,48.0,0,155,2.0,55.0
62,43.0,480,155,2.0,51.0
63,36.0,480,192,2.0,44.0
64,55.0,480,120,0.0,44.0
65,60.0,120,120,0.0,45.0
66,63.0,120,120,0.0,45.0
67,67.0,120,120,0.0,46.0
68,72.0,120,120,0.0,46.0
69,75.0,120,120,0.0,47.0
70,79.0,120,80,0.0,47.0
71,79.0,120,80,0.0,48.0
72,79.0,120,80,0.0,48.0
73,60.0,0,155,2.0,44.0
74,67.0,0,155,2.0,44.0
75,63.0,0,155,2.0,44.0
76,79.0,120,80,0.0,48.0
77,79.0,120,80,0.0,49.0
78,79.0,120,80,0.0,49.0
79,79.0,0,120,0.0,50.0
80,67.0,120,155,2.0,46.0
81,59.0,0,155,2.0,46.0
82,62.0,0,155,2.0,46.0
83,74.0,120,120,0.0,50.0
84,71.0,120,120,0.0,51.0
85,67.0,120,120,0.0,51.0
86,62.0,120,120,0.0,52.0
87,59.0,120,120,0.0,52.0
88,55.0,120,80,0.0,52.0
89,55.0,120,80,0.0,53.0
90,55.0,120,80,0.0,53.0
91,47.0,0,155,2.0,51.0
92,50.0,0,155,2.0,51.0
93,55.0,120,80,0.0,54.0
94,55.0,120,80,0.0,54.0
95,55.0,120,80,0.0,55.0
96,55.0,0,120,0.0,55.0
97,46.0,0,155,2.0,53.0
98,52.0,120,155,2.0,53.0
99,49.0,0,155,2.0,53.0
100,58.0,120,120,0.0,56.0
101,61.0,120,120,0.0,56.0
102,64.0,120,120,0.0,56.0
103,67.0,120,120,0.0,57.0
104,70.0,120,120,0.0,57.0
105,73.0,120,120,0.0,58.0
106,76.0,120,80,0.0,58.0
107,76.0,120,80,0.0,59.0
108,58.0,0,155,2.0,57.0
109,61.0,0,155,2.0,57.0
110,67.0,0,155,2.0,57.0
111,76.0,120,80,0.0,59.0
112,76.0,120,80,0.0,60.0
113,76.0,120,80,0.0,60.0
114,77.0,120,120,0.0,60.0
115,65.0,0,155,2.0,60.0
116,60.0,0,155,2.0,60.0
117,57.0,0,155,2.0,60.0
118,72.0,120,120,0.0,61.0
119,69.0,120,120,0.0,61.0
120,65.0,120,120,0.0,62.0
121,60.0,120,120,0.0,62.0
122,57.0,120,120,0.0,63.0
123,53.0,120,80,0.0,63.0
124,53.0,120,80,0.0,64.0
125,53.0,0,80,0.0,64.0
126,48.0,0,155,2.0,64.0
127,45.0,120,155,2.0,64.0
128,53.0,120,80,0.0,65.0
129,53.0,120,80,0.0,65.0
130,53.0,120,80,0.0,65.0
131,54.0,0,120,0.0,66.0
132,44.0,120,155,2.0,66.0
133,48.0,0,155,2.0,66.0
134,60.0,120,120,0.0,66.0
135,63.0,120,120,0.0,67.0
136,66.0,120,120,0.0,67.0
137,72.0,120,120,0.0,68.0
138,75.0,120,120,0.0,68.0
139,78.0,120,80,0.0,69.0
140,78.0,120,80,0.0,69.0
141,78.0,120,80,0.0,69.0
142,63.0,0,155,2.0,71.0
143,66.0,0,155,2.0,71.0
144,56.0,0,155,2.0,71.0
145,60.0,0,155,2.0,71.0
146,78.0,120,80,0.0,70.0
147,78.0,120,80,0.0,70.0
148,78.0,120,80,0.0,71.0
149,79.0,0,120,0.0,70.0
150,55.0,0,155,2.0,73.0
151,67.0,0,155,2.0,73.0
152,60.0,120,155,2.0,73.0
153,63.0,0,155,2.0,73.0
154,75.0,120,120,0.0,73.0
155,72.0,120,120,0.0,75.0
156,67.0,120,120,0.0,78.0
157,68.0,0,120,0.0,80.0
158,53.0,0,155,2.0,82.0
159,60.0,120,155,2.0,82.0
160,56.0,0,155,2.0,82.0
161,65.0,0,155,2.0,82.0
162,72.0,120,120,0.0,77.0
163,77.0,120,120,0.0,76.0
164,80.0,120,120,0.0,74.0
165,84.0,120,120,0.0,73.0
166,89.0,120,120,0.0,72.0
167,92.0,120,120,0.0,71.0
168,89.0,120,120,0.0,69.0
169,84.0,120,120,0.0,68.0
170,80.0,120,120,0.0,67.0
171,77.0,120,120,0.0,66.0
172,72.0,120,120,0.0,64.0
173,68.0,120,120,0.0,63.0
174,65.0,120,120,0.0,62.0
175,60.0,120,120,0.0,61.0
176,41.0,0,80,2.0,67.0
177,56.0,120,120,0.0,59.0
178,55.0,120,120,0.0,58.0
179,43.0,0,155,2.0,67.0
180,59.0,120,120,0.0,57.0
181,62.0,120,120,0.0,56.0
182,67.0,120,120,0.0,54.0
183,63.0,0,120,0.0,53.0
184,48.0,120,155,2.0,65.0
185,60.0,120,120,0.0,52.0
186,55.0,120,120,0.0,51.0
187,51.0,120,120,0.0,49.0
188,55.0,120,120,2.0,59.0
189,51.0,120,120,2.0,58.0
190,48.0,120,120,2.0,56.0
191,43.0,120,120,2.0,55.0
192,48.0,120,120,2.0,53.0
