,note,step,duration,channel,velocity
0,70.0,5,120,10.0,0.0
1,58.0,2,60,11.0,0.0
2,58.0,0,60,12.0,0.0
3,58.0,1,720,4.0,0.0
4,46.0,53,60,6.0,0.0
5,46.0,3,120,13.0,0.0
6,46.0,1,720,5.0,0.0
7,34.0,54,120,14.0,0.0
8,62.0,2,60,12.0,0.0
9,65.0,0,60,11.0,0.0
10,50.0,1,60,6.0,0.0
11,53.0,0,60,6.0,0.0
12,62.0,2,60,12.0,0.0
13,65.0,0,60,11.0,0.0
14,53.0,58,60,6.0,0.0
15,50.0,0,60,6.0,0.0
16,67.0,0,60,11.0,0.0
17,63.0,2,60,12.0,0.0
18,51.0,0,60,6.0,0.0
19,55.0,53,60,6.0,0.0
20,65.0,2,60,11.0,0.0
21,62.0,0,60,12.0,0.0
22,53.0,0,60,6.0,0.0
23,50.0,63,60,6.0,0.0
24,62.0,0,60,12.0,0.0
25,65.0,2,60,11.0,0.0
26,50.0,58,60,6.0,0.0
27,53.0,0,60,6.0,0.0
28,63.0,0,60,11.0,0.0
29,60.0,2,60,12.0,0.0
30,48.0,53,60,6.0,0.0
31,51.0,0,60,6.0,0.0
32,58.0,2,60,12.0,0.0
33,62.0,0,60,11.0,0.0
34,50.0,63,60,6.0,0.0
35,46.0,0,60,6.0,0.0
36,58.0,2,60,12.0,0.0
37,62.0,0,60,11.0,0.0
38,50.0,0,60,6.0,0.0
39,46.0,58,60,6.0,0.0
40,60.0,0,60,11.0,0.0
41,57.0,2,60,12.0,0.0
42,41.0,0,60,6.0,0.0
43,48.0,26,60,6.0,0.0
44,70.0,27,30,10.0,0.0
45,58.0,2,60,12.0,0.0
46,58.0,0,60,11.0,0.0
47,50.0,1,60,6.0,0.0
48,46.0,0,60,6.0,0.0
49,72.0,30,30,10.0,0.0
50,74.0,25,30,10.0,0.0
51,58.0,1,60,11.0,0.0
52,58.0,0,60,12.0,0.0
53,46.0,0,60,6.0,0.0
54,50.0,59,60,6.0,0.0
55,72.0,3,30,10.0,0.0
56,72.0,2,60,10.0,0.0
57,58.0,0,60,11.0,0.0
58,58.0,2,60,12.0,0.0
59,58.0,1,720,4.0,0.0
60,46.0,53,60,6.0,0.0
61,50.0,0,60,6.0,0.0
62,46.0,3,120,13.0,0.0
63,46.0,1,720,5.0,0.0
64,34.0,52,120,14.0,0.0
65,70.0,2,120,10.0,0.0
66,65.0,2,60,11.0,0.0
67,62.0,0,60,12.0,0.0
68,53.0,6,60,6.0,0.0
69,50.0,0,60,6.0,0.0
70,65.0,2,60,11.0,0.0
71,62.0,0,60,12.0,0.0
72,53.0,0,60,6.0,0.0
73,50.0,58,60,6.0,0.0
74,67.0,2,60,11.0,0.0
75,63.0,0,60,12.0,0.0
76,55.0,0,60,6.0,0.0
77,51.0,53,60,6.0,0.0
78,62.0,2,60,12.0,0.0
79,65.0,0,60,11.0,0.0
80,53.0,63,60,6.0,0.0
81,50.0,0,60,6.0,0.0
82,65.0,2,60,11.0,0.0
83,62.0,0,60,12.0,0.0
84,50.0,58,60,6.0,0.0
85,53.0,0,60,6.0,0.0
86,63.0,0,60,11.0,0.0
87,60.0,2,60,12.0,0.0
88,48.0,0,60,6.0,0.0
89,51.0,53,60,6.0,0.0
90,62.0,0,60,11.0,0.0
91,58.0,2,60,12.0,0.0
92,50.0,0,60,6.0,0.0
93,46.0,63,60,6.0,0.0
94,58.0,0,60,12.0,0.0
95,62.0,2,60,11.0,0.0
96,46.0,0,60,6.0,0.0
97,50.0,58,60,6.0,0.0
98,60.0,0,60,11.0,0.0
99,57.0,2,60,12.0,0.0
100,41.0,0,60,6.0,0.0
101,48.0,26,60,6.0,0.0
102,70.0,27,30,10.0,0.0
103,58.0,0,60,12.0,0.0
104,62.0,2,60,11.0,0.0
105,46.0,1,60,6.0,0.0
106,50.0,0,60,6.0,0.0
107,72.0,30,30,10.0,0.0
108,74.0,25,30,10.0,0.0
109,62.0,0,60,11.0,0.0
110,58.0,1,60,12.0,0.0
111,46.0,0,60,6.0,0.0
112,50.0,9,60,6.0,0.0
113,70.0,3,30,10.0,0.0
