,note,step,duration,channel,velocity
0,74.0,120,360,1.0,0.0
1,75.0,240,120,1.0,0.0
2,58.0,480,240,5.0,0.0
3,62.0,0,240,4.0,0.0
4,74.0,0,240,1.0,0.0
5,62.0,0,240,4.0,0.0
6,72.0,0,240,1.0,0.0
7,57.0,480,240,5.0,0.0
8,55.0,0,240,5.0,0.0
9,62.0,480,240,4.0,0.0
10,70.0,0,240,1.0,0.0
11,62.0,0,240,4.0,0.0
12,69.0,1080,240,1.0,0.0
13,54.0,0,240,5.0,0.0
14,69.0,120,360,1.0,0.0
15,72.0,240,120,1.0,0.0
16,55.0,0,240,5.0,0.0
17,62.0,0,240,4.0,0.0
18,70.0,480,240,1.0,0.0
19,53.0,0,240,5.0,0.0
20,62.0,0,240,4.0,0.0
21,69.0,480,240,1.0,0.0
22,67.0,0,240,1.0,0.0
23,52.0,480,240,5.0,0.0
24,61.0,0,240,4.0,0.0
25,62.0,0,240,4.0,0.0
26,50.0,876,240,5.0,0.0
27,66.0,0,240,1.0,0.0
28,62.0,240,150,1.0,0.0
29,66.0,240,150,1.0,0.0
30,50.0,156,240,5.0,0.0
31,69.0,84,150,1.0,0.0
32,74.0,240,150,1.0,0.0
33,48.0,156,240,5.0,0.0
34,78.0,84,150,1.0,0.0
35,74.0,240,150,1.0,0.0
36,46.0,156,240,5.0,0.0
37,79.0,84,150,1.0,0.0
38,74.0,324,150,1.0,0.0
39,45.0,0,240,5.0,0.0
40,74.0,156,240,1.0,0.0
41,72.0,240,150,1.0,0.0
42,42.0,156,240,5.0,0.0
43,72.0,84,150,1.0,0.0
44,69.0,240,150,1.0,0.0
45,43.0,156,240,5.0,0.0
46,72.0,84,150,1.0,0.0
47,70.0,324,150,1.0,0.0
48,70.0,156,240,1.0,0.0
49,48.0,0,240,5.0,0.0
50,69.0,240,150,1.0,0.0
51,72.0,84,150,1.0,0.0
52,51.0,156,240,5.0,0.0
53,70.0,240,150,1.0,0.0
54,49.0,156,240,5.0,0.0
55,69.0,84,150,1.0,0.0
56,67.0,324,150,1.0,0.0
57,66.0,0,240,1.0,0.0
58,50.0,480,240,5.0,0.0
59,38.0,600,240,5.0,0.0
60,74.0,120,360,1.0,0.0
61,75.0,240,120,1.0,0.0
62,62.0,0,240,4.0,0.0
63,58.0,0,240,5.0,0.0
64,74.0,480,240,1.0,0.0
65,57.0,0,240,5.0,0.0
66,72.0,480,240,1.0,0.0
67,62.0,0,240,4.0,0.0
68,55.0,480,240,5.0,0.0
69,70.0,0,240,1.0,0.0
70,62.0,0,240,4.0,0.0
71,69.0,760,240,1.0,0.0
72,54.0,0,240,5.0,0.0
73,62.0,0,240,4.0,0.0
74,70.0,40,40,2.0,0.0
75,69.0,40,40,2.0,0.0
76,67.0,240,40,2.0,0.0
77,69.0,120,240,2.0,0.0
78,72.0,240,120,1.0,0.0
79,62.0,0,240,4.0,0.0
80,55.0,0,240,5.0,0.0
81,70.0,480,240,1.0,0.0
82,62.0,0,240,4.0,0.0
83,53.0,0,240,5.0,0.0
84,69.0,480,240,1.0,0.0
85,61.0,0,240,4.0,0.0
86,52.0,480,240,5.0,0.0
87,67.0,0,240,1.0,0.0
88,66.0,876,240,1.0,0.0
89,50.0,0,240,5.0,0.0
90,62.0,0,240,4.0,0.0
91,62.0,240,150,1.0,0.0
92,66.0,240,150,1.0,0.0
93,69.0,84,150,1.0,0.0
94,50.0,156,240,5.0,0.0
95,74.0,240,150,1.0,0.0
96,48.0,156,240,5.0,0.0
97,78.0,84,150,1.0,0.0
98,74.0,240,150,1.0,0.0
99,79.0,84,150,1.0,0.0
100,46.0,156,240,5.0,0.0
101,74.0,324,150,1.0,0.0
102,45.0,156,240,5.0,0.0
103,74.0,0,240,1.0,0.0
104,72.0,240,150,1.0,0.0
105,72.0,84,150,1.0,0.0
106,42.0,156,240,5.0,0.0
107,69.0,240,150,1.0,0.0
108,72.0,84,150,1.0,0.0
109,43.0,156,240,5.0,0.0
110,70.0,324,150,1.0,0.0
111,48.0,156,240,5.0,0.0
112,70.0,0,240,1.0,0.0
113,69.0,84,150,1.0,0.0
114,51.0,156,240,5.0,0.0
115,50.0,156,240,5.0,0.0
116,69.0,84,150,1.0,0.0
117,67.0,240,150,1.0,0.0
118,67.0,84,150,1.0,0.0
119,38.0,156,240,5.0,0.0
120,66.0,324,150,1.0,0.0
121,67.0,0,240,1.0,0.0
122,43.0,480,240,5.0,0.0
123,31.0,480,240,5.0,0.0
124,67.0,1200,240,1.0,0.0
125,58.0,0,960,2.0,0.0
126,51.0,0,2880,5.0,0.0
127,67.0,480,960,1.0,0.0
128,59.0,480,480,2.0,0.0
129,67.0,0,480,1.0,0.0
130,67.0,360,480,1.0,0.0
131,44.0,480,1440,5.0,0.0
132,65.0,600,360,1.0,0.0
133,72.0,240,960,1.0,0.0
134,50.0,0,1440,4.0,0.0
135,46.0,480,1440,5.0,0.0
136,70.0,240,240,1.0,0.0
137,68.0,240,240,1.0,0.0
138,67.0,240,240,1.0,0.0
139,65.0,0,240,1.0,0.0
140,68.0,0,480,1.0,0.0
141,56.0,0,15,4.0,0.0
142,51.0,357,840,5.0,0.0
143,67.0,3,360,1.0,0.0
144,55.0,0,360,4.0,0.0
145,75.0,1200,240,1.0,0.0
146,55.0,0,1440,5.0,0.0
147,70.0,480,960,2.0,0.0
148,63.0,0,960,4.0,0.0
149,61.0,240,480,4.0,0.0
150,75.0,0,15,1.0,0.0
151,71.0,0,480,2.0,0.0
152,56.0,0,1440,5.0,0.0
153,60.0,240,960,4.0,0.0
154,72.0,240,480,2.0,0.0
155,77.0,240,240,1.0,0.0
156,75.0,0,240,1.0,0.0
157,74.0,240,240,1.0,0.0
158,72.0,0,240,1.0,0.0
159,70.0,240,240,1.0,0.0
160,65.0,240,480,4.0,0.0
161,68.0,0,240,1.0,0.0
162,68.0,156,240,1.0,0.0
163,58.0,0,1440,5.0,0.0
164,63.0,0,960,4.0,0.0
