,note,step,duration,channel,velocity
0,48.0,180,0,0.0,41.0
1,29.0,0,720,0.0,29.0
2,57.0,60,240,0.0,47.0
3,41.0,240,0,0.0,35.0
4,57.0,180,0,0.0,40.0
5,63.0,60,240,0.0,46.0
6,29.0,0,720,0.0,29.0
7,40.0,0,0,0.0,21.0
8,52.0,240,0,0.0,25.0
9,64.0,0,240,0.0,36.0
10,56.0,0,240,0.0,36.0
11,40.0,0,0,0.0,20.0
12,52.0,240,0,0.0,24.0
13,56.0,0,240,0.0,25.0
14,59.0,0,240,0.0,30.0
15,64.0,0,0,0.0,28.0
16,56.0,0,480,0.0,24.0
17,59.0,0,480,0.0,28.0
18,59.0,180,0,0.0,41.0
19,40.0,0,0,0.0,31.0
20,52.0,240,0,0.0,38.0
21,67.0,60,240,0.0,47.0
22,61.0,180,0,0.0,40.0
23,70.0,60,240,0.0,46.0
24,59.0,0,240,0.0,36.0
25,71.0,0,240,0.0,36.0
26,66.0,0,240,0.0,32.0
27,51.0,480,240,0.0,31.0
28,39.0,0,240,0.0,26.0
29,47.0,0,240,0.0,26.0
30,47.0,240,240,0.0,23.0
31,71.0,0,240,0.0,32.0
32,59.0,0,240,0.0,27.0
33,39.0,0,240,0.0,23.0
34,51.0,0,240,0.0,27.0
35,66.0,0,240,0.0,32.0
36,66.0,0,480,0.0,28.0
37,59.0,0,480,0.0,24.0
38,47.0,0,480,0.0,20.0
39,51.0,0,480,0.0,24.0
40,71.0,0,480,0.0,28.0
41,39.0,240,480,0.0,20.0
42,65.0,180,0,0.0,54.0
43,38.0,0,720,0.0,38.0
44,71.0,60,240,0.0,60.0
45,50.0,720,720,0.0,45.0
46,71.0,240,180,0.0,60.0
47,71.0,180,60,0.0,60.0
48,37.0,240,720,0.0,42.0
49,49.0,0,720,0.0,50.0
50,77.0,60,480,0.0,70.0
51,48.0,0,0,0.0,52.0
52,36.0,240,240,0.0,44.0
53,36.0,0,240,0.0,44.0
54,76.0,240,240,0.0,65.0
55,79.0,240,240,0.0,68.0
56,48.0,0,0,0.0,36.0
57,36.0,0,0,0.0,31.0
58,64.0,240,480,0.0,32.0
59,70.0,0,480,0.0,39.0
60,38.0,240,0,0.0,35.0
61,50.0,0,240,0.0,34.0
62,69.0,0,0,0.0,40.0
63,65.0,960,240,0.0,35.0
64,77.0,0,240,0.0,48.0
65,38.0,0,0,0.0,24.0
66,50.0,240,0,0.0,29.0
67,69.0,0,480,0.0,36.0
68,65.0,0,480,0.0,30.0
69,34.0,0,240,0.0,38.0
70,46.0,720,240,0.0,45.0
71,62.0,0,240,0.0,36.0
72,58.0,240,240,0.0,36.0
73,67.0,0,240,0.0,43.0
