,note,step,duration,channel,velocity
0,43.0,120,0,1.0,68.0
1,43.0,120,0,1.0,68.0
2,43.0,120,0,1.0,70.0
3,36.0,120,120,1.0,71.0
4,72.0,0,0,0.0,88.0
5,63.0,120,0,1.0,55.0
6,67.0,240,120,1.0,55.0
7,67.0,0,120,1.0,55.0
8,74.0,105,15,0.0,90.0
9,72.0,15,0,0.0,91.0
10,63.0,0,120,1.0,55.0
11,67.0,0,120,1.0,55.0
12,71.0,60,60,0.0,91.0
13,63.0,0,120,1.0,53.0
14,67.0,0,0,1.0,53.0
15,72.0,0,120,0.0,91.0
16,75.0,0,60,0.0,89.0
17,67.0,0,0,1.0,53.0
18,65.0,120,120,1.0,53.0
19,74.0,60,60,0.0,87.0
20,71.0,0,120,0.0,89.0
21,72.0,0,120,0.0,84.0
22,63.0,60,120,1.0,53.0
23,48.0,120,0,1.0,100.0
24,48.0,120,0,1.0,100.0
25,48.0,120,120,1.0,100.0
26,41.0,120,120,1.0,100.0
27,77.0,0,120,0.0,71.0
28,68.0,0,0,1.0,75.0
29,72.0,120,0,1.0,75.0
30,79.0,105,15,0.0,71.0
31,77.0,0,120,0.0,71.0
32,72.0,15,0,1.0,75.0
33,77.0,0,60,0.0,71.0
34,72.0,60,0,1.0,75.0
35,68.0,0,120,1.0,75.0
36,76.0,60,60,0.0,71.0
37,68.0,0,120,1.0,75.0
38,77.0,0,120,0.0,71.0
39,80.0,0,60,0.0,71.0
40,79.0,60,60,0.0,71.0
41,76.0,0,120,0.0,71.0
42,72.0,0,120,1.0,75.0
43,70.0,120,120,1.0,75.0
44,68.0,0,120,1.0,73.0
45,72.0,0,120,1.0,73.0
46,77.0,60,120,0.0,70.0
47,65.0,0,120,1.0,72.0
48,80.0,120,120,0.0,75.0
49,68.0,0,120,1.0,72.0
50,67.0,0,120,1.0,71.0
51,63.0,0,120,1.0,71.0
52,72.0,120,120,0.0,79.0
53,71.0,0,120,0.0,79.0
54,62.0,0,120,1.0,70.0
55,65.0,120,120,1.0,70.0
56,77.0,120,120,0.0,79.0
57,68.0,0,120,0.0,79.0
58,60.0,120,120,1.0,100.0
59,63.0,0,120,1.0,100.0
60,59.0,0,120,1.0,100.0
61,62.0,120,120,1.0,100.0
62,67.0,0,120,0.0,79.0
63,74.0,120,120,0.0,79.0
64,59.0,0,120,1.0,100.0
65,62.0,120,120,0.0,78.0
66,65.0,0,120,0.0,78.0
67,60.0,0,120,1.0,100.0
68,63.0,120,0,0.0,78.0
69,60.0,120,120,0.0,78.0
70,72.0,0,120,0.0,78.0
71,63.0,0,0,0.0,78.0
72,54.0,0,120,1.0,100.0
73,60.0,120,120,0.0,78.0
74,55.0,0,120,1.0,100.0
75,59.0,0,120,0.0,78.0
76,62.0,0,120,0.0,78.0
77,43.0,120,120,1.0,100.0
78,79.0,120,0,0.0,78.0
79,79.0,120,0,0.0,63.0
80,79.0,120,0,0.0,64.0
81,68.0,0,0,0.0,64.0
82,72.0,120,120,0.0,64.0
83,68.0,0,0,0.0,67.0
84,77.0,120,120,0.0,67.0
85,62.0,120,120,0.0,67.0
86,77.0,120,0,0.0,67.0
87,77.0,0,120,0.0,67.0
88,67.0,0,0,0.0,67.0
89,70.0,120,120,0.0,67.0
90,67.0,120,120,0.0,67.0
91,67.0,0,120,0.0,67.0
92,75.0,120,120,0.0,67.0
93,75.0,120,0,0.0,68.0
94,60.0,0,120,0.0,68.0
95,65.0,0,120,0.0,68.0
96,75.0,120,120,0.0,68.0
97,68.0,0,120,0.0,68.0
98,65.0,120,120,0.0,68.0
99,58.0,0,120,1.0,76.0
100,74.0,120,120,0.0,68.0
101,63.0,0,120,1.0,78.0
102,67.0,120,120,0.0,85.0
103,72.0,120,120,0.0,88.0
104,56.0,0,120,1.0,79.0
105,65.0,0,120,0.0,89.0
106,62.0,120,120,1.0,81.0
