,note,step,duration,channel,velocity
0,73.0,0,720,0.0,0.0
1,45.0,288,420,0.0,0.0
2,64.0,154,720,0.0,0.0
3,52.0,62,420,0.0,0.0
4,61.0,0,450,0.0,0.0
5,69.0,248,210,0.0,0.0
6,49.0,0,420,0.0,0.0
7,57.0,64,390,0.0,0.0
8,61.0,0,210,0.0,0.0
9,69.0,168,210,0.0,0.0
10,73.0,0,210,0.0,0.0
11,64.0,464,210,0.0,0.0
12,64.0,0,720,0.0,0.0
13,73.0,144,720,0.0,0.0
14,45.0,288,420,0.0,0.0
15,52.0,64,420,0.0,0.0
16,61.0,0,450,0.0,0.0
17,69.0,232,210,0.0,0.0
18,49.0,0,420,0.0,0.0
19,61.0,0,210,0.0,0.0
20,69.0,176,210,0.0,0.0
21,57.0,80,390,0.0,0.0
22,64.0,0,240,0.0,0.0
23,73.0,448,240,0.0,0.0
24,66.0,0,420,0.0,0.0
25,74.0,0,420,0.0,0.0
26,45.0,0,420,0.0,0.0
27,76.0,120,120,0.0,0.0
28,74.0,324,120,0.0,0.0
29,50.0,0,420,0.0,0.0
30,73.0,0,480,0.0,0.0
31,62.0,96,390,0.0,0.0
32,64.0,372,480,0.0,0.0
33,54.0,0,420,0.0,0.0
34,57.0,48,390,0.0,0.0
35,62.0,0,420,0.0,0.0
36,71.0,480,420,0.0,0.0
37,73.0,0,750,0.0,0.0
38,45.0,310,420,0.0,0.0
39,64.0,130,750,0.0,0.0
40,57.0,0,420,0.0,0.0
41,61.0,64,390,0.0,0.0
42,69.0,248,210,0.0,0.0
43,61.0,0,420,0.0,0.0
44,69.0,168,210,0.0,0.0
45,64.0,64,390,0.0,0.0
46,76.0,0,210,0.0,0.0
47,73.0,456,210,0.0,0.0
48,78.0,0,750,0.0,0.0
49,54.0,310,420,0.0,0.0
50,69.0,114,750,0.0,0.0
51,61.0,8,420,0.0,0.0
52,66.0,94,390,0.0,0.0
53,73.0,242,210,0.0,0.0
54,57.0,8,420,0.0,0.0
55,69.0,0,240,0.0,0.0
56,73.0,136,240,0.0,0.0
57,61.0,96,390,0.0,0.0
58,76.0,432,240,0.0,0.0
59,78.0,0,750,0.0,0.0
60,54.0,310,420,0.0,0.0
61,69.0,114,750,0.0,0.0
62,61.0,8,420,0.0,0.0
63,66.0,94,390,0.0,0.0
64,73.0,242,210,0.0,0.0
65,57.0,8,420,0.0,0.0
66,69.0,0,240,0.0,0.0
67,73.0,136,240,0.0,0.0
68,61.0,96,390,0.0,0.0
69,76.0,240,240,0.0,0.0
70,68.0,0,240,0.0,0.0
71,80.0,192,240,0.0,0.0
72,52.0,48,420,0.0,0.0
73,78.0,384,240,0.0,0.0
74,76.0,0,420,0.0,0.0
75,61.0,36,390,0.0,0.0
76,68.0,480,420,0.0,0.0
77,56.0,12,420,0.0,0.0
78,75.0,0,420,0.0,0.0
79,60.0,0,420,0.0,0.0
80,66.0,0,420,0.0,0.0
81,56.0,480,420,0.0,0.0
82,76.0,0,720,0.0,0.0
83,49.0,288,420,0.0,0.0
84,68.0,144,720,0.0,0.0
85,56.0,0,390,0.0,0.0
86,61.0,72,390,0.0,0.0
87,64.0,0,210,0.0,0.0
88,68.0,272,210,0.0,0.0
89,64.0,0,240,0.0,0.0
90,56.0,0,390,0.0,0.0
91,52.0,88,390,0.0,0.0
92,68.0,144,240,0.0,0.0
93,73.0,432,240,0.0,0.0
94,73.0,0,720,0.0,0.0
95,45.0,288,420,0.0,0.0
96,64.0,152,720,0.0,0.0
97,52.0,64,420,0.0,0.0
98,61.0,0,450,0.0,0.0
99,69.0,248,210,0.0,0.0
100,49.0,0,420,0.0,0.0
101,69.0,0,210,0.0,0.0
102,57.0,88,390,0.0,0.0
103,61.0,168,210,0.0,0.0
104,73.0,0,240,0.0,0.0
105,64.0,440,240,0.0,0.0
106,64.0,0,720,0.0,0.0
107,73.0,144,720,0.0,0.0
108,45.0,288,420,0.0,0.0
109,52.0,64,420,0.0,0.0
110,61.0,0,450,0.0,0.0
111,69.0,232,210,0.0,0.0
112,49.0,0,420,0.0,0.0
113,69.0,0,210,0.0,0.0
114,57.0,80,390,0.0,0.0
115,61.0,168,210,0.0,0.0
116,73.0,0,210,0.0,0.0
117,64.0,456,210,0.0,0.0
118,66.0,72,480,0.0,0.0
119,74.0,0,420,0.0,0.0
