,note,step,duration,channel,velocity
0,66.0,1,240,4.0,0.0
1,54.0,1,240,5.0,0.0
2,54.0,0,240,12.0,0.0
3,66.0,1,240,12.0,0.0
4,66.0,1,120,13.0,0.0
5,42.0,1,240,8.0,0.0
6,42.0,29,90,3.0,0.0
7,42.0,0,240,14.0,0.0
8,30.0,3,240,14.0,0.0
9,44.0,112,30,3.0,0.0
10,64.0,1,120,13.0,0.0
11,46.0,89,120,3.0,0.0
12,66.0,1,240,4.0,0.0
13,66.0,0,240,12.0,0.0
14,54.0,1,240,12.0,0.0
15,54.0,0,240,5.0,0.0
16,63.0,1,90,13.0,0.0
17,42.0,1,240,8.0,0.0
18,48.0,29,90,3.0,0.0
19,42.0,123,240,14.0,0.0
20,30.0,0,240,14.0,0.0
21,61.0,1,30,13.0,0.0
22,49.0,112,30,3.0,0.0
23,60.0,1,120,13.0,0.0
24,51.0,0,120,3.0,0.0
25,66.0,1,240,4.0,0.0
26,66.0,1,240,12.0,0.0
27,54.0,0,240,12.0,0.0
28,54.0,1,240,5.0,0.0
29,66.0,1,120,13.0,0.0
30,48.0,75,120,3.0,0.0
31,42.0,1,240,8.0,0.0
32,30.0,3,240,14.0,0.0
33,42.0,0,240,14.0,0.0
34,64.0,1,120,13.0,0.0
35,49.0,15,60,3.0,0.0
36,51.0,15,15,3.0,0.0
37,52.0,7,15,3.0,0.0
38,54.0,89,15,3.0,0.0
39,67.0,1,120,4.0,0.0
40,64.0,0,120,12.0,0.0
41,52.0,2,120,12.0,0.0
42,55.0,0,120,5.0,0.0
43,61.0,27,90,13.0,0.0
44,55.0,114,120,3.0,0.0
45,42.0,1,240,8.0,0.0
46,30.0,0,240,14.0,0.0
47,42.0,1,240,14.0,0.0
48,58.0,1,30,13.0,0.0
49,66.0,0,120,4.0,0.0
50,54.0,3,120,5.0,0.0
51,51.0,0,120,12.0,0.0
52,63.0,0,120,12.0,0.0
53,59.0,1,120,13.0,0.0
54,54.0,89,120,3.0,0.0
55,71.0,1,120,0.0,0.0
56,71.0,2,360,1.0,0.0
57,66.0,0,120,1.0,0.0
58,59.0,2,360,7.0,0.0
